Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1401.471344902525,984.1563627585001,1131.2926752436524,592.6953220210505,1024.5949851586718
Solar Capacity,kWp,769.2775858714309,613.2372165664985,687.7063075814609,391.3820490256102,624.702204983902
Grid Con. Capacity,kW,1242.2527898863252
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21247478.539055716,6270157.305301756,4110772.1790498914,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(19, 2015, 128.5, 252.7)","(102, 2012, 109.5, 299.6)","(8, 2012, 105.5, 287.4)","(104, 2016, 73.4, 223.5)","(8, 2017, 105.0, 275.1)"
1,24162369.202392057,7989389.958590913,5306430.189097073,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(0, 2016, 135.6, 252.0)","(25, 2014, 110.6, 366.5)","(4, 2012, 135.3, 316.0)","(4, 2012, 75.3, 200.8)","(0, 2017, 96.3, 289.1)"
2,22209531.035606947,6828111.861559318,4514870.11934356,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(104, 2012, 147.5, 314.3)","(104, 2014, 103.4, 272.8)","(58, 2013, 99.8, 221.8)","(0, 2017, 79.0, 203.0)","(40, 2012, 96.6, 309.8)"
3,22608312.452379525,7085821.2482721675,4655942.149403287,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(104, 2017, 140.5, 247.3)","(58, 2017, 94.3, 290.2)","(40, 2017, 119.4, 333.9)","(25, 2015, 64.5, 347.9)","(102, 2014, 105.6, 260.0)"
4,21556837.507137474,6453599.172698435,4236689.279734969,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(58, 2016, 116.7, 315.3)","(25, 2012, 103.2, 347.8)","(58, 2017, 117.8, 363.6)","(102, 2015, 56.2, 250.9)","(8, 2015, 99.9, 390.6)"
5,21750524.92035402,6587055.981134754,4296919.884515196,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(4, 2015, 126.4, 330.3)","(8, 2014, 107.5, 207.8)","(25, 2015, 114.8, 333.8)","(104, 2016, 64.6, 209.1)","(40, 2014, 101.3, 252.1)"
6,24121637.593698632,7929953.569963659,5325134.969030904,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(58, 2017, 143.2, 369.6)","(40, 2014, 107.6, 276.5)","(19, 2017, 132.1, 281.4)","(58, 2013, 77.3, 365.9)","(19, 2012, 101.4, 237.8)"
7,22636250.6508642,7140487.7534732325,4629213.842686895,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(4, 2014, 135.2, 313.0)","(25, 2014, 109.6, 398.4)","(0, 2015, 106.0, 323.3)","(104, 2015, 70.9, 270.0)","(8, 2014, 101.4, 205.4)"
8,21242251.31258517,6312774.348373756,4062927.9095073463,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(102, 2017, 127.3, 272.8)","(19, 2017, 98.7, 300.6)","(104, 2014, 117.9, 384.7)","(19, 2015, 90.9, 250.1)","(104, 2012, 88.6, 279.4)"
9,23447898.75551605,7500321.613681138,5081028.087130839,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(8, 2012, 134.9, 252.1)","(104, 2013, 129.1, 336.8)","(58, 2012, 123.6, 208.3)","(8, 2014, 79.2, 252.6)","(58, 2016, 107.3, 215.6)"
10,20866012.408133443,6039629.810598603,3959833.54283077,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(19, 2016, 120.3, 239.0)","(19, 2012, 105.0, 202.3)","(58, 2017, 113.7, 295.2)","(104, 2014, 69.5, 381.7)","(102, 2013, 102.3, 242.1)"
11,22250606.862201866,6899791.6600355515,4484266.147462242,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(19, 2015, 128.3, 316.8)","(19, 2014, 101.5, 340.3)","(25, 2012, 117.5, 233.5)","(104, 2013, 78.8, 200.1)","(25, 2015, 91.6, 355.1)"
12,21213464.0333837,6254602.105267534,4092312.873412096,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(8, 2015, 136.3, 264.0)","(102, 2015, 111.3, 233.6)","(102, 2014, 121.0, 267.7)","(8, 2014, 62.7, 297.3)","(4, 2016, 87.8, 376.6)"
13,22290815.11015046,6922694.728192353,4501571.327254038,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(19, 2014, 126.5, 221.4)","(19, 2014, 92.7, 260.7)","(58, 2017, 122.3, 259.1)","(4, 2015, 67.0, 321.9)","(0, 2016, 107.4, 352.6)"
14,22979702.307164945,7285687.350568996,4827465.90189188,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(40, 2017, 121.0, 308.6)","(25, 2014, 101.1, 267.4)","(0, 2017, 95.7, 359.9)","(0, 2016, 61.2, 212.2)","(0, 2014, 98.7, 315.9)"
15,22810483.337068528,7237771.429177555,4706162.853186902,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(8, 2017, 150.1, 312.3)","(40, 2017, 107.0, 386.2)","(8, 2016, 102.9, 353.2)","(8, 2013, 65.6, 216.0)","(58, 2015, 83.5, 301.0)"
16,22698127.810505606,7150496.418612869,4681082.337188667,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(0, 2015, 148.9, 271.4)","(58, 2014, 102.7, 344.4)","(4, 2013, 116.4, 397.1)","(102, 2016, 76.2, 320.4)","(0, 2015, 91.4, 217.9)"
17,24262300.916090872,8062552.77843453,5333199.082952272,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(4, 2012, 148.5, 205.0)","(19, 2016, 103.4, 257.5)","(40, 2013, 121.4, 393.6)","(19, 2014, 76.1, 321.5)","(104, 2012, 114.2, 212.5)"
18,22354126.620916374,6974457.362360154,4513120.20385215,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(19, 2014, 116.6, 255.1)","(104, 2017, 131.2, 330.5)","(4, 2017, 114.7, 267.5)","(40, 2012, 65.2, 386.4)","(104, 2015, 102.0, 347.2)"
19,23779802.955648202,7842085.544391847,5071168.356552287,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(4, 2017, 138.2, 337.1)","(40, 2014, 83.9, 377.2)","(0, 2015, 125.0, 267.0)","(0, 2016, 82.0, 215.0)","(19, 2015, 93.2, 261.0)"
20,23091018.128298067,7353140.97016776,4871328.103426237,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(0, 2013, 120.1, 297.6)","(58, 2012, 106.8, 242.0)","(40, 2012, 111.4, 330.1)","(40, 2012, 68.8, 364.9)","(8, 2014, 99.3, 206.8)"
21,24873673.27351046,8541139.311702054,5465984.907104336,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(8, 2016, 128.6, 289.1)","(102, 2014, 114.0, 379.9)","(0, 2015, 112.4, 325.9)","(40, 2015, 77.0, 264.4)","(0, 2017, 113.6, 369.5)"
22,24045766.830101345,7985071.357653623,5194146.417743652,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(4, 2015, 144.4, 269.9)","(19, 2014, 99.7, 394.1)","(0, 2013, 119.8, 262.0)","(25, 2013, 72.7, 374.4)","(0, 2012, 94.7, 225.5)"
23,23520451.520719007,7664620.115071669,4989282.350943268,0.0,2386432.9910974144,3850658.0175633,4629458.046043354,"(25, 2017, 129.2, 265.3)","(19, 2014, 94.2, 219.4)","(40, 2012, 104.6, 310.4)","(19, 2016, 74.0, 369.0)","(0, 2016, 111.0, 348.3)"
