Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,987.9285470683049,1342.8684924706654,986.7896285698323,542.8840021330482,1063.8963887316806
Solar Capacity,kWp,599.6276668382652,761.4441412888497,606.1208692517907,367.8203724198625,593.377460439432
Grid Con. Capacity,kW,1240.054034204681
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21394472.671638504,6609743.768742723,4316658.777599338,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(104, 2013, 95.2, 238.5)","(104, 2017, 147.4, 298.2)","(8, 2013, 98.4, 257.8)","(104, 2014, 73.9, 261.1)","(19, 2016, 98.9, 333.2)"
1,23731329.32176955,8097676.887277497,5165582.3091956135,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(58, 2015, 103.3, 330.9)","(104, 2015, 153.8, 201.3)","(40, 2015, 114.3, 300.6)","(0, 2017, 67.1, 350.1)","(4, 2015, 101.2, 266.8)"
2,22019449.012931973,6998669.450385425,4552709.437250106,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(0, 2016, 99.9, 313.5)","(102, 2014, 133.0, 261.6)","(8, 2015, 112.9, 203.7)","(4, 2015, 51.6, 349.1)","(40, 2016, 105.5, 362.5)"
3,22761108.573768914,7458610.095136882,4834428.353335588,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(58, 2015, 113.6, 375.5)","(104, 2014, 136.2, 279.2)","(25, 2014, 99.7, 252.5)","(40, 2016, 66.5, 238.9)","(25, 2017, 106.3, 345.7)"
4,23331611.409819268,7805340.955278766,5058200.329244059,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(40, 2014, 104.9, 385.6)","(104, 2016, 158.5, 397.1)","(102, 2017, 113.9, 397.3)","(58, 2015, 70.4, 259.4)","(19, 2016, 100.5, 270.4)"
5,23395389.71983856,7901143.555546459,5026176.038995662,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(25, 2015, 108.0, 397.0)","(102, 2016, 138.1, 376.4)","(40, 2015, 124.6, 355.5)","(0, 2017, 59.9, 326.6)","(8, 2015, 85.6, 315.5)"
6,21064404.984130576,6404648.676508615,4191686.1823255206,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(19, 2016, 89.1, 252.3)","(25, 2016, 146.9, 211.5)","(25, 2013, 90.3, 315.5)","(102, 2015, 65.9, 383.0)","(19, 2017, 88.8, 333.2)"
7,20142684.782106232,5620969.643014317,4053645.0137954727,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(102, 2016, 93.6, 372.3)","(104, 2016, 149.4, 288.5)","(102, 2013, 103.1, 392.8)","(58, 2014, 64.5, 209.6)","(102, 2017, 110.3, 360.1)"
8,20541095.7292475,6168846.471124666,3904179.132826393,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(104, 2013, 93.6, 336.7)","(8, 2015, 133.0, 345.7)","(102, 2017, 102.6, 232.6)","(104, 2014, 67.8, 355.6)","(19, 2015, 100.0, 282.4)"
9,21412785.51639881,6573754.885800535,4370960.505301832,0.0,2382209.0657089925,3693275.294230148,4392585.7653573,"(104, 2014, 97.9, 257.4)","(104, 2017, 159.5, 289.6)","(102, 2014, 91.3, 377.2)","(58, 2014, 70.9, 229.3)","(0, 2015, 102.5, 244.3)"
