Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1060.959896600425,1257.5467002762095,1013.6824938239645,767.0604646335972,1036.4273000316275
Solar Capacity,kWp,616.514545455231,682.218673951676,615.0007138868892,469.87564181545696,643.5837700319194
Grid Con. Capacity,kW,1259.1694815865294
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24738989.90533175,8342887.194246603,5584624.20564332,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(25, 2014, 120.0, 211.4)","(58, 2013, 114.0, 300.5)","(0, 2017, 120.6, 340.3)","(58, 2015, 89.6, 240.6)","(40, 2012, 124.0, 229.5)"
1,23348842.280550737,7635398.098130131,4901965.676978778,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(40, 2013, 107.5, 391.5)","(4, 2013, 123.1, 257.6)","(0, 2013, 102.4, 299.3)","(19, 2014, 83.6, 236.8)","(4, 2016, 109.8, 223.7)"
2,22434090.767458573,6928022.543310486,4694589.718706261,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(58, 2014, 102.9, 292.6)","(40, 2016, 148.4, 326.5)","(4, 2015, 90.7, 241.1)","(19, 2014, 77.2, 294.2)","(19, 2013, 117.9, 282.8)"
3,23464653.27201625,7611874.077708524,5041300.688865901,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(19, 2016, 105.3, 389.9)","(58, 2017, 120.5, 365.4)","(58, 2014, 97.2, 295.8)","(0, 2012, 79.8, 340.9)","(8, 2014, 132.0, 320.4)"
4,26533956.910725866,9507393.747724533,6215084.6575595075,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(0, 2012, 120.7, 344.9)","(58, 2013, 125.1, 288.6)","(0, 2015, 118.3, 393.0)","(19, 2013, 84.5, 375.8)","(19, 2012, 132.3, 312.9)"
5,22410891.10290662,7076994.442733003,4522418.15473179,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(102, 2012, 99.9, 347.6)","(58, 2015, 119.0, 204.3)","(25, 2017, 95.7, 320.1)","(4, 2013, 90.2, 275.3)","(0, 2017, 112.1, 320.9)"
6,21308355.506734964,6404235.064942444,4092641.936350692,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(25, 2014, 81.6, 394.8)","(40, 2013, 116.6, 247.9)","(4, 2012, 79.9, 207.6)","(8, 2014, 77.5, 385.4)","(4, 2016, 128.9, 343.1)"
7,23303398.42345375,7588508.887715972,4903411.03029595,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(25, 2017, 107.9, 275.0)","(58, 2017, 116.8, 325.9)","(40, 2012, 92.5, 393.7)","(19, 2013, 91.1, 300.7)","(19, 2016, 104.7, 304.0)"
8,24166234.772906553,8173313.589771637,5181442.6776930895,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(8, 2016, 110.1, 360.2)","(19, 2012, 147.7, 212.8)","(0, 2014, 88.1, 378.8)","(4, 2015, 93.2, 291.5)","(8, 2013, 106.2, 335.2)"
9,23524920.28600159,7663052.013304215,5050389.767255548,0.0,2418930.846205701,3851757.641524368,4540790.01771176,"(25, 2012, 102.2, 341.4)","(0, 2016, 119.0, 299.9)","(58, 2013, 93.6, 272.9)","(25, 2013, 89.6, 333.9)","(8, 2016, 112.2, 354.4)"
