Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,868.3820618364517,715.8640849394309,709.3642799614064,1604.7900699288252,1051.679089857298
Solar Capacity,kWp,526.1098140855521,454.0177701166103,448.6067474352473,833.0556880243121,660.2711552724526
Grid Con. Capacity,kW,1257.7871290974676
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21382787.609336697,6601858.806971931,4269002.075752121,0.0,2416275.2743188194,3712559.6898925593,4383091.762401262,"(58, 2016, 82.5, 292.2)","(4, 2013, 102.1, 383.9)","(104, 2013, 76.2, 267.1)","(8, 2014, 140.8, 252.4)","(25, 2015, 94.7, 300.3)"
1,23589153.44362496,7930952.953003908,5146273.764008408,0.0,2416275.2743188194,3712559.6898925593,4383091.762401262,"(102, 2013, 103.0, 383.2)","(0, 2015, 95.0, 239.7)","(8, 2012, 84.3, 347.7)","(40, 2016, 149.7, 249.1)","(40, 2013, 103.7, 295.7)"
2,21630512.868028283,6758837.7193584945,4359748.422057146,0.0,2416275.2743188194,3712559.6898925593,4383091.762401262,"(104, 2014, 79.0, 238.7)","(58, 2012, 90.5, 261.7)","(40, 2015, 82.6, 374.0)","(58, 2012, 165.0, 322.4)","(25, 2017, 88.4, 218.4)"
3,22811034.387825012,7427586.380195644,4871521.281016725,0.0,2416275.2743188194,3712559.6898925593,4383091.762401262,"(0, 2013, 103.7, 288.6)","(104, 2015, 78.4, 287.0)","(19, 2012, 80.8, 230.0)","(8, 2012, 153.2, 353.8)","(0, 2013, 100.2, 214.2)"
4,23157368.895539172,7607301.141087303,5038141.0278392285,0.0,2416275.2743188194,3712559.6898925593,4383091.762401262,"(104, 2017, 96.1, 337.9)","(25, 2017, 83.7, 254.9)","(25, 2016, 80.0, 220.5)","(40, 2016, 130.1, 317.9)","(58, 2016, 135.6, 363.8)"
5,20790428.601799764,6237055.365038978,4041446.5101481425,0.0,2416275.2743188194,3712559.6898925593,4383091.762401262,"(102, 2012, 89.4, 305.9)","(8, 2017, 77.8, 385.5)","(4, 2013, 82.7, 351.1)","(58, 2014, 155.2, 202.9)","(19, 2014, 101.7, 225.4)"
6,23963593.545835674,8178899.51103787,5272767.30818516,0.0,2416275.2743188194,3712559.6898925593,4383091.762401262,"(4, 2015, 93.8, 280.2)","(0, 2015, 84.9, 334.1)","(0, 2013, 85.5, 265.9)","(8, 2012, 149.2, 373.9)","(0, 2015, 105.1, 251.6)"
7,22518849.739774495,7325315.459505785,4681607.553656066,0.0,2416275.2743188194,3712559.6898925593,4383091.762401262,"(4, 2015, 103.0, 370.7)","(104, 2012, 76.8, 391.5)","(102, 2012, 89.4, 392.4)","(8, 2016, 161.7, 338.4)","(8, 2017, 101.1, 310.9)"
8,20588087.405424394,6102531.84587297,3973628.832938781,0.0,2416275.2743188194,3712559.6898925593,4383091.762401262,"(25, 2016, 95.4, 213.8)","(102, 2012, 72.4, 286.6)","(102, 2017, 71.4, 203.1)","(102, 2014, 146.4, 377.8)","(0, 2016, 97.1, 393.8)"
9,23249244.27303884,7822482.051971031,4914835.494455171,0.0,2416275.2743188194,3712559.6898925593,4383091.762401262,"(19, 2016, 89.8, 265.2)","(104, 2014, 75.2, 373.9)","(25, 2015, 92.2, 219.0)","(19, 2015, 162.9, 366.4)","(40, 2015, 104.6, 387.2)"
