Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,895.0182755205457,420.17283547901684,1182.9398596049825,1221.6542380444473,1196.2427524547475
Solar Capacity,kWp,530.9590486053726,290.5370155870491,687.6441382323687,696.9148488780631,746.732780673085
Grid Con. Capacity,kW,1197.609918843891
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24227785.16981409,8219268.88089142,5591641.883930853,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(25, 2014, 122.0, 385.7)","(102, 2015, 50.0, 387.3)","(104, 2012, 130.7, 302.6)","(25, 2012, 124.7, 282.5)","(102, 2013, 152.0, 343.7)"
1,22974874.418535914,7540722.225481975,5017277.788062119,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(40, 2012, 95.0, 292.7)","(19, 2012, 47.1, 387.0)","(8, 2017, 119.4, 335.3)","(0, 2015, 131.5, 200.1)","(19, 2012, 123.0, 328.0)"
2,20875850.682612512,6228705.026840762,4230271.25077993,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(102, 2013, 100.8, 387.5)","(104, 2012, 46.8, 302.3)","(102, 2014, 125.5, 289.0)","(104, 2014, 108.2, 270.1)","(102, 2015, 146.3, 279.7)"
3,20349197.50367764,6013138.320854805,3919184.777831015,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(104, 2016, 90.2, 248.9)","(4, 2012, 45.9, 297.4)","(25, 2016, 107.0, 227.4)","(104, 2015, 118.8, 316.8)","(40, 2016, 124.0, 287.9)"
4,21888104.34049567,6913295.64588211,4557934.289621738,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(104, 2014, 101.1, 380.4)","(58, 2013, 73.5, 296.0)","(102, 2017, 116.5, 299.4)","(25, 2012, 121.2, 234.0)","(8, 2013, 120.5, 289.5)"
5,24454678.71740974,8472052.023420263,5565752.2889976585,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(0, 2014, 109.1, 335.7)","(19, 2016, 55.1, 374.0)","(40, 2012, 134.4, 287.2)","(19, 2017, 117.9, 286.2)","(58, 2016, 117.6, 373.8)"
6,21529611.878225893,6551608.945809896,4561128.527424178,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(19, 2013, 106.3, 212.1)","(19, 2017, 50.3, 370.2)","(102, 2016, 122.9, 358.9)","(4, 2014, 122.1, 215.9)","(102, 2014, 125.0, 202.9)"
7,22941916.461340602,7556244.558979911,4968797.497368873,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(19, 2016, 98.4, 212.4)","(58, 2015, 42.3, 246.8)","(102, 2016, 146.2, 211.7)","(25, 2014, 145.4, 385.0)","(8, 2013, 109.0, 266.9)"
8,22234820.93347505,7173490.765010873,4644455.763472357,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(104, 2014, 91.8, 348.6)","(8, 2015, 53.2, 340.6)","(40, 2012, 117.8, 303.0)","(0, 2014, 125.8, 219.6)","(4, 2016, 123.4, 245.0)"
9,22754375.11020553,7504766.007517237,4832734.697696475,0.0,2300671.686200106,3687020.9708278044,4429181.747963908,"(25, 2014, 92.2, 203.7)","(25, 2015, 50.3, 378.0)","(58, 2013, 109.2, 392.5)","(0, 2013, 113.6, 374.4)","(19, 2013, 137.2, 309.2)"
