Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1255.812759980775,1160.2641612820164,867.5020564045977,796.6377404363443,1387.791544801347
Solar Capacity,kWp,746.859486192861,726.4775792530621,500.8203936717565,498.80000229667195,778.915729232243
Grid Con. Capacity,kW,1338.1059972596968
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24986467.939186446,8080617.04881685,5356462.8598535815,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(4, 2014, 143.0, 261.2)","(4, 2013, 141.3, 349.1)","(104, 2015, 105.7, 380.9)","(8, 2016, 82.0, 220.1)","(102, 2013, 151.1, 339.7)"
1,25804344.431788985,8681719.915419476,5573236.485853495,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(0, 2016, 147.4, 294.9)","(102, 2012, 125.1, 202.2)","(58, 2014, 117.2, 241.7)","(104, 2014, 90.7, 382.9)","(0, 2015, 120.0, 361.5)"
2,24151557.93057636,7553414.544346346,5048755.355714004,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(102, 2017, 115.0, 231.5)","(40, 2014, 131.4, 354.9)","(58, 2016, 79.2, 302.9)","(0, 2012, 92.0, 371.4)","(40, 2014, 118.2, 258.5)"
3,25412583.10397289,8426794.746995788,5436400.32646109,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(0, 2016, 122.5, 330.1)","(0, 2013, 114.8, 338.2)","(19, 2015, 78.1, 239.7)","(25, 2017, 79.9, 325.4)","(0, 2013, 127.3, 398.3)"
4,24211638.056233663,7670061.864643635,4992188.161074013,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(104, 2012, 160.8, 366.2)","(40, 2012, 108.3, 207.6)","(104, 2015, 78.8, 233.2)","(0, 2017, 80.6, 399.8)","(8, 2017, 130.8, 266.1)"
5,25077776.08490148,8168036.624784607,5360351.429600856,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(104, 2012, 142.6, 244.7)","(8, 2012, 118.0, 263.2)","(4, 2013, 104.1, 397.9)","(25, 2013, 85.1, 318.2)","(25, 2016, 147.2, 224.8)"
6,24036681.804299463,7559050.739597947,4928243.034185504,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(58, 2017, 108.5, 393.0)","(4, 2015, 123.2, 286.5)","(4, 2014, 100.7, 312.6)","(19, 2017, 78.1, 224.2)","(40, 2017, 150.7, 365.7)"
7,24860147.527880557,7970797.476124398,5339962.021240145,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(40, 2016, 149.3, 280.0)","(58, 2016, 127.2, 396.8)","(102, 2013, 89.1, 342.3)","(0, 2014, 89.4, 255.4)","(104, 2014, 132.8, 309.3)"
8,23469013.683460865,7190703.975641704,4728921.6773031475,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(25, 2016, 118.3, 327.0)","(104, 2015, 100.4, 267.2)","(40, 2017, 77.9, 384.3)","(58, 2016, 95.5, 244.2)","(4, 2015, 148.3, 331.0)"
9,25145545.663424376,8223449.948239654,5372707.684668709,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(40, 2014, 134.6, 322.7)","(25, 2016, 132.2, 295.1)","(40, 2016, 78.7, 284.6)","(4, 2012, 75.9, 325.3)","(4, 2013, 157.6, 338.8)"
10,22248227.708654046,6489303.880215534,4209535.797922499,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(104, 2016, 130.8, 393.3)","(19, 2016, 109.5, 281.4)","(19, 2014, 82.4, 228.8)","(25, 2017, 78.3, 325.4)","(0, 2016, 110.1, 238.6)"
11,24447036.153001864,7796144.439876075,5101503.682609776,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(8, 2013, 127.1, 211.2)","(8, 2014, 124.5, 262.1)","(19, 2015, 93.7, 337.7)","(0, 2014, 82.4, 341.9)","(58, 2015, 138.7, 245.7)"
12,22547958.13544473,6592704.384598525,4405865.720330192,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(4, 2017, 129.8, 247.5)","(102, 2016, 100.7, 369.9)","(104, 2015, 85.4, 376.4)","(25, 2016, 92.9, 272.4)","(19, 2014, 138.3, 359.2)"
13,22647486.74522207,6632881.238713023,4465217.475993034,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(8, 2014, 119.4, 260.3)","(40, 2012, 113.4, 376.8)","(58, 2013, 87.9, 374.9)","(19, 2014, 77.2, 301.9)","(102, 2013, 136.1, 239.6)"
14,23561708.81545891,7270145.150526277,4742175.63441662,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(19, 2015, 120.7, 376.1)","(19, 2015, 122.2, 383.8)","(25, 2015, 81.1, 331.3)","(104, 2014, 76.3, 222.0)","(58, 2016, 147.3, 332.8)"
15,23159424.8643787,6954765.776432736,4655271.057429951,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(8, 2012, 124.2, 234.9)","(104, 2012, 112.7, 261.5)","(19, 2016, 92.3, 234.1)","(19, 2013, 94.2, 329.0)","(102, 2012, 140.2, 218.3)"
16,22763700.227941707,6664843.231194399,4549468.966231294,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(4, 2012, 127.1, 275.4)","(102, 2015, 123.3, 367.3)","(104, 2012, 86.4, 218.1)","(104, 2012, 91.2, 229.6)","(19, 2014, 133.9, 389.1)"
17,24853347.148263194,7983170.467784179,5320788.649963,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(40, 2014, 115.2, 386.2)","(0, 2016, 114.1, 323.3)","(40, 2017, 86.3, 384.4)","(4, 2012, 81.8, 311.2)","(0, 2012, 116.4, 332.5)"
18,24010282.8111868,7607063.571959179,4853831.208711608,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(40, 2015, 120.6, 242.1)","(58, 2012, 115.8, 221.5)","(104, 2016, 103.0, 362.6)","(102, 2012, 73.6, 339.9)","(0, 2014, 144.3, 397.3)"
19,22645312.90866685,6719531.305186325,4376393.57296451,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(104, 2017, 114.1, 385.2)","(102, 2014, 118.8, 224.5)","(104, 2016, 98.2, 254.3)","(25, 2013, 79.9, 395.1)","(19, 2012, 127.6, 383.3)"
20,22091815.53285315,6402642.892381265,4139784.6099558705,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(4, 2013, 134.5, 318.4)","(104, 2017, 97.8, 253.7)","(4, 2013, 102.8, 348.5)","(104, 2013, 80.2, 337.1)","(104, 2016, 130.3, 247.7)"
21,24771716.63026426,7931705.64727954,5290622.952468707,0.0,2570572.047367312,4101006.1971788104,4877809.785969892,"(104, 2016, 143.5, 331.4)","(58, 2013, 123.4, 314.7)","(4, 2015, 111.5, 355.8)","(40, 2017, 87.7, 229.9)","(4, 2014, 141.3, 270.9)"
