Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,838.7705379110224,794.0953876532146,1109.8507807262827,850.8032680098786,1053.5150605053138
Solar Capacity,kWp,509.5475728706012,531.5248403873637,594.7401796191642,537.863645999271,602.2665621327843
Grid Con. Capacity,kW,1151.6258773350228
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21199855.137936264,7034277.97060626,4304052.767463088,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(40, 2013, 102.1, 334.4)","(102, 2017, 97.2, 257.3)","(58, 2017, 110.5, 372.8)","(8, 2015, 82.3, 381.8)","(104, 2013, 85.9, 389.9)"
1,21278545.131380223,6902156.232478404,4514864.4990348965,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(19, 2017, 86.6, 368.4)","(19, 2012, 92.0, 323.1)","(4, 2016, 113.8, 258.4)","(25, 2016, 89.6, 383.0)","(4, 2013, 112.1, 233.0)"
2,20974503.343486577,6748083.367549211,4364895.576070446,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(40, 2015, 105.4, 230.1)","(40, 2012, 74.3, 388.4)","(25, 2013, 109.9, 330.4)","(102, 2016, 83.7, 261.5)","(8, 2015, 94.2, 214.3)"
3,20259388.097704936,6261318.366723007,4136545.3311150097,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(104, 2014, 91.0, 384.8)","(58, 2015, 101.4, 298.5)","(58, 2012, 107.1, 380.7)","(19, 2013, 85.7, 330.0)","(58, 2012, 101.7, 258.8)"
4,20897513.1268323,6676089.374829419,4359899.352135962,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(104, 2015, 87.0, 315.5)","(0, 2012, 86.7, 308.2)","(8, 2012, 100.4, 399.5)","(25, 2013, 91.1, 291.9)","(102, 2015, 108.9, 270.1)"
5,22297354.620156385,7464654.385466887,4971175.83482258,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(58, 2015, 99.3, 280.4)","(104, 2013, 114.8, 329.1)","(8, 2012, 119.0, 243.4)","(4, 2014, 98.1, 226.9)","(58, 2016, 105.8, 248.0)"
6,21151873.272013918,6826422.743868332,4463926.128278669,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(58, 2016, 75.4, 363.9)","(4, 2013, 109.6, 399.4)","(4, 2017, 103.7, 221.5)","(19, 2012, 98.6, 394.1)","(58, 2017, 105.5, 320.0)"
7,21592471.381089218,7064222.323299232,4666724.65792307,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(4, 2015, 98.7, 229.4)","(58, 2016, 86.7, 221.8)","(40, 2012, 115.9, 342.2)","(40, 2014, 84.3, 301.9)","(4, 2014, 106.2, 312.2)"
8,21429085.196849525,7024318.3277858,4543242.469196806,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(8, 2016, 87.9, 314.5)","(40, 2016, 82.5, 392.8)","(40, 2012, 125.1, 246.3)","(4, 2013, 84.0, 343.4)","(8, 2014, 99.6, 293.2)"
9,18815230.005866125,5394359.589947258,3559346.016051946,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(104, 2013, 74.5, 210.3)","(102, 2014, 84.4, 392.5)","(25, 2012, 104.2, 368.6)","(8, 2017, 86.1, 221.0)","(102, 2015, 100.5, 343.4)"
10,19581503.10800953,5888129.324211479,3831849.3839311297,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(58, 2016, 95.4, 256.1)","(25, 2013, 85.9, 222.2)","(104, 2012, 91.8, 296.2)","(8, 2015, 88.2, 326.5)","(104, 2014, 102.4, 338.1)"
11,18528764.564287953,5309849.112562528,3357391.0518585057,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(19, 2016, 78.7, 349.2)","(4, 2012, 79.2, 382.7)","(102, 2014, 98.2, 342.5)","(104, 2014, 82.6, 376.1)","(19, 2015, 97.3, 297.6)"
12,19697065.881517366,5961991.735825574,3873549.7458248707,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(4, 2017, 95.3, 385.2)","(8, 2014, 72.7, 396.8)","(8, 2015, 113.9, 317.2)","(102, 2016, 79.3, 211.2)","(19, 2013, 106.0, 253.7)"
13,20658886.901394427,6415649.374110943,4381713.127416564,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(19, 2017, 102.5, 381.8)","(102, 2013, 83.8, 244.2)","(104, 2013, 115.1, 299.8)","(58, 2014, 102.4, 245.1)","(58, 2013, 105.9, 248.1)"
14,23646774.155738212,8439835.237376532,5345414.518494759,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(0, 2012, 74.7, 310.7)","(0, 2015, 79.9, 343.0)","(40, 2015, 106.5, 370.9)","(25, 2015, 102.2, 309.4)","(25, 2012, 117.9, 390.3)"
15,20165777.137248494,6203381.370123703,4100871.3672578684,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(40, 2017, 85.7, 271.5)","(19, 2015, 86.3, 233.6)","(40, 2013, 102.5, 224.7)","(104, 2012, 89.8, 279.8)","(8, 2014, 99.3, 275.4)"
16,20974105.106789157,6732356.477636585,4380224.229285651,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(4, 2014, 93.1, 313.8)","(40, 2014, 89.0, 395.4)","(102, 2013, 106.9, 297.6)","(25, 2015, 93.3, 370.6)","(58, 2013, 99.3, 332.6)"
17,19998072.15670264,6113423.3270331025,4023124.429802619,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(8, 2017, 104.1, 221.4)","(19, 2015, 75.8, 329.0)","(4, 2017, 91.9, 314.3)","(58, 2014, 96.4, 237.2)","(104, 2017, 115.3, 350.5)"
18,18663009.296943594,5303390.259343698,3498094.6377329766,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(4, 2012, 90.3, 329.1)","(104, 2016, 85.6, 234.5)","(102, 2012, 100.1, 278.2)","(102, 2012, 93.0, 240.2)","(8, 2012, 96.4, 212.3)"
19,22881275.60770166,7994051.935821498,5025699.272013241,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(19, 2013, 102.3, 346.5)","(40, 2014, 98.6, 232.0)","(25, 2017, 99.7, 265.5)","(102, 2012, 105.6, 254.8)","(40, 2015, 100.0, 380.3)"
20,23103914.863690287,8024880.163897818,5217510.299925553,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(8, 2016, 80.4, 235.5)","(4, 2014, 98.3, 320.3)","(0, 2015, 128.7, 269.6)","(0, 2016, 85.3, 315.6)","(40, 2012, 109.1, 321.1)"
21,23471328.915732868,8186755.561703118,5423048.954162831,0.0,2212333.9222488594,3485276.276104284,4163914.2015137766,"(0, 2013, 116.6, 282.1)","(4, 2012, 103.3, 263.8)","(102, 2016, 112.1, 293.4)","(8, 2015, 98.8, 352.9)","(25, 2014, 115.7, 294.8)"
