Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1124.5332150059576,923.4808203952529,1421.7181162266181,899.8690475128761,864.2993633304533
Solar Capacity,kWp,693.9516191585648,580.5447271389979,747.3347450541373,566.807751168803,547.2915888173032
Grid Con. Capacity,kW,1281.9311660933756
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23226957.278983206,7328540.726329016,4806438.243667366,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(8, 2013, 113.3, 337.8)","(104, 2016, 91.1, 221.1)","(8, 2017, 139.9, 309.5)","(8, 2015, 109.2, 228.7)","(8, 2016, 98.6, 336.7)"
1,23773128.605884768,7609371.498099875,5071778.798798069,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(0, 2012, 117.4, 371.7)","(58, 2015, 108.6, 303.0)","(58, 2014, 135.4, 277.7)","(40, 2017, 91.2, 346.2)","(104, 2012, 91.1, 308.9)"
2,25122400.279517297,8562491.291969366,5467930.678561104,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(25, 2017, 113.0, 227.3)","(102, 2016, 122.4, 254.9)","(58, 2015, 151.5, 365.6)","(0, 2016, 99.1, 327.8)","(0, 2013, 78.1, 329.6)"
3,23903542.01649117,7711099.010258026,5100464.6972463215,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(19, 2013, 115.2, 224.4)","(8, 2017, 88.2, 295.3)","(19, 2012, 146.6, 390.7)","(40, 2013, 106.4, 227.6)","(0, 2012, 84.8, 361.8)"
4,23368722.77298274,7421080.968942185,4855663.49505373,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(40, 2012, 103.0, 336.0)","(104, 2015, 87.3, 340.5)","(0, 2013, 133.7, 346.8)","(0, 2012, 96.3, 399.0)","(58, 2016, 72.5, 279.0)"
5,24062755.432201304,7701184.657186398,5269592.466028079,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(104, 2012, 133.8, 287.1)","(8, 2013, 98.7, 299.9)","(102, 2016, 129.9, 211.1)","(8, 2013, 120.3, 266.4)","(19, 2012, 105.8, 215.8)"
6,23583063.50507718,7536327.748006357,4954757.448083997,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(104, 2012, 114.7, 247.0)","(4, 2012, 91.5, 366.8)","(58, 2012, 154.6, 274.2)","(102, 2013, 107.8, 399.4)","(0, 2014, 96.3, 389.0)"
7,22066189.484472632,6638492.763268465,4335718.412217344,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(104, 2016, 111.7, 287.1)","(19, 2017, 100.4, 234.0)","(40, 2012, 159.8, 208.7)","(40, 2014, 79.7, 288.6)","(102, 2017, 76.9, 381.4)"
8,25549618.728823695,8751374.590419406,5706265.829417465,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(0, 2013, 125.2, 360.0)","(0, 2012, 100.4, 393.3)","(19, 2016, 139.9, 380.6)","(8, 2015, 108.2, 255.1)","(4, 2014, 89.4, 319.6)"
9,22219231.232276976,6648665.078998273,4478587.844291878,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(8, 2012, 109.8, 337.0)","(25, 2012, 94.1, 314.6)","(4, 2012, 142.1, 342.0)","(58, 2013, 90.8, 315.2)","(8, 2012, 88.2, 275.3)"
10,22453235.48420013,6902968.867195407,4458288.308017899,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(0, 2015, 107.3, 347.8)","(25, 2014, 80.6, 324.5)","(25, 2013, 132.8, 366.5)","(104, 2015, 91.1, 362.1)","(58, 2012, 90.4, 221.8)"
11,22419331.652872544,6832506.950245054,4494846.393640665,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(104, 2014, 109.7, 227.5)","(8, 2014, 89.7, 234.8)","(19, 2013, 159.3, 290.4)","(25, 2014, 93.5, 363.9)","(4, 2012, 87.2, 309.6)"
12,23048973.29071151,7244622.834727014,4712372.146997673,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(4, 2017, 110.0, 335.4)","(104, 2012, 102.9, 301.0)","(8, 2013, 134.6, 302.8)","(40, 2015, 97.5, 235.3)","(0, 2012, 81.9, 389.2)"
13,22586389.640845466,6930019.577764757,4564391.754093885,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(102, 2012, 118.3, 372.9)","(0, 2017, 81.5, 274.9)","(40, 2012, 140.2, 353.0)","(102, 2017, 89.5, 239.3)","(58, 2013, 100.9, 200.5)"
14,24008219.9688799,7704086.869850248,5212154.790042828,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(102, 2017, 153.2, 398.9)","(19, 2013, 86.0, 315.5)","(25, 2017, 134.6, 203.6)","(102, 2016, 113.2, 379.8)","(4, 2013, 98.0, 273.8)"
15,23837120.572145175,7809306.995460895,4935835.267697455,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(25, 2017, 124.2, 369.9)","(58, 2015, 95.3, 256.7)","(104, 2015, 154.6, 328.4)","(0, 2015, 97.1, 223.0)","(102, 2012, 82.6, 328.0)"
16,23179358.00301905,7280123.870777432,4807255.823254794,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(102, 2016, 119.6, 339.2)","(40, 2016, 99.2, 332.7)","(0, 2016, 145.3, 248.0)","(4, 2013, 99.1, 336.3)","(4, 2016, 85.5, 329.6)"
17,23630081.08245572,7570077.877054931,4968024.896413966,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(25, 2014, 135.7, 306.2)","(58, 2017, 92.5, 312.8)","(4, 2013, 146.5, 309.8)","(40, 2014, 78.7, 216.5)","(19, 2012, 98.5, 255.9)"
18,20736341.348027024,5833576.596725585,3810786.4423146127,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(40, 2012, 135.4, 254.7)","(8, 2012, 80.2, 340.8)","(58, 2013, 117.1, 304.7)","(102, 2013, 84.6, 364.5)","(4, 2013, 82.6, 287.9)"
19,21764588.391531613,6450666.128748054,4221943.953796736,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(8, 2014, 111.2, 253.8)","(104, 2017, 110.7, 384.9)","(0, 2015, 138.5, 221.8)","(104, 2017, 90.7, 256.2)","(102, 2012, 71.3, 266.0)"
20,23787046.04902626,7710303.386394731,4984764.353644704,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(0, 2012, 114.8, 230.1)","(4, 2017, 113.1, 232.9)","(104, 2015, 150.9, 372.0)","(40, 2013, 92.2, 289.1)","(104, 2016, 89.4, 246.8)"
21,23756090.535469085,7600007.862549174,5064104.363933088,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(102, 2014, 115.5, 372.1)","(40, 2014, 110.1, 216.6)","(40, 2015, 143.1, 240.3)","(102, 2015, 96.2, 358.9)","(40, 2012, 82.6, 388.5)"
22,21711967.6119054,6392785.434442194,4227203.8684763815,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(104, 2012, 121.0, 329.9)","(58, 2016, 93.9, 274.3)","(4, 2016, 143.1, 254.3)","(102, 2017, 106.0, 255.7)","(19, 2017, 67.3, 262.1)"
23,23046772.548801873,7172078.960196309,4782715.279618739,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(40, 2015, 122.0, 208.1)","(19, 2013, 90.9, 210.9)","(58, 2013, 161.2, 232.7)","(58, 2014, 111.7, 395.1)","(4, 2013, 75.8, 327.7)"
24,22665897.986060824,6945887.132002443,4628032.545071555,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(8, 2014, 115.2, 269.5)","(19, 2013, 106.1, 306.0)","(40, 2013, 136.1, 253.2)","(4, 2015, 97.4, 208.4)","(4, 2014, 87.3, 226.9)"
25,23345315.29069225,7391715.464634391,4861621.517071036,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(19, 2014, 125.8, 368.7)","(0, 2012, 96.1, 303.9)","(58, 2012, 134.1, 308.0)","(104, 2012, 112.6, 390.5)","(4, 2013, 82.0, 336.5)"
26,23477388.596688237,7483314.647371534,4902095.640329879,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(19, 2012, 109.5, 291.0)","(4, 2016, 106.8, 343.1)","(8, 2014, 134.0, 261.9)","(0, 2015, 97.3, 221.0)","(0, 2017, 82.5, 389.3)"
27,23220567.47101416,7381093.371814569,4747495.790212767,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(102, 2013, 142.8, 215.1)","(4, 2015, 93.8, 357.8)","(104, 2012, 135.6, 353.0)","(19, 2015, 93.0, 372.1)","(40, 2016, 91.2, 293.3)"
28,23840138.782927826,7646764.106749395,5101396.367191606,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(102, 2015, 110.9, 365.9)","(25, 2013, 96.8, 229.4)","(102, 2017, 178.2, 380.6)","(4, 2015, 101.0, 332.3)","(102, 2012, 95.2, 364.8)"
29,22726234.59121317,7087834.019291129,4546422.262935216,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(58, 2017, 118.5, 393.2)","(25, 2015, 78.4, 343.0)","(4, 2013, 159.8, 240.4)","(104, 2012, 88.0, 218.6)","(102, 2014, 96.6, 353.0)"
30,22678120.671872575,6975239.558063256,4610902.804822494,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(104, 2017, 115.9, 366.9)","(4, 2017, 109.1, 217.8)","(102, 2016, 141.9, 287.3)","(4, 2014, 108.1, 251.8)","(104, 2013, 89.6, 386.8)"
31,23170702.077447034,7324564.7848153375,4754158.983644873,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(40, 2013, 125.1, 330.0)","(104, 2015, 78.7, 357.9)","(58, 2016, 140.0, 268.6)","(19, 2016, 102.6, 284.6)","(8, 2017, 85.3, 343.2)"
32,21589330.180077832,6339428.816794481,4157923.0542965257,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(102, 2016, 135.8, 356.6)","(19, 2017, 95.0, 348.2)","(102, 2014, 128.9, 267.5)","(104, 2017, 88.5, 332.4)","(8, 2017, 77.6, 359.7)"
33,23858833.261219602,7694108.586206055,5072746.366026722,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(8, 2017, 125.8, 202.7)","(8, 2016, 91.5, 264.4)","(25, 2013, 140.6, 315.4)","(102, 2014, 108.6, 361.1)","(19, 2017, 97.3, 332.3)"
34,25414177.024419926,8716279.291264988,5605919.424168114,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(8, 2016, 120.1, 277.4)","(58, 2013, 97.7, 291.2)","(25, 2016, 175.8, 217.1)","(25, 2012, 100.3, 295.9)","(40, 2013, 79.4, 399.8)"
35,23421009.15627847,7517518.3026116695,4811512.544679975,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(104, 2016, 113.6, 231.9)","(40, 2013, 91.1, 366.1)","(104, 2016, 145.2, 347.1)","(8, 2015, 103.0, 254.4)","(0, 2015, 91.3, 219.3)"
36,21680224.148372505,6191081.411708541,4397164.42767714,0.0,2462657.240126748,3925425.4218533686,4703895.64700671,"(58, 2014, 112.4, 221.4)","(104, 2014, 102.4, 229.2)","(58, 2014, 135.0, 267.2)","(58, 2016, 96.4, 366.2)","(19, 2012, 97.0, 208.6)"
