Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,829.5451325556854,1178.956612019675,961.8289148884969,1001.7297891691179,838.5122980733362
Solar Capacity,kWp,540.5613622896614,692.6270584236494,579.7517417773194,612.4160910938307,536.7096201012929
Grid Con. Capacity,kW,1164.3538230522647
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21180258.654550463,6629051.624621954,4263393.683506581,0.0,2236784.9758635606,3607929.560029734,4443098.81052863,"(102, 2014, 105.7, 308.7)","(102, 2017, 98.3, 216.8)","(8, 2012, 85.1, 320.9)","(8, 2014, 102.4, 337.5)","(0, 2014, 101.7, 376.1)"
1,21899640.12375708,6997617.229125737,4614209.5482094195,0.0,2236784.9758635606,3607929.560029734,4443098.81052863,"(40, 2017, 91.5, 378.3)","(104, 2012, 124.0, 348.6)","(19, 2014, 82.7, 236.5)","(4, 2013, 107.1, 222.4)","(19, 2013, 110.8, 250.8)"
2,21518170.56479623,6784982.531038363,4445374.687335944,0.0,2236784.9758635606,3607929.560029734,4443098.81052863,"(4, 2014, 88.8, 323.7)","(40, 2013, 113.1, 285.5)","(19, 2012, 102.6, 282.1)","(102, 2013, 113.9, 288.4)","(58, 2017, 92.0, 321.2)"
3,21746888.9567634,6821943.335995089,4637132.274346388,0.0,2236784.9758635606,3607929.560029734,4443098.81052863,"(40, 2017, 102.0, 350.6)","(25, 2016, 135.2, 267.6)","(58, 2014, 94.8, 245.7)","(102, 2017, 107.5, 260.3)","(4, 2016, 81.8, 265.7)"
4,24393729.118232973,8638299.242016882,5467616.529794169,0.0,2236784.9758635606,3607929.560029734,4443098.81052863,"(25, 2015, 89.7, 395.7)","(25, 2017, 142.8, 325.4)","(19, 2014, 100.1, 252.3)","(4, 2016, 99.5, 344.6)","(0, 2013, 110.4, 327.8)"
5,22599712.97831496,7489664.077003261,4822235.554889774,0.0,2236784.9758635606,3607929.560029734,4443098.81052863,"(104, 2014, 85.3, 220.5)","(0, 2013, 113.3, 320.3)","(0, 2016, 89.0, 318.4)","(19, 2013, 119.8, 206.6)","(102, 2015, 109.5, 324.3)"
6,21623607.17129574,6936817.093815249,4398976.731058566,0.0,2236784.9758635606,3607929.560029734,4443098.81052863,"(102, 2017, 103.8, 350.9)","(19, 2015, 113.5, 376.3)","(4, 2015, 102.1, 386.1)","(19, 2015, 102.6, 368.5)","(4, 2012, 99.1, 350.5)"
7,21817871.39619095,7060514.388958449,4469543.660810575,0.0,2236784.9758635606,3607929.560029734,4443098.81052863,"(102, 2017, 99.7, 376.7)","(8, 2017, 117.0, 248.8)","(8, 2015, 96.3, 202.6)","(0, 2013, 116.5, 244.8)","(104, 2013, 92.4, 363.2)"
8,19140380.11426156,5280318.172407702,3572248.595431936,0.0,2236784.9758635606,3607929.560029734,4443098.81052863,"(19, 2016, 88.9, 222.6)","(102, 2013, 108.8, 365.6)","(19, 2014, 89.9, 205.7)","(58, 2012, 94.8, 305.9)","(4, 2015, 94.6, 355.6)"
9,21281210.129666872,6677687.741825506,4315709.041419444,0.0,2236784.9758635606,3607929.560029734,4443098.81052863,"(0, 2016, 84.8, 345.6)","(58, 2013, 101.2, 260.1)","(104, 2014, 91.3, 375.1)","(102, 2014, 102.8, 367.3)","(40, 2014, 103.6, 399.6)"
10,21931148.143477753,7136377.665199891,4506957.131855937,0.0,2236784.9758635606,3607929.560029734,4443098.81052863,"(19, 2013, 82.6, 354.9)","(4, 2016, 108.8, 294.1)","(8, 2016, 94.1, 341.3)","(19, 2013, 101.1, 361.7)","(40, 2015, 97.7, 359.0)"
11,23508565.629552193,8006420.91960153,5214331.363528741,0.0,2236784.9758635606,3607929.560029734,4443098.81052863,"(58, 2015, 102.0, 329.9)","(40, 2014, 119.8, 223.0)","(19, 2013, 104.2, 312.5)","(104, 2013, 110.4, 396.1)","(40, 2012, 103.1, 274.8)"
