Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1186.908693381879,1267.2786751425124,620.2166010673534,1273.7316337532213,1168.8823974793738
Solar Capacity,kWp,683.7027950864662,765.0595406303916,413.7242226689433,800.5938924294422,674.9450102028109
Grid Con. Capacity,kW,1345.167768334332
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24285875.80341901,7561160.698674853,4995775.331324973,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(104, 2014, 134.1, 363.8)","(8, 2013, 129.6, 270.9)","(4, 2014, 62.2, 233.5)","(8, 2015, 150.8, 338.1)","(40, 2017, 111.9, 245.3)"
1,23179385.390632894,6844455.691018879,4605989.926194832,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(58, 2012, 114.3, 282.1)","(58, 2014, 130.5, 340.5)","(0, 2013, 60.8, 369.9)","(102, 2013, 130.0, 253.9)","(19, 2013, 124.7, 376.3)"
2,24111010.414988555,7369344.102083232,5012726.539486139,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(102, 2012, 131.7, 373.3)","(58, 2017, 140.5, 277.7)","(58, 2016, 62.3, 296.7)","(58, 2012, 125.5, 378.7)","(19, 2014, 123.6, 282.1)"
3,22385446.853166394,6344918.635136583,4311588.444610627,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(58, 2013, 123.3, 326.4)","(4, 2014, 132.3, 263.0)","(25, 2017, 54.7, 210.5)","(58, 2013, 126.8, 273.6)","(102, 2015, 111.7, 284.5)"
4,22828533.458760113,6698974.778347902,4400618.906993028,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(58, 2014, 109.3, 344.3)","(40, 2012, 133.6, 385.0)","(104, 2015, 63.1, 369.1)","(104, 2013, 123.6, 314.0)","(104, 2016, 124.7, 325.4)"
5,24688670.386846453,7805815.001452481,5153915.61197479,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(19, 2012, 111.4, 214.9)","(4, 2014, 128.4, 301.4)","(4, 2012, 63.6, 323.7)","(19, 2015, 159.8, 295.2)","(25, 2013, 128.6, 338.5)"
6,24956069.07324793,8055571.9855466485,5171557.314282098,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2017, 140.8, 322.8)","(19, 2017, 118.4, 201.0)","(25, 2017, 55.2, 374.2)","(25, 2015, 125.5, 294.9)","(25, 2014, 131.0, 270.6)"
7,21963828.118569672,6183755.827098718,4051132.5180517705,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2012, 122.3, 289.9)","(8, 2014, 113.1, 332.2)","(104, 2017, 70.4, 234.5)","(8, 2016, 116.9, 334.4)","(104, 2013, 95.5, 339.9)"
8,23654514.339407615,7181201.258994759,4744373.306993674,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2015, 135.0, 212.2)","(104, 2016, 134.7, 367.6)","(40, 2012, 60.4, 239.9)","(40, 2016, 130.0, 339.2)","(19, 2014, 100.8, 221.2)"
9,24184939.243302457,7577999.538246475,4877999.931636799,0.0,2584138.0812738487,4137763.5006182548,5007038.191527081,"(8, 2017, 111.9, 344.3)","(102, 2012, 128.6, 387.5)","(8, 2012, 67.6, 282.6)","(4, 2013, 148.4, 313.1)","(104, 2015, 137.0, 368.8)"
