Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,754.1522938140549,1142.1414510811937,1029.8914088812442,503.6421193233464,801.1668754360678
Solar Capacity,kWp,477.61321906552337,688.8418859384651,575.0696379950089,371.12930682719985,483.4051937084997
Grid Con. Capacity,kW,1063.4115944125306
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20358207.842337795,6774321.265287286,4473682.458448776,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(102, 2013, 71.6, 281.5)","(58, 2016, 120.3, 291.3)","(25, 2016, 119.9, 367.9)","(4, 2015, 73.5, 291.8)","(8, 2013, 89.8, 346.6)"
1,18880744.94585473,5899501.631246898,3871039.1960061016,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(58, 2016, 73.3, 321.3)","(102, 2012, 114.5, 234.0)","(0, 2013, 103.1, 242.8)","(40, 2016, 62.2, 216.7)","(4, 2013, 80.2, 212.4)"
2,21178247.49637733,7317100.474328223,4750942.9034473775,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(8, 2012, 89.1, 264.4)","(104, 2016, 146.4, 369.7)","(19, 2015, 117.1, 258.0)","(4, 2013, 54.9, 249.9)","(19, 2014, 105.5, 285.2)"
3,20402952.11535689,6854877.17342028,4437870.8233348755,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(0, 2014, 72.9, 319.2)","(102, 2015, 115.9, 328.9)","(4, 2017, 106.3, 298.2)","(40, 2014, 77.6, 322.2)","(104, 2015, 90.5, 236.0)"
4,19444550.295711305,6328438.516757024,4005907.660352548,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(19, 2012, 66.5, 374.8)","(25, 2013, 114.6, 322.5)","(104, 2013, 103.2, 345.4)","(4, 2015, 70.4, 339.0)","(58, 2017, 86.7, 232.6)"
5,21892669.79565814,7682050.0089977365,5100415.668058674,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(40, 2017, 86.4, 276.5)","(19, 2013, 118.6, 317.8)","(0, 2017, 100.7, 216.7)","(0, 2017, 63.2, 314.5)","(0, 2017, 89.9, 372.3)"
6,19563589.38004362,6407806.550550062,4045578.710891824,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(8, 2014, 77.2, 348.4)","(58, 2015, 101.8, 355.7)","(40, 2017, 82.3, 377.0)","(4, 2014, 59.6, 336.1)","(0, 2015, 91.3, 293.5)"
7,20516368.602953725,6971385.440260876,4434779.044091117,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(0, 2014, 87.3, 351.2)","(19, 2014, 116.0, 237.6)","(40, 2015, 112.2, 307.4)","(104, 2017, 57.3, 320.3)","(8, 2017, 83.2, 208.5)"
8,19400591.376540616,6298572.85089447,3991814.407044414,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(0, 2017, 84.0, 356.5)","(25, 2014, 118.2, 210.9)","(102, 2014, 101.1, 214.6)","(19, 2015, 59.5, 388.9)","(104, 2014, 77.1, 388.6)"
9,19753735.325633533,6478588.207642757,4164942.999389044,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(40, 2017, 77.2, 244.6)","(19, 2013, 111.2, 336.9)","(104, 2017, 97.9, 303.5)","(8, 2014, 61.3, 394.8)","(40, 2013, 82.7, 337.6)"
10,18680673.90349151,5797906.254626097,3772563.5302636772,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(104, 2014, 76.9, 356.5)","(40, 2012, 103.5, 271.7)","(40, 2017, 92.9, 236.9)","(0, 2014, 71.6, 222.9)","(102, 2013, 79.7, 239.7)"
11,18099413.486674722,5483833.772529331,3505375.595543659,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(4, 2012, 69.8, 249.3)","(19, 2017, 110.0, 267.8)","(4, 2013, 96.7, 279.6)","(0, 2016, 53.8, 370.0)","(8, 2017, 76.8, 368.6)"
12,19397809.599003013,6264401.603343943,4023203.8770573377,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(58, 2015, 84.4, 329.8)","(104, 2012, 116.4, 273.3)","(0, 2012, 109.5, 310.9)","(0, 2017, 52.0, 328.8)","(102, 2017, 71.5, 301.1)"
13,19415395.75763299,6251163.087117463,4054028.5519137937,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(25, 2017, 81.3, 275.4)","(58, 2013, 131.0, 327.1)","(19, 2015, 103.1, 226.1)","(58, 2016, 52.7, 272.2)","(4, 2015, 85.6, 345.1)"
14,18882320.414188597,5960605.48600472,3811510.809582146,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(102, 2015, 68.7, 333.0)","(40, 2015, 114.7, 231.8)","(40, 2014, 115.2, 231.4)","(8, 2012, 50.2, 378.7)","(104, 2014, 85.7, 225.7)"
15,21541794.789471056,7593188.597087465,4838402.07378186,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(40, 2014, 69.6, 385.6)","(19, 2017, 124.2, 285.1)","(0, 2012, 108.4, 281.9)","(8, 2017, 58.0, 399.2)","(25, 2013, 94.6, 260.8)"
16,19103181.464434776,6079889.565855288,3913087.7799777547,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(104, 2017, 75.5, 359.7)","(0, 2015, 108.8, 324.6)","(58, 2013, 100.0, 314.9)","(0, 2017, 56.5, 384.2)","(104, 2015, 77.9, 201.1)"
17,19143021.572698046,6157372.75050205,3875444.703594264,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(4, 2017, 84.5, 338.1)","(8, 2017, 112.8, 382.7)","(102, 2014, 99.2, 296.7)","(4, 2015, 61.0, 313.3)","(40, 2015, 88.9, 280.6)"
18,21451784.758126922,7548511.01703974,4793069.622485449,0.0,2042869.641897756,3173245.61140193,3894088.865302046,"(0, 2016, 85.7, 305.8)","(8, 2015, 129.6, 366.9)","(0, 2016, 102.8, 343.5)","(104, 2016, 56.7, 387.6)","(40, 2014, 78.0, 389.1)"
