Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,885.4656416349566,445.7943643511492,1252.8273205548398,1383.7296272296105,1139.474692152938
Solar Capacity,kWp,603.6333162901698,307.50766337837075,705.7101016389655,772.2710174686173,682.5470936952037
Grid Con. Capacity,kW,1227.357405077073
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20568291.622533694,5913142.694056061,3859358.2324167993,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(58, 2014, 86.8, 257.1)","(58, 2014, 50.4, 390.8)","(4, 2016, 111.9, 357.5)","(4, 2014, 140.8, 383.1)","(58, 2017, 110.3, 389.0)"
1,22178219.85285659,6830930.261770269,4551498.8950254945,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(8, 2013, 103.6, 256.6)","(102, 2016, 54.1, 336.5)","(40, 2014, 128.4, 382.6)","(4, 2013, 119.0, 221.0)","(8, 2013, 109.8, 384.4)"
2,21549817.84765386,6457517.028873757,4296510.12271927,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(104, 2015, 107.5, 276.9)","(8, 2012, 55.0, 200.8)","(19, 2017, 129.6, 399.5)","(58, 2014, 118.1, 334.1)","(102, 2012, 124.0, 370.8)"
3,23662665.452198826,7888950.81883181,4977923.937306187,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(4, 2017, 100.0, 378.1)","(25, 2017, 50.7, 390.1)","(19, 2015, 142.5, 289.3)","(19, 2016, 117.7, 383.6)","(25, 2013, 112.8, 388.6)"
4,23085812.11247652,7537495.934980547,4752525.48143514,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(104, 2013, 97.0, 358.5)","(102, 2013, 57.5, 384.7)","(8, 2012, 136.7, 324.7)","(4, 2016, 142.3, 362.5)","(0, 2015, 109.2, 364.2)"
5,22515854.758931793,7095774.405382436,4624289.657488525,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(102, 2015, 97.1, 231.3)","(8, 2016, 51.0, 335.2)","(102, 2016, 114.9, 239.2)","(8, 2015, 144.2, 313.3)","(0, 2017, 115.4, 366.3)"
6,19554956.07120529,5233819.592579833,3525345.782564627,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(102, 2017, 88.4, 360.7)","(4, 2014, 41.1, 227.5)","(102, 2012, 113.0, 230.8)","(19, 2017, 118.8, 271.8)","(58, 2012, 128.2, 305.3)"
7,21500806.826043747,6417982.904056586,4287033.2259263275,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(8, 2012, 97.0, 348.6)","(40, 2016, 48.6, 298.8)","(40, 2016, 116.8, 235.3)","(58, 2013, 129.3, 247.2)","(8, 2013, 107.7, 260.9)"
8,22835791.768613905,7249308.275476838,4790692.797076238,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(58, 2016, 108.7, 233.7)","(19, 2016, 58.6, 222.8)","(0, 2012, 121.0, 392.5)","(4, 2017, 128.3, 391.6)","(104, 2012, 106.1, 312.0)"
9,21505078.88174451,6477946.5209070835,4231341.664776601,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(8, 2015, 102.0, 344.8)","(102, 2015, 49.4, 383.8)","(25, 2015, 107.5, 234.5)","(25, 2012, 122.9, 369.7)","(8, 2012, 115.3, 336.8)"
10,23453193.169119723,7622049.511748917,5035352.961309979,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(102, 2016, 98.3, 373.9)","(0, 2013, 53.5, 379.4)","(0, 2016, 145.7, 393.0)","(58, 2014, 121.1, 211.2)","(104, 2017, 125.7, 256.0)"
11,23983853.55478759,8034087.489093613,5153975.369633149,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(25, 2014, 128.1, 271.2)","(4, 2014, 48.3, 356.6)","(0, 2016, 118.0, 301.8)","(58, 2015, 147.7, 392.9)","(8, 2014, 105.5, 282.5)"
12,22697961.98662439,7189276.588969491,4712894.701594068,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(40, 2015, 109.3, 240.1)","(58, 2016, 55.1, 232.6)","(104, 2015, 124.5, 352.5)","(40, 2013, 124.4, 315.2)","(102, 2016, 118.4, 303.7)"
13,23621467.35468263,7760568.9133500755,5065107.745271724,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(25, 2017, 104.2, 271.8)","(4, 2016, 62.9, 289.4)","(58, 2016, 126.9, 237.8)","(0, 2017, 127.2, 200.4)","(19, 2015, 129.2, 373.7)"
14,21632091.748281494,6596171.794717291,4240129.257503374,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(104, 2012, 111.3, 354.9)","(4, 2013, 45.5, 293.6)","(25, 2016, 109.5, 295.3)","(58, 2015, 146.1, 343.9)","(102, 2014, 106.2, 306.2)"
15,22680033.622374214,7232721.856147071,4651521.070166309,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(19, 2013, 90.6, 277.8)","(25, 2016, 54.8, 335.4)","(4, 2017, 138.8, 394.6)","(0, 2014, 126.5, 219.5)","(104, 2014, 114.3, 376.6)"
16,22427263.473003887,7053390.211724519,4578082.56521854,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(19, 2017, 95.4, 237.2)","(4, 2016, 46.0, 258.3)","(104, 2017, 132.8, 380.7)","(0, 2016, 135.1, 268.7)","(58, 2015, 122.3, 222.7)"
17,23262648.141781136,7550305.401561588,4916552.044158717,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(4, 2017, 91.9, 382.4)","(58, 2013, 54.5, 356.2)","(104, 2016, 129.8, 255.2)","(8, 2012, 138.2, 214.0)","(0, 2015, 133.2, 334.4)"
18,23346644.2076796,7698849.243868984,4852004.2677497845,0.0,2357818.172911219,3830468.7344426205,4607503.78870699,"(8, 2015, 100.3, 334.2)","(40, 2012, 56.1, 387.0)","(40, 2015, 119.2, 335.5)","(8, 2014, 132.1, 299.9)","(25, 2017, 100.3, 327.7)"
