Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1257.2872902360182,1028.0223991259402,1052.7588317417417,982.8729696992284,912.5502403691435
Solar Capacity,kWp,710.947047870033,629.4703322604154,592.2213036537596,593.8491668981094,585.5443278301774
Grid Con. Capacity,kW,1288.8609122012338
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24142144.498440787,7849563.305314837,5223444.479854734,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(8, 2015, 119.8, 316.3)","(19, 2012, 94.5, 216.0)","(8, 2017, 112.5, 250.1)","(40, 2016, 120.4, 317.5)","(0, 2012, 106.5, 274.1)"
1,22885043.559854556,7167245.800604085,4648661.045979253,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(102, 2012, 122.6, 323.1)","(104, 2012, 89.3, 285.2)","(58, 2013, 111.3, 282.3)","(40, 2012, 95.9, 203.0)","(40, 2015, 116.7, 378.3)"
2,22329457.581002574,6717320.525537725,4543000.342193634,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(25, 2014, 118.0, 322.1)","(58, 2017, 93.1, 291.5)","(58, 2012, 100.5, 290.6)","(58, 2016, 96.5, 358.9)","(25, 2012, 108.5, 284.4)"
3,22863154.925018005,7141165.63129283,4652852.580453959,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(104, 2016, 130.0, 347.4)","(0, 2016, 97.0, 366.1)","(8, 2015, 114.8, 343.8)","(104, 2015, 101.8, 316.9)","(102, 2016, 101.6, 252.4)"
4,21361074.227140144,6157818.689884538,4134118.8239843887,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2014, 110.9, 360.1)","(58, 2013, 101.7, 313.6)","(102, 2017, 115.7, 275.0)","(19, 2017, 100.5, 216.1)","(104, 2012, 101.8, 202.5)"
5,24508660.224232122,8140103.050203083,5299420.460757823,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2015, 136.8, 367.8)","(8, 2012, 97.1, 236.0)","(104, 2013, 114.6, 287.5)","(40, 2017, 122.0, 298.8)","(0, 2016, 94.7, 340.1)"
6,23501508.19895401,7496412.3907477325,4935959.09493506,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(40, 2017, 121.8, 290.8)","(0, 2013, 100.2, 328.4)","(102, 2016, 104.0, 228.4)","(0, 2016, 100.3, 312.4)","(25, 2013, 87.5, 253.5)"
7,23958762.854485426,7863151.697904458,5026474.443309753,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2014, 114.8, 383.9)","(40, 2015, 112.9, 357.2)","(4, 2013, 97.2, 344.1)","(0, 2012, 100.2, 211.0)","(0, 2017, 104.1, 332.5)"
8,21607710.056311358,6317058.843686538,4221514.4993536025,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(19, 2015, 112.0, 285.8)","(19, 2012, 93.0, 204.1)","(8, 2013, 103.4, 340.8)","(19, 2013, 113.5, 331.1)","(58, 2013, 88.7, 235.6)"
9,24493645.625049885,8140190.720424424,5284318.191354245,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(0, 2016, 101.8, 386.9)","(40, 2013, 108.9, 242.9)","(4, 2014, 89.5, 331.2)","(40, 2014, 126.1, 322.7)","(40, 2014, 105.0, 233.4)"
10,23323031.32784388,7342383.907791381,4911510.706781281,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(19, 2017, 130.1, 324.2)","(102, 2015, 121.9, 367.9)","(104, 2014, 104.8, 371.4)","(102, 2016, 116.5, 340.0)","(104, 2017, 101.4, 381.1)"
11,22497525.74590943,6882916.1634074235,4545472.86923079,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(4, 2017, 109.3, 298.0)","(19, 2015, 124.7, 233.5)","(25, 2016, 101.5, 256.4)","(4, 2015, 111.4, 233.0)","(19, 2012, 94.2, 257.1)"
12,22675364.371888384,6966621.646917056,4639606.0117001105,0.0,2475969.647123423,3925118.798379054,4668048.267768742,"(19, 2016, 125.8, 340.4)","(102, 2017, 88.8, 361.3)","(8, 2014, 107.3, 285.5)","(19, 2016, 125.6, 270.6)","(104, 2015, 102.1, 244.8)"
