Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1456.2028382318758,861.6546491331901,843.1136949179394,889.7731649256654,1004.4664435698884
Solar Capacity,kWp,825.7353694186432,539.3197090712868,508.85710686246637,575.0666274718965,605.0137508756158
Grid Con. Capacity,kW,1246.7741248644377
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21325547.27623864,6331500.966579018,4226530.657470471,0.0,2395118.713555367,3791408.0930839195,4580988.845549863,"(40, 2017, 131.8, 252.9)","(25, 2013, 85.3, 208.9)","(102, 2016, 89.1, 282.3)","(4, 2016, 95.8, 309.8)","(104, 2017, 109.9, 386.7)"
1,22491994.294148058,7171075.818966245,4553402.822992664,0.0,2395118.713555367,3791408.0930839195,4580988.845549863,"(0, 2013, 128.7, 346.6)","(0, 2016, 83.5, 341.4)","(4, 2012, 90.8, 394.7)","(104, 2013, 109.1, 291.0)","(4, 2013, 80.9, 368.4)"
2,20811460.070818715,6075356.867561917,3968587.5510676475,0.0,2395118.713555367,3791408.0930839195,4580988.845549863,"(102, 2012, 124.6, 277.4)","(8, 2015, 86.2, 275.8)","(104, 2014, 94.6, 200.3)","(0, 2017, 89.3, 322.2)","(4, 2012, 101.2, 290.9)"
3,23442025.335522953,7624068.433887742,5050441.249446062,0.0,2395118.713555367,3791408.0930839195,4580988.845549863,"(8, 2015, 155.9, 288.4)","(58, 2015, 93.1, 372.1)","(8, 2014, 91.7, 339.0)","(102, 2016, 103.6, 236.8)","(40, 2017, 108.5, 289.3)"
4,24486780.744534623,8307911.803557603,5411353.288787869,0.0,2395118.713555367,3791408.0930839195,4580988.845549863,"(58, 2015, 139.7, 306.9)","(0, 2016, 97.5, 347.2)","(25, 2012, 100.7, 375.4)","(102, 2012, 107.5, 338.7)","(8, 2013, 116.5, 214.6)"
5,23128885.833633423,7572394.792302941,4788975.389141331,0.0,2395118.713555367,3791408.0930839195,4580988.845549863,"(0, 2014, 122.3, 285.6)","(4, 2016, 89.6, 390.8)","(4, 2013, 101.7, 378.6)","(25, 2015, 98.2, 239.1)","(25, 2013, 109.9, 300.8)"
6,21701743.419484835,6598976.543218796,4335251.224076888,0.0,2395118.713555367,3791408.0930839195,4580988.845549863,"(8, 2016, 136.6, 321.1)","(8, 2017, 88.0, 310.8)","(58, 2013, 88.1, 241.0)","(40, 2014, 96.2, 256.9)","(8, 2015, 92.5, 316.7)"
7,22005019.680990573,6787270.310604632,4450233.718196791,0.0,2395118.713555367,3791408.0930839195,4580988.845549863,"(58, 2016, 145.8, 337.3)","(0, 2016, 95.4, 244.8)","(102, 2017, 87.7, 375.4)","(19, 2015, 94.3, 290.1)","(25, 2012, 83.2, 373.0)"
8,21325555.48139134,6342864.254972731,4215175.574229458,0.0,2395118.713555367,3791408.0930839195,4580988.845549863,"(8, 2012, 124.6, 278.9)","(0, 2016, 85.8, 333.4)","(58, 2014, 87.8, 359.3)","(102, 2017, 86.9, 224.0)","(40, 2014, 104.5, 361.8)"
9,23951184.715192094,7975236.685442534,5208432.377560412,0.0,2395118.713555367,3791408.0930839195,4580988.845549863,"(58, 2013, 127.3, 351.8)","(58, 2014, 95.0, 277.6)","(0, 2013, 117.9, 278.3)","(0, 2014, 93.1, 351.7)","(102, 2012, 116.9, 262.0)"
