Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,892.6155223096263,1228.169925267443,591.4203240920126,949.3964757009115,911.2651914922842
Solar Capacity,kWp,560.3630607398309,712.9954167758417,396.4497345241309,591.4300219810868,537.0537832247314
Grid Con. Capacity,kW,1195.4795646675018
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21343000.821865335,6913715.78531957,4505617.26782727,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(0, 2016, 92.4, 309.7)","(19, 2016, 119.3, 391.5)","(25, 2012, 72.6, 244.6)","(102, 2013, 117.1, 282.4)","(40, 2016, 76.4, 240.9)"
1,21407015.62994577,6940776.453049362,4542571.408177912,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(25, 2013, 103.5, 202.5)","(25, 2015, 115.7, 349.5)","(58, 2016, 77.9, 218.1)","(104, 2017, 103.1, 396.2)","(4, 2012, 98.1, 344.0)"
2,21173941.227136776,6849423.716004601,4400849.742413674,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(40, 2014, 90.0, 315.4)","(4, 2016, 118.0, 341.2)","(8, 2013, 73.3, 345.3)","(58, 2017, 104.7, 224.3)","(58, 2017, 90.8, 285.2)"
3,21656773.759859063,7081902.836071975,4651203.155068588,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(4, 2013, 108.4, 266.6)","(25, 2016, 124.3, 356.2)","(0, 2013, 67.8, 237.9)","(8, 2014, 104.6, 238.0)","(19, 2014, 93.6, 220.4)"
4,21221898.73221051,6762743.406447351,4535487.557044657,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(25, 2016, 101.2, 316.4)","(8, 2013, 121.9, 205.7)","(102, 2017, 67.7, 295.6)","(25, 2012, 117.9, 220.7)","(25, 2012, 88.9, 247.2)"
5,18960821.50268992,5501853.753648747,3535299.980322677,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(8, 2012, 85.7, 201.7)","(8, 2015, 116.8, 363.9)","(19, 2015, 61.8, 203.5)","(58, 2017, 99.0, 339.2)","(104, 2014, 83.8, 283.2)"
6,22419457.921569914,7610860.951913133,4884929.200938284,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(0, 2015, 93.6, 234.6)","(40, 2015, 130.5, 261.5)","(19, 2015, 69.4, 384.6)","(40, 2014, 103.9, 315.5)","(8, 2014, 87.3, 323.4)"
7,19860182.23317305,6034454.389426592,3902060.0750279594,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(102, 2016, 97.2, 342.9)","(104, 2016, 133.4, 346.0)","(4, 2015, 67.1, 390.5)","(4, 2017, 96.2, 222.6)","(25, 2015, 88.4, 286.1)"
8,21851180.87594764,7247410.262870314,4680102.84435883,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(58, 2017, 99.9, 291.4)","(0, 2016, 118.9, 265.5)","(40, 2013, 59.2, 349.6)","(58, 2012, 104.8, 357.2)","(8, 2014, 99.7, 343.7)"
9,22340711.551791318,7512373.812931207,4904669.97014161,0.0,2296579.1637033583,3429650.5791467084,4197438.025868433,"(102, 2016, 118.0, 346.4)","(4, 2016, 114.5, 302.1)","(104, 2015, 81.8, 368.8)","(8, 2013, 112.9, 311.4)","(104, 2012, 117.2, 333.7)"
