Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1206.7903788925794,864.3018215389575,569.0503144384676,851.6376193195827,1059.6254445383233
Solar Capacity,kWp,699.2738777185999,515.5865662983311,402.4676099192775,514.6484441985338,620.1556283765796
Grid Con. Capacity,kW,1148.001912712081
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21149905.139748607,7003058.099930979,4399722.570531504,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(4, 2016, 119.7, 346.1)","(102, 2012, 103.8, 353.3)","(8, 2016, 69.0, 378.6)","(25, 2015, 87.6, 298.6)","(104, 2015, 111.3, 354.7)"
1,20015404.288141306,6137340.926070755,4130938.892784427,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(58, 2013, 137.7, 252.8)","(4, 2014, 91.3, 387.4)","(58, 2013, 61.3, 283.6)","(58, 2014, 93.0, 239.6)","(4, 2016, 111.1, 301.8)"
2,20619505.164163683,6598228.095951352,4274152.598926206,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(4, 2016, 144.9, 298.7)","(25, 2012, 90.8, 385.3)","(102, 2017, 68.9, 253.0)","(19, 2014, 83.6, 280.3)","(104, 2014, 105.6, 392.5)"
3,20390615.786302924,6450735.144883039,4192756.1721337605,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(4, 2016, 113.1, 318.2)","(0, 2015, 88.8, 294.4)","(25, 2014, 57.4, 252.5)","(0, 2014, 86.9, 355.1)","(58, 2012, 95.5, 370.3)"
4,20300488.234729704,6374891.31658066,4178472.448862919,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(4, 2017, 124.5, 251.1)","(40, 2013, 78.9, 293.9)","(4, 2017, 74.0, 246.9)","(4, 2017, 102.4, 313.2)","(102, 2015, 98.7, 355.2)"
5,18716900.607665677,5443076.192541512,3526699.9458380407,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(25, 2016, 105.8, 253.2)","(104, 2015, 78.2, 331.0)","(102, 2015, 65.1, 299.5)","(4, 2012, 84.5, 358.5)","(0, 2014, 97.4, 211.1)"
6,21206829.2927576,7014819.095115499,4444885.728355978,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(0, 2014, 130.7, 243.3)","(58, 2015, 88.0, 367.9)","(40, 2015, 67.3, 277.3)","(4, 2017, 92.4, 356.8)","(4, 2014, 99.0, 221.1)"
7,19668675.061522238,5902791.2400539685,4018759.3521821457,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(104, 2014, 124.9, 320.7)","(102, 2015, 103.9, 205.1)","(19, 2012, 63.5, 206.3)","(4, 2013, 95.4, 318.6)","(102, 2016, 102.2, 397.8)"
8,20710353.97189542,6703258.933616662,4259970.568992633,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(25, 2013, 135.3, 330.3)","(4, 2016, 91.0, 213.6)","(40, 2013, 54.5, 348.8)","(102, 2017, 87.1, 233.4)","(8, 2013, 105.6, 228.4)"
9,20350247.15781845,6386046.163466897,4217076.5250654295,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(19, 2013, 126.5, 228.3)","(19, 2015, 92.3, 238.9)","(104, 2015, 75.0, 213.4)","(19, 2016, 82.5, 307.4)","(19, 2015, 106.9, 291.7)"
10,19886126.66532898,6126991.946774257,4012010.2492685993,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(102, 2013, 110.1, 302.2)","(25, 2016, 102.8, 210.3)","(8, 2014, 61.1, 294.4)","(40, 2017, 87.7, 344.2)","(4, 2013, 101.8, 394.4)"
11,21743652.411402367,7420049.770948655,4576478.171167587,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(8, 2016, 103.8, 321.7)","(4, 2013, 114.7, 273.5)","(4, 2014, 69.0, 339.0)","(104, 2016, 109.2, 327.3)","(40, 2015, 106.3, 362.2)"
12,20332671.68689968,6472855.796939936,4112691.420673622,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(25, 2017, 118.1, 318.6)","(8, 2016, 86.7, 389.1)","(102, 2014, 68.7, 337.0)","(104, 2013, 86.0, 288.3)","(58, 2013, 110.2, 341.8)"
13,21903601.60766499,7382949.907050193,4773527.231328674,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(8, 2013, 114.1, 260.8)","(25, 2014, 92.3, 386.5)","(0, 2016, 64.4, 346.6)","(40, 2015, 106.0, 266.3)","(19, 2014, 100.7, 364.4)"
14,20672926.672740325,6673207.421610571,4252594.78184363,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(104, 2013, 132.4, 395.4)","(58, 2015, 85.1, 328.6)","(8, 2012, 60.7, 360.2)","(0, 2012, 79.0, 399.0)","(4, 2014, 105.3, 258.8)"
15,22316299.288533054,7552530.912887488,5016643.906359443,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(40, 2012, 137.0, 200.9)","(40, 2017, 90.0, 248.7)","(19, 2015, 66.0, 342.6)","(8, 2012, 89.0, 309.3)","(40, 2016, 123.9, 243.3)"
16,19201588.782564394,5613268.779297542,3841195.533980729,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(104, 2013, 123.3, 201.2)","(4, 2012, 90.0, 208.0)","(58, 2013, 75.0, 246.5)","(58, 2012, 88.7, 376.3)","(104, 2015, 101.9, 202.0)"
17,20310452.85702404,6445499.437930724,4117828.949807191,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(102, 2017, 117.6, 311.6)","(0, 2013, 82.2, 283.2)","(40, 2017, 59.3, 322.7)","(8, 2014, 92.7, 399.8)","(25, 2016, 94.4, 288.3)"
18,21556451.78218363,7247416.4672390735,4561910.845658429,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(4, 2014, 127.5, 257.0)","(40, 2015, 83.7, 353.3)","(8, 2017, 76.7, 338.0)","(25, 2015, 78.9, 329.1)","(25, 2012, 110.8, 288.6)"
19,20908159.546469465,6680336.752708793,4480698.324474548,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(104, 2014, 129.5, 279.3)","(58, 2017, 98.8, 290.6)","(58, 2017, 63.1, 212.0)","(58, 2013, 103.0, 219.5)","(58, 2013, 109.7, 388.0)"
20,19805863.033976614,6065998.934287183,3992739.6304033087,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(4, 2012, 125.3, 361.7)","(0, 2012, 86.5, 280.2)","(58, 2014, 60.4, 238.8)","(4, 2017, 87.5, 382.4)","(58, 2015, 100.8, 285.3)"
21,22784835.121180486,7831190.747468222,5206519.904426139,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(0, 2012, 130.2, 311.1)","(102, 2015, 89.7, 313.0)","(102, 2015, 76.6, 280.9)","(0, 2014, 101.1, 272.4)","(4, 2015, 121.8, 278.8)"
22,21092691.06520601,6879296.43697037,4466270.158949517,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(8, 2016, 130.4, 209.2)","(25, 2016, 71.0, 251.0)","(40, 2012, 70.2, 285.6)","(4, 2013, 102.4, 212.6)","(4, 2017, 114.1, 398.3)"
23,18894107.462088957,5534227.817314072,3612755.1754887607,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(104, 2015, 120.7, 220.8)","(104, 2017, 85.5, 279.5)","(0, 2012, 63.4, 284.8)","(19, 2017, 75.5, 226.7)","(58, 2015, 99.7, 216.7)"
24,21923128.551032804,7367394.104682466,4808609.977064213,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(104, 2013, 124.2, 321.8)","(40, 2012, 97.7, 249.7)","(0, 2013, 65.8, 361.9)","(40, 2017, 86.5, 327.1)","(25, 2016, 101.3, 229.4)"
25,21438218.035969738,7047627.145260142,4643466.42142347,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(25, 2013, 123.3, 230.9)","(4, 2012, 90.3, 223.9)","(104, 2014, 73.2, 237.5)","(40, 2012, 87.4, 224.9)","(0, 2012, 111.9, 386.6)"
26,23236617.24899448,8207649.908272157,5281842.871436198,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(8, 2013, 136.5, 224.6)","(19, 2015, 91.1, 363.3)","(0, 2016, 73.1, 388.7)","(104, 2015, 116.0, 304.3)","(40, 2017, 101.0, 357.5)"
27,21246091.304701325,6947273.228043014,4551693.607372186,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(58, 2017, 121.0, 268.2)","(4, 2013, 97.4, 252.1)","(8, 2016, 78.3, 299.8)","(8, 2013, 99.7, 244.6)","(19, 2014, 105.0, 284.9)"
28,22730899.029166188,7949576.62571417,5034197.934165893,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(58, 2017, 151.4, 252.6)","(8, 2015, 80.8, 396.0)","(0, 2016, 57.7, 206.3)","(0, 2013, 106.4, 322.6)","(8, 2015, 104.0, 335.4)"
29,20770641.662407927,6737422.051397259,4286095.141724542,0.0,2205372.095473208,3413554.1840459327,4128198.189766983,"(58, 2016, 113.5, 384.8)","(40, 2013, 84.2, 369.6)","(4, 2013, 67.3, 395.9)","(58, 2012, 99.5, 231.4)","(102, 2017, 113.9, 290.6)"
