Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,751.3527431936938,1069.0234597767253,1198.1764143968387,1101.9964357285344,811.0179792296854
Solar Capacity,kWp,463.6762478080514,604.8858836193634,698.9774550981272,691.400368213706,495.9091297294222
Grid Con. Capacity,kW,1196.0685138490207
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19636045.84658941,5621304.523858389,3586081.855705523,0.0,2297710.566078382,3698675.2742441087,4432273.626703005,"(4, 2012, 61.7, 343.0)","(104, 2016, 109.4, 347.0)","(104, 2013, 115.4, 381.6)","(8, 2014, 102.9, 226.7)","(4, 2013, 84.7, 333.2)"
1,23102267.192024782,7708091.75982893,4965515.965170358,0.0,2297710.566078382,3698675.2742441087,4432273.626703005,"(104, 2017, 84.0, 256.7)","(0, 2015, 114.5, 282.9)","(0, 2013, 111.7, 228.1)","(8, 2015, 131.5, 397.4)","(4, 2017, 80.3, 356.1)"
2,22678989.82213286,7511555.81453337,4738774.540573994,0.0,2297710.566078382,3698675.2742441087,4432273.626703005,"(8, 2012, 86.1, 362.6)","(102, 2014, 116.0, 289.1)","(40, 2015, 106.9, 374.6)","(4, 2014, 123.4, 275.2)","(0, 2016, 78.3, 355.8)"
3,23316211.04460712,7802516.306610821,5085035.270970804,0.0,2297710.566078382,3698675.2742441087,4432273.626703005,"(58, 2017, 81.0, 365.1)","(25, 2014, 96.0, 324.5)","(4, 2017, 131.6, 200.4)","(25, 2016, 109.3, 317.3)","(40, 2014, 100.6, 365.4)"
4,21878737.798301514,6886468.357819612,4563609.973456405,0.0,2297710.566078382,3698675.2742441087,4432273.626703005,"(8, 2013, 77.9, 339.0)","(8, 2016, 100.4, 204.4)","(25, 2013, 111.5, 208.6)","(58, 2013, 122.4, 318.5)","(104, 2017, 107.5, 228.4)"
5,23119605.510415044,7704016.673194857,4986929.370194691,0.0,2297710.566078382,3698675.2742441087,4432273.626703005,"(102, 2017, 86.7, 345.3)","(104, 2012, 113.2, 378.7)","(40, 2015, 129.3, 229.6)","(0, 2015, 117.6, 261.6)","(19, 2014, 97.6, 211.6)"
6,22915789.074190915,7564718.877481259,4922410.72968416,0.0,2297710.566078382,3698675.2742441087,4432273.626703005,"(104, 2014, 72.9, 262.7)","(8, 2015, 118.8, 383.9)","(0, 2015, 139.5, 215.9)","(102, 2015, 118.0, 290.9)","(8, 2016, 88.0, 344.4)"
7,21229576.940596286,6560741.6801454425,4240175.7934253495,0.0,2297710.566078382,3698675.2742441087,4432273.626703005,"(8, 2017, 79.1, 268.3)","(40, 2015, 104.1, 201.1)","(104, 2014, 103.4, 294.5)","(4, 2017, 126.3, 388.4)","(0, 2016, 85.0, 224.2)"
8,22058608.21652904,7061563.345397569,4568385.404105976,0.0,2297710.566078382,3698675.2742441087,4432273.626703005,"(104, 2013, 84.6, 303.8)","(25, 2017, 97.4, 279.7)","(40, 2016, 106.3, 303.3)","(25, 2012, 121.1, 205.3)","(25, 2014, 93.3, 260.4)"
9,20322919.327630527,5982036.714267641,3912223.146337388,0.0,2297710.566078382,3698675.2742441087,4432273.626703005,"(0, 2014, 69.7, 363.0)","(104, 2012, 94.5, 368.2)","(8, 2014, 101.4, 283.8)","(25, 2016, 103.2, 317.1)","(58, 2012, 86.5, 234.2)"
