Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,993.233012433262,1297.0029838069256,1173.662676735054,489.6347913937501,1020.7231403141262
Solar Capacity,kWp,608.1265846696705,761.2662946990677,657.4076862743142,352.1056483115434,593.8756045661811
Grid Con. Capacity,kW,1223.0734904717608
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19791103.795212384,5561292.271834713,3690357.794598942,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(58, 2012, 86.4, 259.2)","(58, 2014, 133.1, 220.1)","(104, 2012, 117.7, 355.9)","(4, 2017, 48.5, 294.7)","(104, 2014, 109.9, 308.6)"
1,21037591.717013873,6354724.8535759505,4143413.1346591925,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(19, 2017, 90.1, 381.0)","(40, 2017, 126.7, 296.1)","(58, 2015, 118.2, 269.6)","(19, 2014, 54.6, 223.4)","(19, 2015, 87.2, 368.3)"
2,20385348.402192168,6014550.159159696,3831344.514253745,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(4, 2012, 84.5, 210.3)","(104, 2013, 126.5, 290.1)","(25, 2015, 96.1, 261.7)","(102, 2012, 56.0, 233.8)","(40, 2013, 103.7, 363.8)"
3,21206616.035964474,6419795.158263218,4247367.148922529,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(19, 2017, 98.8, 308.5)","(40, 2016, 124.6, 328.9)","(25, 2013, 118.0, 243.8)","(102, 2015, 52.2, 258.0)","(8, 2014, 92.0, 396.1)"
4,21682148.59560473,6765296.471345874,4377398.395480127,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(8, 2015, 88.1, 201.3)","(104, 2015, 121.6, 274.1)","(0, 2017, 123.7, 384.0)","(8, 2017, 62.4, 229.0)","(104, 2014, 113.8, 346.7)"
5,21287546.255787846,6502683.96951973,4245408.557489389,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2012, 92.1, 292.9)","(4, 2017, 122.6, 236.7)","(0, 2016, 118.6, 274.0)","(102, 2013, 53.7, 343.0)","(0, 2016, 103.1, 364.3)"
6,24063644.86681105,8161916.174772135,5362274.963260186,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(0, 2013, 109.5, 229.7)","(40, 2014, 139.3, 375.9)","(104, 2012, 113.0, 318.2)","(58, 2015, 67.5, 210.2)","(25, 2012, 110.0, 319.7)"
7,21300738.4632321,6369461.273350512,4391823.461102862,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(102, 2016, 108.3, 278.1)","(58, 2012, 138.8, 261.5)","(104, 2012, 123.6, 223.9)","(102, 2016, 54.9, 230.6)","(40, 2015, 94.4, 285.7)"
8,22392761.966234848,7170977.6568011865,4682330.580654932,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(19, 2013, 102.8, 256.9)","(102, 2017, 135.3, 260.3)","(0, 2014, 119.9, 203.6)","(40, 2017, 56.3, 309.5)","(8, 2017, 101.4, 382.5)"
9,21518053.22912683,6573484.975879477,4405114.524468625,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(25, 2014, 92.7, 318.7)","(40, 2012, 134.1, 323.5)","(25, 2016, 111.3, 303.5)","(58, 2016, 54.6, 263.0)","(4, 2012, 90.4, 264.2)"
10,22024212.88227296,6803154.521283699,4681604.63221053,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(25, 2016, 124.3, 395.0)","(102, 2016, 123.0, 386.5)","(58, 2014, 116.5, 279.0)","(102, 2014, 67.3, 326.1)","(58, 2015, 101.5, 329.3)"
11,22870158.5058478,7390568.229529876,4940136.547539196,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(4, 2017, 115.2, 304.3)","(104, 2017, 136.3, 369.6)","(40, 2016, 142.0, 312.5)","(102, 2012, 65.6, 213.0)","(104, 2017, 93.6, 261.2)"
12,23250044.455483925,7706465.419843216,5004125.306861982,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(0, 2017, 105.3, 237.6)","(4, 2016, 142.0, 243.9)","(4, 2013, 128.8, 383.4)","(104, 2014, 61.6, 370.7)","(8, 2012, 122.4, 213.1)"
13,22560536.0086653,7319984.852508091,4701097.427378481,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2013, 94.8, 361.9)","(25, 2016, 120.7, 327.6)","(25, 2017, 114.4, 278.6)","(40, 2016, 62.7, 383.3)","(25, 2013, 100.8, 291.6)"
14,21987110.08262459,6923363.804890214,4524292.548955646,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(40, 2012, 91.3, 249.7)","(25, 2014, 144.5, 340.7)","(104, 2014, 106.2, 251.6)","(8, 2014, 62.9, 266.3)","(25, 2015, 100.6, 319.9)"
15,21358990.876274522,6524036.248657131,4295500.898838663,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(58, 2016, 99.6, 337.8)","(58, 2017, 135.8, 245.2)","(104, 2015, 119.0, 311.7)","(19, 2014, 57.7, 300.5)","(58, 2017, 93.4, 269.5)"
16,20906438.03310643,6317185.968953885,4049798.3353738156,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(19, 2017, 96.9, 324.0)","(58, 2014, 141.7, 284.3)","(8, 2016, 114.9, 335.9)","(8, 2014, 53.7, 333.8)","(4, 2013, 86.4, 379.1)"
17,22077961.939671524,6927337.777119493,4611170.433773304,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(58, 2014, 99.3, 356.1)","(104, 2017, 140.1, 229.9)","(8, 2014, 115.6, 377.5)","(19, 2016, 65.1, 363.5)","(25, 2016, 96.5, 332.9)"
18,20965583.735350624,6253274.053751015,4172855.952820878,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(104, 2013, 96.2, 202.6)","(4, 2012, 119.2, 386.7)","(40, 2017, 119.9, 376.5)","(8, 2016, 61.8, 205.2)","(58, 2016, 87.0, 223.1)"
19,21519484.719170287,6630127.640133471,4349903.350258088,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(102, 2014, 102.6, 357.9)","(58, 2015, 123.5, 266.3)","(0, 2016, 115.5, 327.8)","(25, 2012, 51.0, 234.9)","(104, 2013, 109.2, 206.9)"
20,21768982.43508032,6817827.590266778,4411701.116034814,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(0, 2015, 89.5, 313.5)","(104, 2016, 141.2, 344.4)","(102, 2013, 113.7, 200.5)","(19, 2013, 73.0, 309.4)","(58, 2016, 94.4, 233.1)"
21,23514165.621224944,7919167.3514479045,5055544.540998311,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(4, 2014, 96.4, 360.4)","(0, 2014, 142.0, 369.8)","(104, 2016, 111.6, 378.3)","(0, 2013, 66.4, 376.8)","(102, 2015, 115.1, 284.1)"
22,21227750.34046516,6542741.482741449,4145555.1289449823,0.0,2349588.5474852244,3730692.4535123385,4459172.727781165,"(8, 2016, 98.7, 361.0)","(4, 2013, 121.4, 243.1)","(19, 2015, 115.8, 212.5)","(58, 2017, 66.1, 382.3)","(4, 2015, 94.0, 326.4)"
