Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,733.0860727843624,682.6216087631806,1153.7871751102475,1421.080031992688,974.5796700887445
Solar Capacity,kWp,498.02826181322325,444.64548918283487,685.0039482017994,799.7111398950608,585.4514933470074
Grid Con. Capacity,kW,1225.4733240684122
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19848066.746307984,5605537.323906585,3645204.2505556694,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(4, 2012, 84.8, 390.8)","(8, 2014, 75.2, 293.8)","(4, 2014, 105.1, 250.9)","(102, 2012, 129.9, 369.5)","(4, 2013, 86.6, 340.5)"
1,21552514.16997814,6637025.5006510485,4318163.497481365,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(8, 2014, 90.3, 349.9)","(25, 2016, 73.5, 386.8)","(104, 2015, 115.9, 223.9)","(102, 2014, 142.9, 376.1)","(8, 2012, 86.8, 333.7)"
2,22472646.942244582,7236413.688757592,4638908.081641261,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(8, 2012, 75.0, 325.0)","(104, 2013, 85.7, 383.6)","(102, 2017, 112.6, 323.6)","(0, 2017, 149.7, 296.4)","(104, 2013, 110.4, 272.2)"
3,23603844.27629529,7826968.143670142,5179550.960779418,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(25, 2012, 77.1, 238.1)","(102, 2012, 79.2, 286.0)","(4, 2012, 136.0, 255.6)","(8, 2013, 167.2, 228.9)","(0, 2014, 99.1, 223.8)"
4,21139028.577702023,6420345.519002771,4121357.886853521,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(4, 2012, 75.9, 359.9)","(102, 2016, 70.8, 287.9)","(40, 2015, 110.8, 358.3)","(104, 2016, 157.1, 227.0)","(4, 2017, 89.8, 261.1)"
5,22041546.27239135,6839972.240986587,4604248.859559033,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(25, 2014, 78.2, 277.1)","(104, 2015, 86.9, 352.0)","(4, 2017, 134.2, 346.8)","(58, 2012, 135.2, 293.7)","(58, 2014, 111.7, 248.8)"
6,23568824.965674534,7871660.707260219,5099839.086568585,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(0, 2015, 75.5, 246.2)","(25, 2014, 82.7, 382.4)","(8, 2017, 127.5, 201.7)","(0, 2015, 135.6, 323.5)","(25, 2014, 87.6, 341.9)"
7,22931960.522387803,7376329.569280186,4958305.78126189,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(102, 2016, 88.9, 324.2)","(102, 2016, 73.5, 228.6)","(0, 2014, 117.0, 259.5)","(40, 2014, 150.7, 353.7)","(104, 2015, 108.6, 282.1)"
8,23346009.655692346,7699516.381655401,5049168.102191214,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(40, 2012, 104.5, 372.4)","(8, 2016, 79.5, 332.5)","(25, 2013, 100.0, 335.5)","(25, 2014, 149.3, 330.4)","(58, 2014, 86.9, 320.3)"
9,22678447.92258533,7314771.119113693,4766351.63162591,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(25, 2012, 86.4, 247.3)","(104, 2012, 78.6, 363.5)","(19, 2014, 125.7, 294.8)","(40, 2012, 138.2, 316.7)","(4, 2013, 100.5, 385.9)"
10,21137319.974053144,6285287.296329946,4254707.505877469,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(58, 2012, 85.5, 368.3)","(19, 2016, 80.4, 273.8)","(19, 2017, 106.2, 273.3)","(104, 2012, 130.8, 282.8)","(40, 2014, 96.5, 231.8)"
11,21905899.927856214,6726204.773244335,4582369.982766148,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(58, 2013, 80.2, 399.7)","(102, 2013, 79.5, 209.2)","(102, 2017, 130.6, 213.7)","(19, 2013, 145.5, 340.3)","(25, 2017, 96.3, 204.1)"
12,22695050.762765333,7257545.284749566,4840180.306170041,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(40, 2016, 68.4, 355.3)","(0, 2012, 79.7, 376.3)","(8, 2014, 115.6, 284.1)","(40, 2014, 135.8, 263.0)","(58, 2016, 95.4, 292.9)"
13,22453167.805290595,7223315.885289798,4632526.748155066,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(25, 2013, 87.8, 218.3)","(4, 2016, 81.8, 288.2)","(19, 2014, 138.7, 399.0)","(40, 2013, 115.1, 391.4)","(102, 2013, 92.5, 220.4)"
14,21147126.91688473,6392245.929010255,4157555.8160287472,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(58, 2015, 83.2, 233.5)","(8, 2013, 79.8, 223.5)","(4, 2013, 105.7, 335.0)","(25, 2012, 139.2, 391.6)","(104, 2012, 91.3, 338.5)"
15,23251201.66819533,7669145.213492155,4984731.282857446,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(102, 2016, 85.9, 278.9)","(4, 2017, 86.9, 347.2)","(19, 2014, 134.5, 356.1)","(40, 2015, 143.3, 289.0)","(40, 2015, 89.9, 248.3)"
16,23595916.189284638,7958344.040982686,5040246.976456225,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(102, 2013, 83.6, 375.4)","(0, 2015, 71.8, 340.2)","(0, 2014, 137.9, 246.7)","(25, 2017, 129.6, 280.0)","(0, 2013, 91.9, 322.8)"
17,20696862.81551619,6064961.58967172,4034576.0539987385,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(58, 2014, 68.3, 269.2)","(19, 2016, 81.5, 205.0)","(19, 2015, 120.9, 278.8)","(4, 2013, 143.2, 209.1)","(25, 2015, 86.5, 228.6)"
18,21387404.984735064,6560877.257532744,4229202.555356592,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(104, 2014, 83.5, 363.8)","(58, 2017, 64.8, 276.8)","(8, 2014, 113.8, 308.8)","(40, 2012, 138.1, 348.3)","(19, 2017, 92.4, 278.4)"
19,21501652.678108685,6533462.695212824,4370864.811050128,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(58, 2013, 84.8, 206.6)","(58, 2014, 78.3, 302.5)","(58, 2013, 107.0, 332.9)","(40, 2016, 129.5, 385.9)","(8, 2016, 101.8, 393.3)"
20,23329657.35631966,7671253.192292522,5061078.992181407,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(8, 2013, 82.6, 256.2)","(19, 2016, 90.8, 288.6)","(104, 2015, 133.6, 243.4)","(19, 2017, 136.8, 217.3)","(0, 2012, 100.0, 290.9)"
21,21544172.62851794,6561870.981649859,4384976.475022351,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(8, 2012, 89.2, 341.9)","(58, 2013, 79.9, 210.7)","(104, 2016, 124.5, 294.5)","(58, 2013, 132.5, 235.0)","(58, 2017, 102.4, 262.1)"
22,22441623.5165952,7196054.058990177,4648244.285759296,0.0,2354198.7541314233,3723865.9190544174,4519260.498659888,"(8, 2016, 69.3, 210.2)","(25, 2012, 70.4, 224.8)","(104, 2015, 116.1, 232.0)","(102, 2015, 161.9, 220.5)","(40, 2013, 101.2, 378.3)"
