Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,508.5294989357312,780.297092340893,1311.9449312491306,649.7381506140833,484.43028703671723
Solar Capacity,kWp,329.9539942152179,479.65830992378375,715.0927863778808,373.3132795989568,357.0866273762966
Grid Con. Capacity,kW,980.0368392876502
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17434857.447241947,5674034.815640663,3694257.81607281,0.0,1882702.3491578542,2801204.9701324166,3382657.496238204,"(25, 2014, 52.3, 385.4)","(8, 2013, 81.8, 365.7)","(58, 2017, 133.7, 224.7)","(58, 2014, 71.7, 262.7)","(104, 2013, 59.8, 204.6)"
1,19144017.551591743,6708876.604587568,4368576.1314757,0.0,1882702.3491578542,2801204.9701324166,3382657.496238204,"(58, 2016, 58.7, 383.4)","(0, 2014, 67.9, 358.6)","(102, 2015, 118.7, 386.4)","(25, 2016, 69.5, 219.0)","(0, 2016, 81.5, 363.9)"
2,17049229.83182574,5418425.030454678,3564239.9858425856,0.0,1882702.3491578542,2801204.9701324166,3382657.496238204,"(58, 2014, 52.9, 260.8)","(0, 2012, 73.1, 210.9)","(8, 2014, 147.2, 352.0)","(8, 2015, 73.9, 289.9)","(104, 2014, 46.5, 213.2)"
3,16644142.675895013,5207485.386546858,3370092.4738196814,0.0,1882702.3491578542,2801204.9701324166,3382657.496238204,"(4, 2014, 49.0, 390.0)","(4, 2017, 82.3, 351.9)","(102, 2016, 128.0, 305.3)","(58, 2013, 71.5, 203.6)","(58, 2017, 65.4, 224.2)"
4,18010016.798040323,6061140.974395869,3882311.00811598,0.0,1882702.3491578542,2801204.9701324166,3382657.496238204,"(8, 2012, 55.5, 379.6)","(58, 2012, 101.7, 283.7)","(19, 2015, 128.0, 395.9)","(104, 2015, 74.8, 305.2)","(4, 2016, 60.1, 227.0)"
5,18957323.4249855,6659385.624165222,4231372.9852917995,0.0,1882702.3491578542,2801204.9701324166,3382657.496238204,"(19, 2016, 57.0, 322.6)","(8, 2015, 81.5, 218.0)","(0, 2017, 129.3, 312.9)","(58, 2017, 78.8, 366.7)","(4, 2016, 64.5, 336.6)"
6,20361718.68229368,7527500.470117854,4767653.396647347,0.0,1882702.3491578542,2801204.9701324166,3382657.496238204,"(0, 2017, 48.3, 245.8)","(8, 2017, 98.7, 367.4)","(8, 2015, 116.8, 395.5)","(0, 2015, 86.0, 398.0)","(8, 2013, 77.1, 249.7)"
7,17092021.71395297,5443170.970381074,3582285.92804342,0.0,1882702.3491578542,2801204.9701324166,3382657.496238204,"(58, 2012, 65.0, 316.3)","(102, 2014, 80.8, 366.5)","(0, 2016, 130.4, 248.3)","(19, 2013, 62.5, 386.4)","(102, 2014, 55.5, 288.3)"
8,20981445.506055776,7845009.105307953,5069871.585219343,0.0,1882702.3491578542,2801204.9701324166,3382657.496238204,"(0, 2015, 57.5, 351.1)","(40, 2012, 84.1, 261.1)","(102, 2012, 151.3, 353.0)","(58, 2014, 100.2, 282.5)","(25, 2013, 71.7, 243.3)"
9,17686378.759976726,5917774.006360285,3702039.938087966,0.0,1882702.3491578542,2801204.9701324166,3382657.496238204,"(104, 2016, 76.9, 373.1)","(8, 2016, 87.3, 292.9)","(102, 2014, 111.4, 278.0)","(58, 2015, 66.5, 219.7)","(40, 2014, 59.9, 310.7)"
10,16675397.322711471,5215384.291221289,3393448.2159617073,0.0,1882702.3491578542,2801204.9701324166,3382657.496238204,"(40, 2016, 60.4, 286.6)","(104, 2017, 72.8, 389.7)","(4, 2012, 121.0, 300.2)","(102, 2013, 71.5, 380.3)","(58, 2016, 61.7, 391.0)"
11,16792499.47922884,5311237.530405313,3414697.1332950494,0.0,1882702.3491578542,2801204.9701324166,3382657.496238204,"(102, 2013, 52.8, 316.4)","(104, 2017, 80.8, 288.6)","(58, 2015, 116.5, 367.0)","(25, 2016, 72.4, 356.8)","(58, 2012, 65.8, 397.6)"
12,16067190.068484081,4835356.375115702,3165268.8778399043,0.0,1882702.3491578542,2801204.9701324166,3382657.496238204,"(102, 2013, 53.5, 204.7)","(4, 2013, 91.5, 242.4)","(4, 2017, 123.9, 235.6)","(8, 2012, 74.6, 243.0)","(104, 2013, 51.3, 220.7)"
