Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,701.6392908779841,791.2651120328552,373.79300942235443,1469.6722720436308,841.4015867297898
Solar Capacity,kWp,489.3176037438018,508.6710808844462,243.73662825103162,801.0437048962917,499.2511725340107
Grid Con. Capacity,kW,1084.3075483400294
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21172312.763024148,7403833.3181411885,4739108.836909097,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(8, 2016, 66.9, 201.9)","(0, 2014, 87.4, 348.8)","(0, 2012, 49.5, 276.5)","(104, 2014, 161.8, 291.7)","(0, 2016, 88.7, 309.6)"
1,18457237.133010454,5663788.147355578,3764078.377681014,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(19, 2012, 79.6, 384.4)","(25, 2012, 81.8, 332.5)","(102, 2013, 42.8, 218.8)","(104, 2016, 140.7, 207.5)","(25, 2015, 86.8, 216.2)"
2,17773943.24270336,5303901.574268588,3440671.0604609083,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(104, 2014, 75.1, 258.8)","(19, 2014, 84.5, 222.6)","(4, 2013, 45.3, 260.0)","(4, 2013, 141.9, 218.2)","(58, 2015, 84.7, 224.7)"
3,22132580.947165854,7968911.456509717,5134298.882682276,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(58, 2013, 74.0, 369.4)","(58, 2015, 96.3, 208.6)","(4, 2017, 55.2, 234.7)","(25, 2013, 165.9, 364.7)","(0, 2015, 102.7, 316.9)"
4,21222673.30486607,7418658.21341547,4774644.483476739,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(19, 2016, 72.3, 358.3)","(58, 2016, 87.2, 394.8)","(102, 2013, 58.7, 307.4)","(25, 2013, 144.9, 373.9)","(58, 2015, 111.7, 346.3)"
5,18899646.017762363,5965815.868187686,3904459.541600812,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(102, 2013, 73.4, 267.7)","(0, 2015, 96.3, 255.3)","(8, 2016, 38.0, 235.5)","(102, 2014, 155.1, 324.6)","(58, 2012, 83.0, 312.4)"
6,22859160.97556104,8469322.397692077,5360467.969895103,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(40, 2014, 63.7, 336.6)","(25, 2014, 93.7, 350.0)","(40, 2012, 41.6, 387.6)","(0, 2015, 164.5, 376.4)","(19, 2014, 101.0, 272.0)"
7,18631276.170097027,5738412.173125127,3863493.388998037,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(8, 2014, 77.8, 387.7)","(40, 2012, 94.5, 334.7)","(58, 2014, 44.9, 263.1)","(19, 2012, 139.6, 217.2)","(102, 2014, 80.3, 269.0)"
8,20589542.784328528,6994117.568267405,4566054.608087261,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(58, 2013, 72.8, 280.5)","(19, 2016, 98.4, 350.7)","(0, 2013, 48.6, 396.1)","(25, 2014, 150.1, 293.4)","(58, 2013, 89.3, 342.1)"
9,21192607.153149597,7458552.196271676,4704684.348904058,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(8, 2017, 70.7, 360.6)","(19, 2015, 89.1, 226.2)","(4, 2012, 43.1, 372.4)","(104, 2014, 177.1, 218.2)","(8, 2016, 110.4, 361.6)"
10,18101564.580979675,5451415.302104631,3620778.670901179,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(0, 2014, 89.2, 200.2)","(58, 2012, 85.4, 370.4)","(104, 2012, 39.7, 231.3)","(104, 2015, 127.4, 349.1)","(19, 2014, 86.9, 229.3)"
11,20187319.38951288,6786430.89064598,4371517.890893037,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(0, 2012, 71.5, 220.4)","(40, 2015, 104.8, 236.4)","(8, 2014, 44.8, 376.4)","(19, 2014, 148.1, 353.9)","(104, 2017, 84.1, 254.1)"
12,20088216.710538283,6725667.723177781,4333178.379386637,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(0, 2012, 64.6, 208.1)","(0, 2017, 93.9, 279.6)","(19, 2015, 45.2, 352.4)","(104, 2014, 140.2, 308.1)","(19, 2016, 99.8, 307.2)"
13,20336474.082706325,6835097.176326925,4472006.298405538,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(25, 2016, 77.4, 255.3)","(0, 2012, 77.2, 267.0)","(40, 2014, 48.5, 321.8)","(25, 2012, 148.3, 311.5)","(102, 2013, 96.5, 287.2)"
14,19715724.99974827,6554069.806231648,4132284.58554276,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(58, 2017, 88.3, 210.0)","(19, 2017, 90.2, 346.1)","(8, 2013, 58.1, 342.3)","(104, 2016, 130.3, 369.9)","(19, 2015, 85.4, 359.3)"
15,20005479.598524507,6648245.9625702705,4327863.027980372,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(8, 2014, 80.4, 372.3)","(4, 2017, 88.5, 372.7)","(58, 2016, 56.2, 203.1)","(25, 2015, 156.8, 257.1)","(104, 2015, 90.1, 225.1)"
16,18938114.78890862,6015668.743074173,3893075.437860583,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(4, 2013, 72.2, 248.8)","(104, 2017, 89.3, 228.1)","(8, 2014, 48.3, 298.7)","(4, 2015, 148.5, 227.8)","(4, 2015, 101.0, 364.8)"
17,20053548.271975853,6701015.639167213,4323162.024834775,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(4, 2015, 73.6, 296.4)","(0, 2016, 77.8, 296.5)","(40, 2014, 41.4, 293.3)","(40, 2012, 155.2, 324.9)","(104, 2017, 88.6, 291.9)"
18,21209513.95689414,7418052.826648813,4762090.5222714655,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(58, 2015, 75.7, 330.0)","(25, 2016, 78.2, 316.1)","(25, 2016, 51.6, 332.7)","(102, 2012, 132.8, 293.2)","(40, 2014, 123.4, 369.9)"
19,20018713.09384481,6623784.790443342,4365557.695427603,0.0,2083011.8691795298,3133328.453329961,3813030.2854643734,"(25, 2014, 67.2, 343.9)","(58, 2016, 86.8, 201.5)","(102, 2015, 59.5, 371.7)","(8, 2017, 147.3, 287.0)","(25, 2014, 101.9, 211.6)"
