Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1262.3745886735933,802.1544683947247,761.5720131123325,1398.0056032527382,665.2099023914693
Solar Capacity,kWp,686.9408759736867,470.5373427648644,505.36138796798025,724.1783988307319,430.9453101137493
Grid Con. Capacity,kW,1236.5781404358227
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22379522.403206617,7431028.137352888,4679030.169671331,0.0,2375531.6908372384,3666987.4318686435,4226944.973476519,"(104, 2016, 138.6, 256.0)","(25, 2017, 81.2, 337.9)","(4, 2013, 84.5, 389.9)","(19, 2015, 126.0, 336.8)","(25, 2015, 82.1, 331.1)"
1,23025861.395787384,7695234.37419337,5061162.925411614,0.0,2375531.6908372384,3666987.4318686435,4226944.973476519,"(58, 2015, 140.0, 249.9)","(8, 2012, 90.7, 272.0)","(8, 2014, 106.1, 266.9)","(4, 2015, 118.1, 239.6)","(25, 2016, 82.2, 398.2)"
2,21969683.06494476,7020918.775570757,4679300.193191605,0.0,2375531.6908372384,3666987.4318686435,4226944.973476519,"(104, 2015, 135.9, 397.8)","(58, 2014, 88.1, 292.1)","(40, 2017, 77.1, 249.3)","(4, 2017, 137.1, 222.7)","(4, 2014, 94.1, 332.6)"
3,21842124.36594906,7008919.503692501,4563740.76607416,0.0,2375531.6908372384,3666987.4318686435,4226944.973476519,"(102, 2014, 151.9, 375.4)","(104, 2013, 81.3, 239.6)","(102, 2016, 84.5, 243.3)","(8, 2013, 121.3, 289.3)","(0, 2014, 73.3, 311.0)"
4,20931959.306047328,6443081.999113478,4219413.2107514525,0.0,2375531.6908372384,3666987.4318686435,4226944.973476519,"(0, 2017, 127.3, 283.0)","(19, 2016, 63.7, 286.2)","(58, 2013, 80.1, 203.1)","(19, 2016, 114.9, 317.7)","(58, 2017, 83.3, 217.4)"
5,20262077.327045795,5960841.631565424,4031771.599297973,0.0,2375531.6908372384,3666987.4318686435,4226944.973476519,"(19, 2017, 140.0, 235.4)","(102, 2017, 73.4, 292.6)","(102, 2017, 66.8, 246.5)","(104, 2013, 124.2, 271.4)","(58, 2016, 88.9, 376.4)"
6,22648662.71653985,7504466.100015545,4874732.520341903,0.0,2375531.6908372384,3666987.4318686435,4226944.973476519,"(58, 2017, 138.2, 286.6)","(8, 2013, 73.1, 317.6)","(8, 2016, 72.3, 294.4)","(58, 2016, 144.6, 296.0)","(8, 2016, 82.2, 286.9)"
7,23268067.269802228,7855173.775581706,5143429.398038122,0.0,2375531.6908372384,3666987.4318686435,4226944.973476519,"(25, 2015, 121.8, 246.3)","(40, 2017, 93.6, 246.8)","(58, 2017, 81.1, 343.3)","(58, 2012, 154.1, 397.7)","(25, 2017, 69.7, 370.5)"
8,22400541.949744582,7355504.823375812,4775573.030186372,0.0,2375531.6908372384,3666987.4318686435,4226944.973476519,"(102, 2015, 121.2, 202.6)","(58, 2016, 73.4, 334.2)","(0, 2015, 75.9, 389.4)","(8, 2017, 152.6, 384.2)","(19, 2017, 73.5, 356.3)"
9,20896129.68785049,6508450.740952007,4118214.8507160856,0.0,2375531.6908372384,3666987.4318686435,4226944.973476519,"(0, 2013, 113.4, 387.6)","(104, 2014, 78.4, 389.3)","(58, 2012, 79.8, 219.7)","(58, 2017, 129.8, 366.6)","(4, 2013, 73.2, 245.1)"
