Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1117.7620738634807,880.2910195243115,1314.997734642544,999.3256476598971,1119.0764474110836
Solar Capacity,kWp,653.1610756099373,545.4786022621165,727.9095448168497,633.5077839410401,662.8370126705245
Grid Con. Capacity,kW,1325.7924303343207
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24417211.697019864,7859152.451980805,5103211.486541172,0.0,2546917.0372211947,4073589.6923259874,4834341.0289507015,"(25, 2016, 114.9, 282.3)","(102, 2016, 98.8, 201.2)","(0, 2017, 115.3, 362.1)","(0, 2015, 90.3, 336.1)","(25, 2013, 115.2, 283.6)"
1,23269890.94425892,7145721.372744269,4669321.813016765,0.0,2546917.0372211947,4073589.6923259874,4834341.0289507015,"(19, 2014, 101.4, 221.5)","(4, 2016, 88.4, 288.1)","(0, 2014, 134.2, 323.5)","(19, 2012, 102.6, 389.2)","(25, 2017, 98.7, 279.1)"
2,22615004.692009486,6737335.023436026,4422821.910075574,0.0,2546917.0372211947,4073589.6923259874,4834341.0289507015,"(104, 2015, 101.5, 215.1)","(8, 2014, 85.5, 214.3)","(4, 2016, 143.8, 367.5)","(25, 2012, 95.5, 263.8)","(104, 2014, 124.8, 396.0)"
3,25034318.41151626,8251555.387923185,5327915.265095189,0.0,2546917.0372211947,4073589.6923259874,4834341.0289507015,"(0, 2015, 97.7, 370.4)","(40, 2016, 94.8, 311.5)","(19, 2017, 142.9, 341.5)","(8, 2017, 100.6, 291.0)","(25, 2012, 116.7, 322.5)"
4,25538500.05002909,8452396.947222076,5631255.344309129,0.0,2546917.0372211947,4073589.6923259874,4834341.0289507015,"(8, 2012, 105.3, 201.2)","(58, 2016, 105.4, 299.5)","(0, 2014, 155.1, 372.7)","(8, 2013, 108.0, 353.5)","(4, 2013, 115.4, 220.1)"
5,24384738.797896333,7807563.673498259,5122327.365900187,0.0,2546917.0372211947,4073589.6923259874,4834341.0289507015,"(25, 2016, 119.4, 352.9)","(4, 2016, 97.5, 339.0)","(104, 2016, 127.8, 317.9)","(0, 2016, 111.4, 301.7)","(4, 2014, 114.3, 363.1)"
6,22615115.16163037,6728304.941474134,4431962.461658348,0.0,2546917.0372211947,4073589.6923259874,4834341.0289507015,"(19, 2015, 123.9, 227.9)","(25, 2014, 90.1, 302.4)","(104, 2017, 120.6, 273.5)","(102, 2014, 101.2, 294.6)","(25, 2016, 99.9, 372.2)"
7,24835209.817586005,8072059.536811,5308302.52227712,0.0,2546917.0372211947,4073589.6923259874,4834341.0289507015,"(8, 2016, 121.5, 211.4)","(58, 2013, 115.8, 257.4)","(0, 2013, 134.0, 286.7)","(0, 2012, 92.4, 366.4)","(19, 2017, 94.5, 239.1)"
8,22020941.8077746,6333063.162831017,4233030.886445696,0.0,2546917.0372211947,4073589.6923259874,4834341.0289507015,"(102, 2012, 98.1, 220.4)","(19, 2013, 91.7, 399.4)","(8, 2016, 135.9, 219.8)","(58, 2012, 99.3, 383.9)","(102, 2017, 112.8, 288.1)"
9,24319216.745188612,7761592.092940228,5102776.893750497,0.0,2546917.0372211947,4073589.6923259874,4834341.0289507015,"(0, 2014, 109.1, 259.4)","(102, 2014, 92.6, 374.5)","(104, 2013, 128.7, 341.9)","(40, 2016, 97.3, 361.7)","(40, 2017, 116.4, 393.6)"
