Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,996.72015810365,886.8858597356615,1379.1756621721747,1215.29048726467,1267.1783946270527
Solar Capacity,kWp,567.0264806564628,584.5876603736477,766.7542545813346,697.956349597074,802.76017279727
Grid Con. Capacity,kW,1361.6260188370388
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25428027.708292887,8039447.842416097,5335259.320727439,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(19, 2012, 107.2, 276.7)","(40, 2012, 102.2, 221.0)","(102, 2012, 152.7, 283.6)","(8, 2017, 121.6, 318.2)","(4, 2017, 128.1, 399.9)"
1,26773176.513619915,8649860.679607032,6069995.288863534,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(8, 2014, 102.2, 236.6)","(25, 2016, 114.4, 237.7)","(40, 2017, 165.5, 295.0)","(58, 2014, 110.1, 205.1)","(102, 2016, 154.1, 314.0)"
2,24458541.661213126,7461171.918151367,4944049.19791241,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(8, 2012, 90.1, 288.1)","(19, 2014, 88.0, 327.1)","(8, 2017, 125.1, 341.5)","(25, 2012, 117.5, 335.4)","(40, 2017, 144.6, 260.6)"
3,24995628.899177335,7769582.162991896,5172726.191036088,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(102, 2014, 91.8, 321.4)","(40, 2017, 97.1, 303.1)","(4, 2014, 140.6, 394.7)","(40, 2016, 119.0, 290.4)","(102, 2012, 149.3, 366.5)"
4,25411689.663352963,7999776.264924909,5358592.853278705,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(40, 2016, 103.6, 385.0)","(58, 2013, 99.6, 252.9)","(0, 2015, 142.2, 207.8)","(19, 2015, 126.0, 288.6)","(104, 2016, 132.2, 239.1)"
5,24402982.865911864,7568422.260904061,4781240.059858454,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(4, 2017, 87.0, 333.8)","(0, 2015, 89.9, 321.0)","(40, 2013, 118.2, 311.9)","(104, 2013, 116.6, 381.2)","(19, 2017, 132.2, 387.0)"
6,24449447.53400394,7572415.232764019,4823711.756090572,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(25, 2015, 95.2, 375.9)","(4, 2015, 87.3, 304.7)","(0, 2015, 128.8, 225.0)","(40, 2012, 99.9, 394.2)","(25, 2017, 125.3, 265.8)"
7,26432033.05020721,8681965.496173808,5696747.008884052,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(25, 2016, 109.4, 337.7)","(40, 2013, 93.2, 369.4)","(104, 2012, 136.4, 240.4)","(40, 2017, 110.2, 290.5)","(104, 2012, 153.8, 329.7)"
8,24725003.673252143,7644184.163381504,5027498.964721292,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(102, 2014, 98.7, 262.2)","(8, 2012, 121.1, 374.7)","(8, 2012, 158.3, 339.4)","(4, 2016, 98.0, 377.9)","(102, 2012, 130.8, 248.7)"
9,23638605.53948873,6949154.253436251,4636130.74090313,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(102, 2012, 95.9, 242.1)","(4, 2017, 102.4, 289.0)","(19, 2014, 144.2, 389.2)","(102, 2012, 109.8, 315.6)","(4, 2017, 131.5, 383.0)"
10,26015625.012379553,8501144.990914654,5461159.4763155505,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(25, 2015, 91.2, 241.5)","(0, 2013, 89.2, 318.4)","(25, 2016, 130.9, 273.4)","(0, 2015, 115.8, 319.9)","(25, 2017, 136.5, 302.6)"
11,26119919.63869604,8460183.432559809,5606415.660986884,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(0, 2012, 91.8, 311.4)","(0, 2012, 111.7, 226.0)","(4, 2016, 148.2, 229.0)","(4, 2013, 119.1, 283.4)","(8, 2013, 138.2, 311.7)"
12,25602778.750674278,8219141.712413544,5330316.493111383,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(25, 2016, 89.8, 312.9)","(25, 2012, 100.3, 379.3)","(19, 2017, 131.3, 307.9)","(25, 2017, 114.3, 366.3)","(102, 2013, 152.5, 244.3)"
13,25485009.879379965,8113539.302652439,5318150.031578177,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(8, 2016, 101.9, 373.4)","(58, 2012, 78.4, 287.6)","(8, 2014, 165.1, 385.9)","(0, 2016, 112.6, 290.4)","(4, 2013, 134.8, 378.3)"
14,24490681.974852763,7454285.566395368,4983075.863308048,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(0, 2014, 98.2, 232.0)","(102, 2016, 90.7, 330.5)","(19, 2016, 133.5, 301.9)","(0, 2012, 105.4, 212.9)","(104, 2013, 145.1, 262.5)"
15,23667517.470861744,6859982.175660594,4754214.750051802,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(102, 2017, 94.9, 343.9)","(102, 2016, 97.0, 356.7)","(102, 2014, 133.1, 383.6)","(25, 2013, 107.4, 300.0)","(4, 2014, 156.2, 324.3)"
16,25882803.77439498,8261882.793613015,5567600.43563262,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(19, 2014, 89.0, 317.7)","(40, 2017, 102.8, 321.7)","(40, 2016, 144.8, 316.3)","(25, 2013, 120.2, 262.8)","(19, 2017, 135.9, 238.4)"
17,25425223.801156458,8041345.406962461,5330557.849044647,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(40, 2014, 99.4, 370.0)","(104, 2012, 101.2, 282.3)","(4, 2012, 125.9, 225.2)","(0, 2017, 104.8, 363.6)","(25, 2014, 141.6, 376.2)"
18,25680480.423754502,8175887.72312713,5451272.155478024,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(8, 2014, 96.4, 214.0)","(40, 2017, 109.7, 398.2)","(4, 2012, 148.7, 338.9)","(19, 2017, 104.3, 222.3)","(4, 2015, 153.4, 293.6)"
19,25210224.83227484,7868046.546573945,5288857.740551544,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(19, 2016, 99.4, 231.9)","(104, 2015, 94.3, 315.5)","(19, 2012, 134.6, 348.9)","(4, 2014, 132.8, 284.2)","(19, 2016, 155.5, 231.2)"
20,27486683.181721117,9307758.42200778,6125604.214563988,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(0, 2013, 115.8, 272.2)","(8, 2013, 104.7, 355.8)","(8, 2016, 148.5, 319.7)","(8, 2012, 101.1, 351.7)","(0, 2012, 134.2, 394.6)"
21,21785689.312127024,5892736.641844224,3839632.125133452,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(8, 2012, 79.9, 383.8)","(8, 2012, 102.3, 237.2)","(104, 2016, 121.7, 286.3)","(4, 2013, 102.0, 321.1)","(102, 2014, 130.3, 377.6)"
22,26090585.610856794,8442389.564613597,5594875.501093847,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(40, 2017, 89.7, 372.6)","(25, 2012, 92.3, 397.3)","(0, 2015, 152.4, 278.3)","(58, 2014, 110.3, 262.5)","(58, 2017, 143.0, 317.3)"
23,24064511.06572686,7242423.572650095,4768766.947927419,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(25, 2013, 91.5, 218.3)","(4, 2012, 88.8, 301.9)","(0, 2013, 136.6, 250.6)","(102, 2015, 105.5, 366.4)","(19, 2015, 143.5, 268.5)"
24,25955361.78522255,8404488.597874371,5497552.64219883,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(104, 2014, 104.2, 366.0)","(25, 2017, 102.8, 238.6)","(8, 2013, 154.1, 383.8)","(25, 2012, 125.0, 324.1)","(19, 2013, 127.0, 286.4)"
25,25146732.146179263,7856233.593668204,5237178.007361711,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(0, 2017, 91.6, 226.3)","(25, 2012, 105.7, 245.9)","(8, 2014, 145.8, 287.4)","(102, 2015, 106.4, 399.9)","(25, 2013, 136.6, 322.6)"
26,24141013.86299295,7296666.267491196,4791027.050352406,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(19, 2017, 101.9, 292.5)","(8, 2016, 96.4, 201.0)","(104, 2016, 145.1, 385.2)","(25, 2014, 104.5, 324.7)","(4, 2012, 137.1, 360.7)"
27,26707690.07085848,8838980.254843777,5815389.270865354,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(40, 2016, 81.1, 349.4)","(40, 2014, 94.0, 220.1)","(4, 2016, 171.6, 265.7)","(19, 2016, 127.3, 313.2)","(8, 2016, 139.6, 348.4)"
28,24391967.276113514,7517096.510839181,4821550.220124983,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(19, 2013, 101.1, 396.1)","(25, 2017, 104.7, 355.6)","(104, 2013, 129.0, 378.6)","(4, 2014, 101.3, 325.9)","(102, 2015, 136.8, 269.4)"
29,27617020.35360913,9424579.121818498,6139120.686641284,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(25, 2012, 99.2, 376.0)","(25, 2012, 101.0, 278.5)","(0, 2015, 142.2, 221.8)","(40, 2013, 110.5, 374.6)","(0, 2014, 138.4, 336.7)"
30,26701131.849952053,8898402.252401333,5749409.05240137,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(8, 2013, 114.9, 215.5)","(40, 2015, 95.3, 322.5)","(40, 2013, 144.8, 389.6)","(58, 2012, 99.4, 374.9)","(104, 2014, 164.8, 289.5)"
31,25260220.8223102,7995935.9484535195,5210964.328707332,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(8, 2013, 91.4, 374.9)","(8, 2016, 90.2, 296.0)","(25, 2012, 142.1, 315.8)","(102, 2012, 101.9, 233.3)","(0, 2015, 159.0, 229.0)"
32,24271359.368911106,7266977.303722882,4951061.520038876,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(102, 2015, 93.3, 276.6)","(40, 2012, 108.7, 217.3)","(4, 2012, 141.8, 339.8)","(4, 2014, 114.7, 285.1)","(58, 2012, 139.7, 254.3)"
33,24872072.635265067,7646253.580125552,5172498.509990166,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(4, 2014, 103.2, 392.3)","(40, 2012, 116.5, 216.2)","(58, 2014, 111.6, 328.3)","(58, 2013, 129.0, 372.5)","(19, 2013, 142.4, 351.4)"
34,26916335.3475781,8967417.13768726,5895597.664741492,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(0, 2017, 103.0, 382.9)","(40, 2014, 86.0, 362.6)","(19, 2016, 135.3, 289.2)","(104, 2016, 112.9, 288.8)","(0, 2017, 161.8, 298.7)"
35,24568554.709610365,7522875.292833319,4992358.8716277,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(8, 2017, 97.4, 278.6)","(102, 2014, 107.7, 280.4)","(25, 2012, 127.7, 250.3)","(0, 2015, 110.6, 201.9)","(58, 2016, 136.4, 345.5)"
36,24689814.68139418,7606583.763763527,5029910.372481302,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(40, 2017, 85.0, 366.9)","(0, 2016, 84.5, 397.4)","(104, 2016, 150.6, 260.7)","(58, 2012, 107.0, 325.1)","(19, 2013, 137.4, 319.9)"
37,24066679.499525037,7203574.722918122,4809784.231457565,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(4, 2014, 96.0, 235.3)","(8, 2012, 105.3, 215.7)","(102, 2013, 129.4, 308.6)","(40, 2014, 122.5, 383.3)","(8, 2016, 125.9, 277.0)"
38,23857309.504678622,7068230.707725444,4735758.25180383,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(8, 2016, 98.5, 399.5)","(102, 2013, 94.4, 304.3)","(104, 2017, 143.9, 313.1)","(102, 2017, 123.2, 228.4)","(102, 2013, 135.9, 231.2)"
39,25288278.359735772,7975322.854836378,5259634.959750045,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(4, 2017, 92.6, 315.1)","(4, 2015, 95.3, 201.2)","(8, 2017, 142.5, 382.1)","(8, 2017, 112.3, 358.1)","(0, 2016, 142.2, 377.8)"
40,25143375.528341495,8006507.700145002,5083547.283047144,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(104, 2013, 104.1, 395.9)","(104, 2013, 78.8, 371.3)","(102, 2014, 149.3, 289.6)","(8, 2012, 125.8, 386.2)","(0, 2013, 133.2, 231.4)"
41,23374944.475640386,6821307.146560014,4500316.783931024,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(104, 2013, 85.1, 230.4)","(4, 2015, 96.2, 248.8)","(8, 2017, 132.1, 205.0)","(8, 2015, 125.5, 331.0)","(8, 2012, 132.9, 315.5)"
42,24591515.14093232,7541200.80897815,4996993.786804823,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(25, 2015, 100.4, 308.8)","(58, 2014, 92.1, 247.2)","(19, 2015, 145.1, 221.8)","(8, 2014, 108.4, 369.1)","(25, 2016, 136.9, 338.3)"
43,24325115.89812565,7232896.338537056,5038899.014439244,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(58, 2012, 98.6, 284.6)","(19, 2014, 98.2, 276.6)","(102, 2013, 166.1, 341.8)","(102, 2017, 106.0, 330.8)","(25, 2015, 132.0, 318.7)"
44,24802712.539737727,7707509.918921681,5041882.075666698,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(0, 2015, 107.5, 314.2)","(0, 2015, 92.2, 276.8)","(102, 2012, 133.4, 230.6)","(102, 2016, 108.9, 366.5)","(19, 2013, 131.7, 322.8)"
45,23457076.085762434,6804022.209074048,4599733.331539037,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(102, 2012, 93.8, 397.9)","(102, 2014, 84.2, 213.2)","(102, 2017, 138.9, 213.9)","(25, 2014, 117.1, 274.5)","(40, 2012, 137.9, 228.5)"
46,25192127.020866834,7977570.669227419,5161235.806490067,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(8, 2012, 100.4, 375.3)","(104, 2015, 85.0, 338.1)","(8, 2013, 140.1, 333.4)","(102, 2014, 115.6, 300.7)","(0, 2015, 148.6, 360.0)"
47,25226815.315479845,7915329.3022169275,5258165.468113567,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(40, 2017, 87.7, 279.9)","(40, 2016, 88.8, 254.3)","(58, 2017, 145.6, 205.4)","(102, 2014, 135.6, 214.0)","(40, 2013, 126.0, 256.0)"
48,23633240.683041453,6975011.886320513,4604908.251571593,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(25, 2016, 83.5, 306.0)","(8, 2013, 87.0, 203.6)","(25, 2016, 119.5, 399.9)","(40, 2017, 109.8, 208.8)","(4, 2017, 142.9, 239.1)"
49,25207768.15261357,8018212.117814748,5136235.489649472,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(104, 2013, 93.7, 244.6)","(104, 2012, 88.6, 314.5)","(40, 2015, 139.2, 373.5)","(25, 2015, 95.7, 295.9)","(0, 2016, 151.5, 330.5)"
50,27007553.836754605,9047102.279222447,5907131.012382807,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(0, 2015, 115.6, 344.2)","(25, 2012, 101.2, 270.2)","(25, 2013, 131.4, 344.4)","(40, 2017, 107.2, 313.7)","(58, 2015, 141.9, 241.9)"
51,23777090.809151225,7074350.080585286,4649420.18341659,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(4, 2017, 91.6, 310.8)","(4, 2013, 86.6, 241.8)","(0, 2015, 138.9, 228.2)","(104, 2017, 112.1, 257.3)","(0, 2014, 134.2, 215.9)"
52,23249744.677236125,6777847.497417729,4418576.634669047,0.0,2615755.246713259,4308937.921427406,5128627.377008684,"(8, 2017, 88.8, 212.1)","(102, 2017, 101.4, 331.0)","(104, 2013, 134.0, 287.4)","(8, 2012, 101.1, 269.5)","(40, 2016, 140.7, 284.9)"
