Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,688.7253456468546,890.330769037148,441.17633207294733,997.9632775006944,806.0943762416069
Solar Capacity,kWp,392.41733325909564,605.7929954546761,291.4875358140079,587.2352019213575,460.65942548411675
Grid Con. Capacity,kW,1018.620341728401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19022316.493744522,6481348.286475113,4209538.605937898,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(0, 2013, 73.8, 323.4)","(40, 2012, 99.3, 240.6)","(25, 2013, 49.6, 287.9)","(4, 2017, 110.5, 247.8)","(19, 2012, 78.7, 250.5)"
1,19221606.470595926,6612887.558148253,4277289.311116165,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(4, 2014, 73.5, 219.9)","(104, 2017, 86.5, 350.1)","(0, 2017, 74.5, 326.2)","(40, 2012, 103.4, 361.3)","(19, 2014, 80.7, 375.2)"
2,18773930.37286304,6393982.542433428,4048518.2290981,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(19, 2012, 91.8, 286.7)","(4, 2012, 86.8, 394.0)","(4, 2014, 56.8, 215.4)","(0, 2013, 106.2, 390.3)","(102, 2013, 87.2, 344.1)"
3,20507865.479633886,7297119.00938924,4879316.868913137,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(40, 2012, 76.7, 341.0)","(0, 2016, 105.9, 262.9)","(58, 2016, 45.3, 236.6)","(0, 2012, 102.7, 334.2)","(25, 2012, 94.0, 265.1)"
4,17666877.05839295,5651383.721107227,3684063.735954214,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(25, 2016, 81.7, 220.5)","(19, 2017, 97.4, 224.8)","(4, 2015, 53.6, 341.9)","(58, 2014, 104.9, 369.7)","(8, 2013, 75.7, 277.8)"
5,20367148.403273746,7230593.255343484,4805125.546598754,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(40, 2017, 85.8, 322.9)","(40, 2012, 109.1, 285.2)","(4, 2017, 56.4, 265.0)","(0, 2016, 111.1, 243.7)","(40, 2016, 77.3, 213.9)"
6,17415197.447982073,5506369.696411187,3577398.150239377,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(19, 2016, 73.3, 254.9)","(58, 2012, 103.5, 371.5)","(8, 2013, 56.3, 205.9)","(104, 2014, 106.8, 340.8)","(58, 2015, 66.0, 314.0)"
7,20319218.346781183,7358711.512685,4629077.232764674,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(4, 2012, 99.6, 216.2)","(4, 2016, 82.0, 250.4)","(0, 2013, 52.7, 363.4)","(0, 2016, 114.9, 389.0)","(8, 2015, 90.3, 292.3)"
8,19679136.79703373,6985324.977242522,4362382.218459699,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(8, 2015, 82.4, 369.3)","(40, 2013, 91.4, 323.2)","(25, 2014, 51.6, 335.0)","(4, 2015, 113.7, 308.2)","(58, 2015, 86.0, 383.8)"
9,17622558.52391052,5693274.93725037,3597853.985328638,0.0,1956823.2880571913,2868217.5753744384,3506388.737899881,"(8, 2017, 58.5, 279.4)","(104, 2013, 85.3, 276.2)","(104, 2015, 55.4, 345.3)","(0, 2014, 114.0, 241.1)","(8, 2012, 78.8, 360.4)"
