Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1310.4680230194604,1003.6582050844335,956.1567122256728,694.4774150894681,1114.7687943069789
Solar Capacity,kWp,701.3379692049598,621.6089435365201,564.3529431104497,456.3250802854147,660.4841597339282
Grid Con. Capacity,kW,1248.236665834609
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22552746.268085945,7164709.203793998,4674298.226455623,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(104, 2015, 129.3, 202.3)","(102, 2016, 122.1, 232.3)","(104, 2014, 116.4, 385.3)","(4, 2017, 74.2, 336.7)","(8, 2016, 114.0, 245.8)"
1,20716119.848067563,6031908.228926514,3970472.7813047213,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(102, 2015, 117.2, 311.7)","(4, 2014, 93.0, 304.1)","(40, 2013, 96.2, 329.2)","(19, 2012, 71.8, 286.1)","(19, 2017, 102.5, 212.6)"
2,21149856.01753089,6283205.210237809,4152911.9694567523,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(102, 2017, 110.0, 386.4)","(104, 2013, 121.1, 252.0)","(0, 2016, 109.0, 246.8)","(4, 2012, 74.0, 273.7)","(104, 2012, 102.2, 235.9)"
3,24762699.466231234,8471002.24175598,5577958.386638929,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(19, 2017, 128.7, 214.2)","(25, 2014, 113.4, 256.3)","(19, 2016, 116.0, 377.3)","(40, 2014, 82.6, 315.2)","(0, 2013, 111.1, 236.1)"
4,21297216.417902574,6475721.739993945,4107755.840072305,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(40, 2015, 113.7, 307.2)","(19, 2014, 100.6, 302.1)","(102, 2013, 98.4, 241.6)","(4, 2016, 71.0, 250.6)","(0, 2013, 98.9, 361.5)"
5,23287287.377101403,7691150.87961673,4882397.659648348,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(0, 2015, 114.6, 241.1)","(40, 2016, 98.4, 318.4)","(102, 2017, 132.9, 205.5)","(8, 2015, 70.6, 308.3)","(8, 2015, 118.0, 318.2)"
6,22258082.467981916,6995494.465364408,4548849.164781181,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(8, 2013, 113.4, 336.8)","(104, 2013, 100.7, 353.7)","(40, 2014, 111.5, 281.3)","(19, 2017, 77.6, 281.0)","(4, 2012, 114.5, 202.9)"
7,22719843.029895443,7188715.733098859,4817388.458960258,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(19, 2017, 113.6, 369.8)","(104, 2017, 111.7, 216.6)","(8, 2014, 115.8, 312.0)","(58, 2013, 65.9, 305.2)","(19, 2012, 133.8, 373.3)"
8,22611369.46041778,7165434.230102411,4732196.392479044,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(25, 2016, 125.8, 209.5)","(0, 2016, 97.8, 301.0)","(4, 2017, 101.8, 236.2)","(25, 2013, 77.5, 288.3)","(40, 2016, 98.3, 334.8)"
9,22707804.179368917,7235226.189551745,4758839.151980845,0.0,2397928.331734907,3809646.8622945105,4506163.643806909,"(19, 2015, 115.7, 357.1)","(40, 2013, 100.9, 223.3)","(104, 2012, 124.1, 252.5)","(58, 2014, 81.5, 229.4)","(40, 2016, 105.4, 369.2)"
