Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,619.4120550049181,1212.4264058220383,1459.2535378459872,1066.9287696009376,981.1346817452128
Solar Capacity,kWp,389.2182152881312,723.784050611664,871.553077593387,631.8234310349969,626.2646665984994
Grid Con. Capacity,kW,1303.207559672417
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23205289.96339166,7197420.718151918,4636007.1840331275,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(8, 2015, 64.6, 336.1)","(102, 2014, 137.5, 314.4)","(104, 2017, 138.2, 399.8)","(4, 2013, 106.6, 332.7)","(19, 2013, 118.9, 291.1)"
1,24734439.301636808,8108235.695260117,5254341.545170074,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(0, 2013, 79.3, 268.5)","(102, 2013, 136.2, 285.2)","(0, 2014, 134.7, 339.4)","(19, 2013, 109.3, 277.0)","(4, 2017, 112.3, 255.6)"
2,22058682.701581597,6440746.977420021,4246073.662954959,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(4, 2013, 61.8, 214.4)","(8, 2012, 119.9, 204.3)","(19, 2013, 125.2, 270.4)","(8, 2016, 103.2, 322.5)","(40, 2016, 113.2, 227.1)"
3,22598994.696529157,6739344.867477669,4487787.767844873,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(58, 2015, 63.4, 211.8)","(102, 2016, 130.8, 263.2)","(40, 2013, 140.9, 249.2)","(19, 2017, 108.3, 250.3)","(19, 2015, 93.6, 323.1)"
4,24603849.672257036,7972043.3221968915,5259944.288853532,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(25, 2013, 69.0, 267.8)","(104, 2016, 135.4, 327.9)","(19, 2016, 147.9, 360.5)","(8, 2012, 110.1, 328.6)","(25, 2013, 113.9, 286.9)"
5,23037610.346845888,6994630.738420317,4671117.54721896,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(104, 2017, 63.2, 226.2)","(19, 2012, 117.5, 272.1)","(102, 2015, 138.8, 341.3)","(19, 2017, 113.8, 370.6)","(0, 2016, 108.4, 324.8)"
6,24276287.65997398,7738775.8133050045,5165649.785462363,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(40, 2013, 69.4, 329.4)","(0, 2017, 133.6, 291.7)","(19, 2012, 129.1, 305.2)","(58, 2014, 116.5, 367.0)","(104, 2012, 117.8, 210.8)"
7,24626891.879422255,8046750.537026551,5208279.28118909,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(4, 2014, 74.9, 371.0)","(40, 2013, 116.5, 241.4)","(25, 2015, 132.9, 341.7)","(25, 2014, 124.3, 262.0)","(0, 2017, 105.4, 289.1)"
8,25276621.23133471,8409268.9247187,5495490.245409397,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(102, 2012, 58.7, 219.1)","(40, 2013, 122.2, 322.9)","(19, 2014, 147.3, 399.4)","(40, 2015, 121.7, 235.5)","(8, 2016, 131.9, 284.6)"
9,24530553.558610722,7900866.8451927975,5257824.65221131,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(40, 2017, 56.3, 301.6)","(25, 2013, 135.8, 268.5)","(0, 2016, 141.1, 320.2)","(58, 2012, 107.4, 313.2)","(8, 2016, 111.6, 308.8)"
10,22588454.743362978,6724338.785761771,4492253.8963945955,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(40, 2013, 63.8, 251.6)","(102, 2013, 124.3, 345.0)","(4, 2017, 146.4, 257.2)","(19, 2016, 116.3, 355.8)","(102, 2017, 98.0, 325.1)"
11,26208782.93860773,8875598.48391456,5961322.393486559,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(40, 2013, 80.8, 338.6)","(19, 2016, 116.7, 305.0)","(58, 2016, 161.9, 246.2)","(25, 2015, 111.7, 214.6)","(102, 2016, 136.0, 301.1)"
12,22307985.467430457,6713675.603757033,4222447.802466807,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(58, 2017, 54.1, 351.4)","(104, 2012, 113.4, 330.6)","(104, 2016, 144.2, 379.3)","(102, 2017, 115.5, 298.8)","(25, 2017, 110.0, 317.3)"
13,22694010.706895523,6861910.429969373,4460238.215719535,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(19, 2013, 64.9, 290.5)","(4, 2015, 117.8, 226.2)","(25, 2017, 150.2, 314.8)","(8, 2017, 105.0, 224.5)","(102, 2013, 111.8, 359.3)"
14,25007479.46194782,8214138.467171351,5421478.933569852,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(19, 2013, 61.0, 344.3)","(58, 2016, 135.6, 399.6)","(19, 2013, 133.9, 207.4)","(102, 2017, 130.0, 398.1)","(40, 2015, 123.0, 312.7)"
15,21819874.037346482,6265495.904458561,4182516.0716813086,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(58, 2013, 67.9, 369.2)","(102, 2013, 111.5, 325.9)","(4, 2016, 134.1, 387.9)","(25, 2015, 125.4, 295.4)","(102, 2013, 102.8, 335.4)"
16,24278657.826821357,7780914.067062825,5125881.698551921,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(8, 2013, 74.4, 399.6)","(25, 2015, 120.4, 210.4)","(40, 2015, 163.7, 389.6)","(102, 2016, 103.0, 383.5)","(102, 2017, 107.5, 323.1)"
17,24160827.84050829,7829531.765877306,4959434.013424369,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(104, 2017, 63.9, 372.0)","(19, 2015, 116.4, 370.2)","(0, 2015, 143.5, 314.4)","(0, 2013, 98.7, 254.7)","(104, 2013, 118.2, 376.7)"
18,24842020.467342176,8191403.565388594,5278754.84074697,0.0,2503530.3120022747,4004366.5875143204,4863965.161690017,"(8, 2014, 67.6, 399.7)","(8, 2013, 132.0, 398.8)","(40, 2013, 133.4, 204.3)","(40, 2015, 107.3, 368.5)","(19, 2016, 113.5, 324.3)"
