Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1036.799443909429,669.0826421660211,1215.96232147559,640.9580377358601,1029.3863325361615
Solar Capacity,kWp,648.6836294856585,424.0084142594847,715.4356585069401,451.5810833844858,606.5184943641063
Grid Con. Capacity,kW,1192.112373153937
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22291396.96495284,7464288.537596016,4823515.312403322,0.0,2290110.6115851942,3444141.5833672965,4269340.920001012,"(40, 2014, 121.3, 308.9)","(0, 2012, 68.2, 349.8)","(40, 2015, 115.0, 314.1)","(8, 2017, 75.6, 283.7)","(19, 2017, 101.0, 286.9)"
1,22384661.57047616,7423073.246094657,4957995.209427998,0.0,2290110.6115851942,3444141.5833672965,4269340.920001012,"(0, 2017, 122.3, 355.3)","(58, 2014, 83.0, 322.6)","(40, 2012, 116.4, 299.1)","(4, 2012, 69.9, 255.4)","(19, 2013, 116.4, 356.9)"
2,22852521.16759949,7716897.744196999,5132030.308448991,0.0,2290110.6115851942,3444141.5833672965,4269340.920001012,"(104, 2012, 114.2, 388.1)","(0, 2016, 93.7, 320.6)","(0, 2017, 122.6, 253.6)","(0, 2014, 82.5, 204.1)","(8, 2012, 96.4, 208.8)"
3,22708836.261827305,7689156.632782612,5016086.514091192,0.0,2290110.6115851942,3444141.5833672965,4269340.920001012,"(0, 2017, 106.9, 311.0)","(25, 2016, 74.3, 337.4)","(102, 2014, 126.3, 304.3)","(40, 2012, 73.9, 374.4)","(19, 2013, 115.1, 354.2)"
4,21618570.951517045,7002062.13403795,4612915.702525594,0.0,2290110.6115851942,3444141.5833672965,4269340.920001012,"(40, 2017, 121.1, 394.2)","(40, 2016, 63.8, 217.9)","(102, 2014, 141.8, 382.8)","(104, 2017, 71.6, 208.4)","(104, 2016, 112.9, 379.7)"
5,21358986.72389779,6897970.285279274,4457423.323665011,0.0,2290110.6115851942,3444141.5833672965,4269340.920001012,"(4, 2015, 106.1, 351.2)","(58, 2013, 76.7, 206.6)","(25, 2013, 145.4, 279.8)","(104, 2015, 69.4, 317.9)","(8, 2016, 103.5, 376.4)"
6,23064571.258506186,7929182.905661099,5131795.237891586,0.0,2290110.6115851942,3444141.5833672965,4269340.920001012,"(0, 2014, 136.3, 311.6)","(104, 2013, 72.5, 245.4)","(40, 2015, 128.8, 316.5)","(58, 2014, 90.1, 320.2)","(4, 2013, 102.2, 363.8)"
7,21850170.77027179,7180521.277536929,4666056.377781358,0.0,2290110.6115851942,3444141.5833672965,4269340.920001012,"(0, 2012, 114.0, 319.3)","(104, 2014, 68.2, 217.0)","(4, 2015, 130.7, 314.3)","(19, 2014, 60.6, 329.7)","(25, 2012, 128.1, 283.1)"
8,21008084.74959244,6672449.470038661,4332042.164600274,0.0,2290110.6115851942,3444141.5833672965,4269340.920001012,"(58, 2017, 111.3, 359.6)","(4, 2014, 69.5, 229.6)","(58, 2013, 117.6, 336.4)","(25, 2015, 90.1, 314.3)","(19, 2013, 97.0, 327.4)"
9,20652837.97624895,6486864.563716538,4162380.2975789094,0.0,2290110.6115851942,3444141.5833672965,4269340.920001012,"(102, 2012, 120.4, 303.0)","(19, 2015, 67.1, 284.1)","(102, 2015, 121.6, 385.9)","(25, 2017, 69.3, 372.8)","(40, 2016, 93.9, 260.6)"
10,21908485.496910527,7129928.73343761,4774963.648519415,0.0,2290110.6115851942,3444141.5833672965,4269340.920001012,"(58, 2017, 115.4, 230.5)","(19, 2017, 81.2, 354.9)","(8, 2014, 149.2, 229.3)","(104, 2012, 70.4, 380.1)","(58, 2014, 111.9, 356.6)"
