Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,718.7044273750125,1085.758878019018,897.6861075150026,935.9655717655012,1308.4714067913183
Solar Capacity,kWp,456.2548249414341,652.919269631656,590.5148456262723,555.7404992988077,737.0483946576237
Grid Con. Capacity,kW,1229.3152854820407
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22238891.38900699,7046227.397944424,4632428.082013987,0.0,2361579.3642154993,3709939.79359939,4488716.75123369,"(25, 2016, 85.8, 255.9)","(8, 2014, 119.7, 374.2)","(104, 2014, 100.6, 382.6)","(8, 2017, 96.9, 248.9)","(25, 2014, 123.2, 221.9)"
1,21883944.361714743,6875140.303827992,4448568.148838173,0.0,2361579.3642154993,3709939.79359939,4488716.75123369,"(25, 2013, 71.1, 253.3)","(104, 2014, 112.7, 256.6)","(8, 2015, 96.8, 396.8)","(0, 2017, 94.7, 287.6)","(19, 2015, 124.4, 327.1)"
2,23524430.664517846,7773044.830309878,5191149.925159387,0.0,2361579.3642154993,3709939.79359939,4488716.75123369,"(8, 2016, 99.4, 233.9)","(25, 2015, 102.5, 284.2)","(58, 2012, 116.8, 329.1)","(58, 2012, 109.7, 219.6)","(8, 2015, 135.9, 325.1)"
3,22935286.192321237,7425949.034295229,4949101.24897743,0.0,2361579.3642154993,3709939.79359939,4488716.75123369,"(40, 2017, 82.6, 337.4)","(40, 2016, 124.8, 368.0)","(58, 2012, 100.0, 223.3)","(4, 2015, 103.9, 271.2)","(25, 2012, 107.8, 368.2)"
4,22397069.378844727,7056515.261472849,4780318.208323297,0.0,2361579.3642154993,3709939.79359939,4488716.75123369,"(19, 2014, 85.2, 228.3)","(58, 2014, 135.8, 315.9)","(102, 2013, 105.8, 315.1)","(4, 2016, 92.0, 246.0)","(25, 2015, 129.3, 377.1)"
5,23041356.896680452,7549306.138663269,4931814.8489686055,0.0,2361579.3642154993,3709939.79359939,4488716.75123369,"(40, 2013, 81.1, 367.0)","(102, 2013, 120.9, 319.9)","(0, 2015, 109.1, 217.5)","(19, 2013, 94.6, 291.1)","(102, 2015, 125.0, 337.7)"
6,22299848.418910135,7024071.155635674,4715541.3542258805,0.0,2361579.3642154993,3709939.79359939,4488716.75123369,"(58, 2015, 85.9, 269.1)","(4, 2016, 111.4, 299.0)","(102, 2016, 116.1, 223.6)","(102, 2016, 103.0, 255.6)","(25, 2017, 123.4, 282.0)"
7,22378690.078115556,7080388.936602512,4738065.232464464,0.0,2361579.3642154993,3709939.79359939,4488716.75123369,"(58, 2012, 85.8, 298.3)","(4, 2014, 111.3, 325.2)","(25, 2017, 99.3, 272.6)","(4, 2014, 98.6, 281.0)","(102, 2014, 149.5, 247.7)"
8,21465054.607992563,6501144.372520577,4403674.326423406,0.0,2361579.3642154993,3709939.79359939,4488716.75123369,"(58, 2016, 78.0, 362.0)","(25, 2014, 102.2, 212.4)","(25, 2015, 100.4, 207.9)","(102, 2013, 91.3, 333.9)","(8, 2012, 144.6, 286.6)"
9,24142358.167706575,8222342.905184837,5359779.353473158,0.0,2361579.3642154993,3709939.79359939,4488716.75123369,"(40, 2017, 91.9, 276.0)","(0, 2014, 107.6, 359.5)","(0, 2012, 108.9, 242.5)","(104, 2015, 99.6, 264.8)","(4, 2013, 134.0, 222.1)"
