Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1024.8342195244811,686.8049793427839,1142.07830699619,1198.3503312765044,764.2337517321548
Solar Capacity,kWp,631.1423959032429,467.28927742560086,713.8513020916532,655.5422808924992,476.3628448231804
Grid Con. Capacity,kW,1174.001912747835
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20750968.271007568,6295557.7546897475,4171582.708996521,0.0,2255319.463962946,3612226.191654085,4416282.151704265,"(4, 2016, 104.5, 370.1)","(58, 2016, 65.6, 283.7)","(104, 2013, 132.2, 357.7)","(102, 2014, 114.4, 279.3)","(58, 2016, 80.1, 369.4)"
1,22247823.766487837,7276392.576448658,4687603.382717886,0.0,2255319.463962946,3612226.191654085,4416282.151704265,"(104, 2017, 125.5, 349.9)","(25, 2012, 70.3, 357.4)","(102, 2012, 133.7, 233.4)","(19, 2015, 113.4, 374.0)","(8, 2017, 81.8, 269.2)"
2,20296119.79114549,6095026.948809585,3917265.035014608,0.0,2255319.463962946,3612226.191654085,4416282.151704265,"(4, 2012, 97.2, 245.4)","(104, 2012, 78.4, 398.9)","(4, 2015, 142.3, 347.9)","(102, 2014, 116.0, 344.3)","(104, 2016, 74.9, 364.3)"
3,21770154.226893634,6939021.3644056115,4547305.055166725,0.0,2255319.463962946,3612226.191654085,4416282.151704265,"(58, 2017, 98.8, 311.5)","(102, 2016, 76.3, 217.8)","(4, 2016, 142.3, 200.9)","(19, 2017, 123.2, 300.8)","(104, 2014, 88.0, 392.5)"
4,19624864.112897985,5603538.317281478,3737497.9882952124,0.0,2255319.463962946,3612226.191654085,4416282.151704265,"(4, 2017, 108.3, 214.5)","(104, 2016, 71.3, 365.4)","(104, 2016, 118.1, 239.7)","(58, 2015, 120.4, 245.6)","(58, 2014, 79.6, 298.7)"
5,20716300.667009927,6231772.303710725,4200700.555977906,0.0,2255319.463962946,3612226.191654085,4416282.151704265,"(58, 2013, 110.3, 341.7)","(8, 2013, 70.6, 239.7)","(19, 2016, 125.2, 241.3)","(102, 2013, 103.0, 262.5)","(4, 2013, 99.7, 299.7)"
6,20769381.82239201,6271885.300474096,4213668.71459662,0.0,2255319.463962946,3612226.191654085,4416282.151704265,"(8, 2014, 114.9, 350.1)","(58, 2016, 77.2, 217.4)","(19, 2015, 124.6, 331.9)","(8, 2012, 107.1, 221.1)","(102, 2015, 73.2, 367.4)"
7,21979802.008098885,7067265.048912178,4628709.1518654125,0.0,2255319.463962946,3612226.191654085,4416282.151704265,"(102, 2014, 107.6, 366.5)","(19, 2016, 67.9, 342.6)","(0, 2017, 144.7, 217.3)","(4, 2014, 126.8, 314.1)","(58, 2015, 75.3, 248.7)"
8,23147118.21805899,7835915.021997798,5027375.388739897,0.0,2255319.463962946,3612226.191654085,4416282.151704265,"(19, 2017, 120.9, 295.1)","(40, 2015, 85.0, 337.4)","(4, 2012, 124.9, 341.1)","(0, 2017, 104.2, 281.9)","(25, 2012, 77.7, 331.7)"
9,21866542.3247244,7032813.56117673,4549900.956226372,0.0,2255319.463962946,3612226.191654085,4416282.151704265,"(8, 2015, 111.9, 222.9)","(8, 2014, 75.1, 344.5)","(40, 2013, 129.9, 356.2)","(8, 2017, 103.0, 296.1)","(8, 2013, 75.5, 291.4)"
