Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,327.2508803451813,879.320843286892,827.9703112054268,935.9586061834134,1190.1025418183347
Solar Capacity,kWp,214.8704328411596,516.2827525408046,505.6393384343519,547.351278162654,648.6597388446172
Grid Con. Capacity,kW,983.4445747762663
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18629970.70173919,6096019.514716532,3875044.7002718546,0.0,1889248.7883859852,3120452.387129436,3649205.311235381,"(4, 2014, 37.2, 213.3)","(102, 2015, 96.2, 319.9)","(0, 2013, 105.8, 264.2)","(25, 2015, 80.3, 398.4)","(19, 2015, 95.7, 200.7)"
1,18871936.974352527,6127722.756513179,4085307.731088549,0.0,1889248.7883859852,3120452.387129436,3649205.311235381,"(102, 2016, 42.2, 236.8)","(8, 2013, 104.9, 374.7)","(102, 2015, 87.6, 323.5)","(104, 2017, 91.4, 393.0)","(4, 2017, 129.9, 230.3)"
2,18164158.745113604,5742991.282231034,3762260.976131768,0.0,1889248.7883859852,3120452.387129436,3649205.311235381,"(19, 2017, 45.0, 200.5)","(25, 2014, 89.9, 225.4)","(19, 2017, 82.5, 391.7)","(104, 2012, 82.9, 214.6)","(19, 2017, 125.5, 200.8)"
3,17423042.95758223,5285386.296562165,3478750.1742692655,0.0,1889248.7883859852,3120452.387129436,3649205.311235381,"(4, 2014, 56.3, 254.0)","(104, 2014, 80.2, 276.6)","(19, 2013, 102.3, 386.1)","(102, 2013, 74.1, 383.2)","(102, 2016, 113.2, 332.2)"
4,21432428.32341841,7798619.32790502,4974902.508762589,0.0,1889248.7883859852,3120452.387129436,3649205.311235381,"(0, 2015, 39.9, 330.4)","(0, 2013, 97.0, 314.8)","(8, 2013, 95.9, 389.1)","(40, 2017, 99.6, 391.1)","(104, 2016, 118.5, 297.1)"
5,19244046.078062076,6431192.611157168,4153946.980154107,0.0,1889248.7883859852,3120452.387129436,3649205.311235381,"(19, 2013, 36.8, 264.6)","(104, 2016, 95.8, 281.3)","(8, 2013, 87.5, 326.2)","(40, 2013, 97.6, 265.4)","(8, 2014, 118.5, 309.3)"
6,18714016.153411068,6190803.192435051,3864306.4742252156,0.0,1889248.7883859852,3120452.387129436,3649205.311235381,"(0, 2017, 40.3, 309.6)","(4, 2015, 82.0, 219.3)","(25, 2014, 82.6, 331.2)","(40, 2013, 82.5, 389.2)","(102, 2012, 113.4, 358.0)"
7,18252961.733107086,5827094.270400391,3766960.975955896,0.0,1889248.7883859852,3120452.387129436,3649205.311235381,"(40, 2017, 42.3, 369.3)","(58, 2016, 92.3, 261.9)","(102, 2017, 84.1, 378.1)","(58, 2017, 85.7, 329.1)","(25, 2014, 104.2, 309.2)"
8,17270530.217056572,5261455.480876732,3350168.2494290387,0.0,1889248.7883859852,3120452.387129436,3649205.311235381,"(0, 2012, 44.4, 307.3)","(4, 2012, 90.2, 317.7)","(104, 2014, 87.5, 291.8)","(19, 2013, 77.9, 231.0)","(102, 2017, 111.3, 394.1)"
9,20393686.14101064,7115126.605237504,4619653.049022334,0.0,1889248.7883859852,3120452.387129436,3649205.311235381,"(58, 2013, 52.4, 215.7)","(40, 2015, 113.0, 363.9)","(104, 2016, 105.6, 279.4)","(40, 2014, 91.6, 250.4)","(102, 2013, 111.7, 200.1)"
