Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,950.771967052279,1058.175917640485,1315.688048225978,1440.9757637333346,816.2033749244451
Solar Capacity,kWp,611.6958400904725,643.5700817734032,764.1388202201477,811.506535968936,536.4325448425067
Grid Con. Capacity,kW,1353.189995804351
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25597334.748142906,8305188.973377038,5455219.534274024,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2017, 123.8, 390.7)","(25, 2013, 110.4, 311.5)","(102, 2014, 134.0, 359.8)","(58, 2017, 140.0, 267.5)","(25, 2015, 86.2, 316.4)"
1,26101170.44672148,8567578.995924333,5696665.210305304,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2015, 106.8, 226.7)","(0, 2016, 119.0, 247.4)","(19, 2017, 128.9, 367.3)","(25, 2016, 147.8, 360.4)","(40, 2012, 91.6, 263.3)"
2,23228696.369851083,6880751.619496856,4511018.50986238,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2014, 98.9, 300.7)","(104, 2013, 96.5, 291.7)","(4, 2017, 125.4, 398.1)","(0, 2012, 133.8, 224.8)","(4, 2017, 92.5, 358.0)"
3,24767023.51810629,7679739.8900900325,5250357.387524411,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(19, 2012, 97.1, 285.4)","(40, 2015, 116.3, 246.4)","(102, 2017, 130.3, 391.9)","(40, 2012, 167.5, 351.3)","(102, 2014, 78.7, 359.5)"
4,25893275.43264389,8485031.491863422,5571317.700288626,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(8, 2012, 120.6, 206.7)","(8, 2013, 117.5, 213.9)","(4, 2015, 122.9, 380.5)","(0, 2013, 141.8, 307.0)","(40, 2012, 100.2, 258.0)"
5,25027579.019670658,7945014.389475483,5245638.38970333,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(40, 2017, 108.1, 319.5)","(8, 2015, 114.5, 299.7)","(4, 2015, 111.8, 271.7)","(8, 2016, 141.0, 288.1)","(0, 2016, 97.6, 317.3)"
6,23227481.95354335,6908692.954372894,4481862.758678615,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(40, 2014, 86.4, 232.2)","(0, 2016, 98.0, 372.4)","(104, 2012, 126.8, 201.7)","(58, 2015, 134.9, 280.3)","(104, 2014, 92.5, 297.6)"
7,24587019.32381863,7666692.2509786,5083400.832348188,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(58, 2016, 97.9, 245.1)","(104, 2012, 132.4, 246.7)","(58, 2017, 108.6, 277.7)","(58, 2016, 133.9, 327.2)","(58, 2015, 108.8, 361.4)"
8,25681529.806956664,8423517.518276254,5421086.048188563,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(40, 2013, 111.0, 338.7)","(104, 2014, 113.9, 280.4)","(19, 2013, 143.3, 356.0)","(19, 2016, 121.8, 255.7)","(40, 2015, 95.0, 335.1)"
9,25179242.53610208,8091080.211310945,5251236.084299291,0.0,2599549.202466253,4186361.3036823915,5051015.734343199,"(104, 2015, 111.4, 290.5)","(4, 2012, 116.4, 255.7)","(40, 2015, 138.7, 392.4)","(0, 2012, 122.1, 209.1)","(19, 2016, 93.4, 270.8)"
