Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1454.9634949814372,1034.6444773398625,1336.6191283223652,471.265372916469,728.2842815452258
Solar Capacity,kWp,798.1008713975863,669.7572764164752,735.9695941879805,311.9349812798034,477.364646752134
Grid Con. Capacity,kW,1234.9319267252895
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20666359.165464833,6087851.340380751,3947114.976047615,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(104, 2015, 142.9, 202.3)","(102, 2016, 107.2, 232.3)","(104, 2014, 121.5, 385.3)","(4, 2017, 56.5, 336.7)","(8, 2016, 79.7, 245.8)"
1,22296626.919133235,7024758.857332433,4640475.212764337,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(102, 2015, 142.9, 311.7)","(4, 2014, 108.1, 304.1)","(40, 2013, 122.4, 329.2)","(19, 2012, 55.8, 286.1)","(19, 2017, 92.3, 212.6)"
2,21121384.46751648,6348147.568872616,4141844.0496073943,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(102, 2017, 137.5, 386.4)","(104, 2013, 110.6, 252.0)","(0, 2016, 113.5, 246.8)","(4, 2012, 67.2, 273.7)","(104, 2012, 85.6, 235.9)"
3,22777145.997911155,7330677.4565088,4815075.692365888,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(19, 2017, 134.7, 214.2)","(25, 2014, 99.4, 256.3)","(19, 2016, 123.6, 377.3)","(40, 2014, 67.1, 315.2)","(0, 2013, 79.1, 236.1)"
4,20440307.61914212,6023965.314790543,3784949.4553151075,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(40, 2015, 127.9, 307.2)","(19, 2014, 102.8, 302.1)","(102, 2013, 125.0, 241.6)","(4, 2016, 38.9, 250.6)","(0, 2013, 67.4, 361.5)"
5,22537696.367293533,7252727.92986413,4653575.588392938,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(0, 2015, 133.8, 241.1)","(40, 2016, 107.5, 318.4)","(102, 2017, 142.9, 205.5)","(8, 2015, 49.4, 308.3)","(8, 2015, 81.7, 318.2)"
6,22551962.20809447,7208300.257561535,4712269.10149647,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(8, 2013, 143.7, 336.8)","(104, 2013, 110.8, 353.7)","(40, 2014, 124.8, 281.3)","(19, 2017, 60.4, 281.0)","(4, 2012, 88.7, 202.9)"
7,22515767.609233864,7140015.346712247,4744359.413485151,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(19, 2017, 165.0, 369.8)","(104, 2017, 109.9, 216.6)","(8, 2014, 124.2, 312.0)","(58, 2013, 60.6, 305.2)","(19, 2012, 74.0, 373.3)"
8,22228651.894900564,6993847.025694363,4603412.020169736,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(25, 2016, 129.5, 209.5)","(0, 2016, 102.3, 301.0)","(4, 2017, 118.5, 236.2)","(25, 2013, 45.7, 288.3)","(40, 2016, 94.8, 334.8)"
9,22590471.640015528,7183771.836596927,4775306.954382135,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(19, 2015, 135.3, 357.1)","(40, 2013, 127.0, 223.3)","(104, 2012, 122.5, 252.5)","(58, 2014, 64.4, 229.4)","(40, 2016, 79.0, 369.2)"
10,23341150.75084346,7647848.539691023,5061909.362115972,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(25, 2013, 136.3, 206.9)","(40, 2017, 120.7, 391.4)","(0, 2014, 122.0, 284.7)","(19, 2013, 50.2, 237.1)","(8, 2013, 82.9, 292.0)"
11,23534631.441290386,7800555.588691855,5102683.003562065,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(104, 2012, 142.5, 354.2)","(0, 2017, 124.1, 292.2)","(58, 2013, 126.1, 398.0)","(8, 2017, 58.7, 347.8)","(0, 2013, 75.7, 360.0)"
12,22642385.17393492,7303623.683193079,4707368.641705376,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(25, 2013, 145.8, 392.9)","(58, 2015, 108.2, 225.1)","(104, 2013, 126.8, 374.7)","(58, 2016, 41.0, 323.2)","(0, 2015, 82.5, 271.8)"
13,23357592.5778042,7641443.240992586,5084756.487775148,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(19, 2017, 135.2, 208.3)","(8, 2016, 117.5, 249.2)","(19, 2014, 138.6, 380.6)","(58, 2016, 52.4, 271.8)","(0, 2014, 91.1, 309.5)"
14,22978888.358213402,7512910.973739816,4834584.53543712,0.0,2372369.227656477,3769332.56632902,4489691.055050968,"(0, 2015, 131.4, 380.6)","(102, 2017, 125.0, 265.8)","(25, 2016, 119.1, 309.0)","(40, 2017, 59.4, 208.2)","(8, 2012, 81.7, 237.6)"
