Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,511.07911181270896,321.3140595906593,1254.3839542280214,664.1521476823797,593.521856760678
Solar Capacity,kWp,312.0118042195172,186.94887215029047,667.4563386831151,453.08488744710553,379.58090325496596
Grid Con. Capacity,kW,839.7907876815009
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18081989.199580316,6736102.658078013,4225641.68266267,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(40, 2015, 54.3, 256.2)","(58, 2013, 34.3, 208.1)","(58, 2016, 145.8, 374.0)","(104, 2014, 83.2, 376.9)","(0, 2013, 72.8, 364.5)"
1,16391233.746930722,5712320.849294217,3558668.038796873,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(0, 2016, 65.5, 376.3)","(0, 2014, 32.0, 358.0)","(4, 2013, 126.2, 244.6)","(104, 2015, 64.9, 386.4)","(58, 2012, 62.2, 397.3)"
2,15398013.100471165,5122319.2721636705,3155448.969467864,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(0, 2015, 58.8, 376.8)","(102, 2016, 29.3, 251.9)","(104, 2015, 109.5, 297.7)","(0, 2013, 60.0, 361.1)","(8, 2013, 54.0, 316.6)"
3,16637622.255883858,5840833.481429482,3676543.915614743,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(40, 2013, 52.1, 334.9)","(4, 2014, 30.5, 207.3)","(8, 2012, 143.1, 208.8)","(8, 2013, 74.4, 248.0)","(8, 2017, 70.1, 200.5)"
4,14582291.150773965,4623470.368164793,2838575.9237695397,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(104, 2012, 49.1, 347.9)","(102, 2015, 30.8, 290.6)","(19, 2015, 113.6, 368.5)","(8, 2015, 69.3, 370.2)","(102, 2017, 73.7, 208.2)"
5,16296719.105341949,5604837.943622415,3571636.3028799007,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(0, 2014, 53.3, 200.2)","(25, 2013, 30.5, 214.7)","(8, 2012, 129.7, 296.6)","(0, 2016, 66.8, 368.1)","(102, 2014, 68.3, 263.8)"
6,14878052.002795253,4783195.061796465,2974612.082159157,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(0, 2012, 54.7, 240.2)","(58, 2015, 30.5, 262.3)","(4, 2013, 113.9, 231.3)","(104, 2014, 65.3, 371.7)","(25, 2013, 62.8, 240.6)"
7,16533154.433257412,5742015.293121794,3670894.281295987,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(19, 2015, 64.3, 225.7)","(0, 2012, 30.9, 304.8)","(58, 2013, 120.6, 267.3)","(8, 2016, 80.1, 349.7)","(4, 2016, 70.3, 319.7)"
8,17937978.00757932,6673605.319931884,4144127.8288078047,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(4, 2016, 63.0, 292.0)","(19, 2015, 36.2, 327.6)","(0, 2017, 109.0, 281.0)","(40, 2013, 87.0, 395.0)","(25, 2012, 63.7, 359.8)"
9,17136073.229656685,5672579.093805013,3684250.624829296,658998.6521827442,1613282.302651304,2508338.3475558357,2998624.2086324915,"(40, 2016, 67.7, 225.1)","(25, 2014, 31.6, 337.0)","(58, 2014, 107.4, 374.9)","(19, 2016, 73.5, 299.6)","(0, 2013, 69.5, 358.8)"
10,17825880.99781621,6646224.562993669,4059411.5759829064,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(4, 2013, 58.3, 390.2)","(25, 2017, 37.8, 384.0)","(40, 2016, 142.3, 347.3)","(104, 2013, 68.9, 294.0)","(58, 2017, 66.6, 373.8)"
11,15026240.527328841,4762684.835923175,3143310.832566034,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(25, 2016, 55.1, 232.0)","(25, 2014, 36.0, 246.7)","(58, 2014, 115.5, 274.7)","(40, 2016, 72.7, 347.2)","(4, 2013, 59.3, 205.8)"
12,15105437.464980293,4797771.809998879,3187420.7961417832,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(102, 2016, 67.2, 320.7)","(19, 2012, 34.1, 203.7)","(19, 2012, 126.5, 307.9)","(19, 2015, 70.7, 216.8)","(4, 2016, 58.6, 258.1)"
13,16579858.31184949,5848487.747801054,3611125.7052088035,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(40, 2013, 59.9, 299.9)","(4, 2012, 27.3, 361.3)","(8, 2014, 104.5, 309.3)","(104, 2013, 80.5, 399.9)","(40, 2012, 72.0, 299.7)"
14,15831395.337723538,5365693.0164872,3345457.4623967083,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(0, 2014, 54.5, 254.9)","(8, 2016, 33.6, 272.9)","(104, 2017, 115.2, 378.7)","(4, 2012, 65.0, 376.0)","(104, 2013, 76.4, 255.1)"
15,16998550.025177214,6046609.668821722,3831695.497515862,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(19, 2012, 62.2, 293.0)","(19, 2015, 27.2, 310.5)","(104, 2017, 126.0, 276.8)","(0, 2015, 76.8, 371.0)","(25, 2016, 61.1, 318.0)"
16,16310648.92386796,5663011.422827907,3527392.642200422,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(0, 2017, 63.6, 235.5)","(104, 2016, 32.4, 322.4)","(4, 2016, 127.7, 275.6)","(58, 2015, 68.6, 341.9)","(40, 2017, 60.7, 334.0)"
17,16634975.531322926,5785116.3468592055,3729614.3256240906,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(0, 2012, 58.7, 306.3)","(40, 2012, 37.0, 204.0)","(102, 2016, 130.9, 209.5)","(40, 2017, 65.8, 284.3)","(4, 2016, 70.6, 297.8)"
18,16536218.740872126,5780529.761459731,3635444.1205727635,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(4, 2014, 70.4, 367.5)","(58, 2015, 34.0, 356.2)","(0, 2012, 121.9, 282.6)","(8, 2013, 63.7, 225.6)","(25, 2016, 58.6, 203.8)"
19,16266028.773175549,5549275.562383521,3596508.3519523954,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(8, 2013, 54.2, 360.4)","(40, 2017, 29.2, 271.5)","(8, 2012, 118.3, 319.8)","(104, 2017, 67.9, 237.5)","(40, 2016, 70.9, 385.0)"
20,14777146.07223929,4591354.678159773,3065546.535239885,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(102, 2017, 58.8, 353.5)","(58, 2016, 37.4, 262.5)","(102, 2016, 121.1, 228.3)","(104, 2016, 66.0, 299.8)","(40, 2017, 73.3, 210.3)"
21,17956138.63905634,6664996.134476113,4170897.6457405956,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(102, 2012, 72.8, 204.4)","(19, 2014, 27.1, 260.5)","(0, 2013, 134.7, 243.7)","(40, 2015, 74.7, 267.3)","(0, 2013, 69.2, 235.7)"
22,15832378.468972132,5440552.870907014,3271580.7392254844,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(19, 2017, 56.0, 314.7)","(104, 2015, 30.8, 317.1)","(25, 2014, 143.0, 214.5)","(104, 2015, 73.9, 383.7)","(104, 2013, 56.5, 397.6)"
23,18022271.602809843,6647378.970716329,4254647.773253882,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(25, 2013, 71.4, 289.3)","(25, 2012, 32.0, 337.5)","(0, 2012, 121.1, 357.4)","(0, 2013, 68.3, 322.8)","(8, 2017, 60.5, 259.1)"
24,15724757.158837173,5297826.215426315,3306686.0845712274,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(4, 2013, 49.6, 252.7)","(104, 2014, 28.9, 240.5)","(40, 2015, 116.9, 354.0)","(8, 2013, 68.4, 345.5)","(58, 2013, 74.8, 391.3)"
25,16636467.994529769,5788697.9254936315,3727525.2101965053,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(0, 2017, 54.4, 269.1)","(102, 2016, 33.1, 236.5)","(25, 2016, 105.3, 317.8)","(0, 2016, 65.3, 397.6)","(40, 2014, 62.5, 398.0)"
26,17456577.229177687,6299299.059577816,4037033.310760241,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(19, 2016, 56.0, 374.0)","(102, 2014, 36.4, 365.3)","(8, 2015, 142.7, 352.7)","(19, 2012, 72.3, 335.7)","(25, 2016, 80.5, 264.1)"
27,16857673.023550335,6037661.885251478,3699766.279459225,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(0, 2017, 56.3, 312.7)","(40, 2017, 33.5, 373.4)","(0, 2015, 110.9, 308.1)","(102, 2017, 70.3, 274.1)","(4, 2016, 76.7, 337.7)"
28,18268418.79363943,6813768.816375938,4334405.118423858,0.0,1613282.302651304,2508338.3475558357,2998624.2086324915,"(40, 2012, 64.2, 298.2)","(40, 2014, 33.3, 263.9)","(40, 2013, 107.3, 327.0)","(0, 2014, 71.2, 355.0)","(0, 2012, 61.0, 363.2)"
