Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,696.7813998750345,1041.5597952202122,1600.0433699108419,911.1444246643954,948.3673759533918
Solar Capacity,kWp,446.86602316816555,653.4953360922128,876.8479139087091,546.3846729065266,572.5142196061308
Grid Con. Capacity,kW,1257.2831436821211
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21589324.164795883,6408193.032637305,4223239.517607665,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(4, 2017, 65.3, 284.6)","(8, 2012, 109.0, 327.7)","(58, 2016, 150.7, 223.4)","(19, 2016, 91.1, 327.5)","(104, 2013, 94.5, 287.9)"
1,19438091.690048024,5171988.753514852,3308211.3219822566,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(4, 2013, 73.0, 360.8)","(104, 2016, 100.2, 236.2)","(104, 2015, 119.4, 396.9)","(4, 2013, 97.7, 204.2)","(19, 2013, 79.9, 307.0)"
2,22910475.110372122,7278118.704544989,4674464.791276217,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(40, 2015, 85.5, 209.5)","(8, 2016, 102.3, 274.4)","(40, 2013, 150.1, 310.1)","(25, 2015, 101.3, 215.7)","(104, 2015, 84.2, 326.1)"
3,23315526.684078768,7444205.816155054,4913429.2533728015,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(19, 2013, 86.9, 252.7)","(102, 2016, 128.4, 276.6)","(25, 2016, 147.9, 386.4)","(40, 2012, 91.8, 269.0)","(8, 2014, 84.2, 296.5)"
4,24336717.743335236,8085297.555082187,5293528.573702135,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(25, 2013, 75.7, 334.2)","(25, 2016, 118.9, 266.0)","(4, 2013, 151.0, 293.7)","(8, 2014, 123.5, 347.4)","(58, 2015, 96.9, 264.6)"
5,22194198.397100046,6781617.637882132,4454689.1446670005,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(4, 2013, 92.2, 360.2)","(4, 2012, 109.1, 373.4)","(104, 2017, 144.8, 233.6)","(104, 2017, 97.5, 292.3)","(0, 2012, 84.7, 269.0)"
6,22059463.448525317,6743128.726299872,4358443.107674531,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(25, 2017, 79.0, 368.5)","(102, 2014, 114.5, 233.0)","(40, 2017, 148.7, 363.6)","(104, 2014, 91.1, 262.3)","(104, 2012, 81.4, 230.0)"
7,21742511.94663703,6504710.577036813,4279909.755049305,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(58, 2016, 82.0, 371.3)","(40, 2016, 116.8, 246.7)","(102, 2014, 151.1, 227.1)","(4, 2012, 94.4, 362.3)","(4, 2017, 70.7, 322.2)"
8,21446139.629743703,6306224.665557313,4182023.3496354753,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(102, 2014, 89.2, 392.1)","(58, 2013, 99.4, 207.7)","(8, 2014, 155.3, 378.0)","(8, 2012, 97.2, 319.5)","(104, 2015, 83.4, 296.9)"
9,23913189.03573418,7806311.416358881,5148986.004824385,0.0,2415307.091810391,3898422.274217907,4644162.248522618,"(40, 2016, 82.5, 245.5)","(40, 2013, 121.1, 380.7)","(58, 2016, 145.9, 385.1)","(19, 2012, 85.5, 368.9)","(25, 2015, 88.0, 294.7)"
