Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1211.5757111316218,352.7845479723298,595.2286646163657,1228.9245151446778,1367.9718202792105
Solar Capacity,kWp,725.7162592292772,224.7642354653417,415.413184219031,663.5009585028082,772.1376268933918
Grid Con. Capacity,kW,1109.346424807681
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22362723.78316378,7577647.7714503165,4884300.802181043,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(0, 2016, 151.5, 340.6)","(102, 2013, 33.9, 281.4)","(4, 2017, 67.0, 355.0)","(0, 2014, 104.0, 331.4)","(0, 2016, 128.5, 285.6)"
1,20216085.15852762,6188179.931022061,4127130.0179731417,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(4, 2012, 131.5, 396.9)","(104, 2012, 37.3, 219.2)","(19, 2016, 68.1, 209.8)","(19, 2013, 123.8, 266.2)","(102, 2013, 138.2, 392.7)"
2,20800838.12061256,6628872.484241387,4271190.426838753,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(4, 2013, 122.9, 202.7)","(4, 2012, 43.0, 212.0)","(8, 2017, 58.0, 380.2)","(8, 2013, 117.3, 377.9)","(25, 2016, 137.8, 365.8)"
3,22379568.810945846,7626961.633963782,4851831.967449643,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(0, 2016, 130.2, 337.3)","(40, 2012, 35.9, 385.2)","(25, 2016, 66.0, 329.9)","(25, 2017, 106.9, 266.1)","(8, 2015, 133.2, 384.8)"
4,20443139.0434809,6400772.665308713,4141591.1686397665,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(8, 2015, 119.6, 227.3)","(104, 2015, 38.9, 357.2)","(58, 2012, 74.0, 202.4)","(19, 2016, 127.2, 273.7)","(25, 2013, 117.9, 395.7)"
5,23417840.689962134,8302555.374290296,5214510.106139418,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(102, 2013, 149.8, 223.0)","(0, 2013, 36.2, 326.7)","(0, 2014, 70.0, 379.1)","(4, 2017, 127.7, 249.8)","(0, 2013, 139.2, 239.9)"
6,21107560.726149447,6857918.556150148,4348866.96046688,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(0, 2014, 111.8, 356.8)","(104, 2013, 36.9, 233.6)","(8, 2016, 69.8, 374.0)","(8, 2016, 129.0, 328.7)","(102, 2014, 117.1, 374.0)"
7,21438848.800790712,7018025.766671603,4520047.824586692,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(40, 2016, 124.6, 396.1)","(19, 2015, 33.7, 333.7)","(25, 2017, 63.3, 378.5)","(58, 2016, 118.1, 337.7)","(8, 2014, 127.7, 210.2)"
8,20997632.428130552,6762872.1711603105,4333985.04743782,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(8, 2016, 136.2, 212.5)","(104, 2016, 31.7, 238.8)","(0, 2014, 70.8, 317.5)","(25, 2012, 127.6, 295.1)","(104, 2014, 122.9, 332.4)"
9,22381731.582932673,7520504.021913391,4960452.351486865,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(19, 2016, 121.3, 261.8)","(8, 2017, 47.7, 207.9)","(19, 2012, 78.9, 278.6)","(8, 2017, 108.2, 248.9)","(25, 2014, 169.5, 269.9)"
10,19742127.54853198,5962191.114763309,3879161.22423625,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(102, 2013, 121.9, 389.7)","(58, 2015, 37.8, 387.7)","(102, 2014, 78.1, 261.8)","(4, 2016, 116.9, 257.3)","(8, 2012, 133.0, 236.5)"
11,20511766.82242383,6383367.918016818,4227623.694874594,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(8, 2012, 121.5, 386.0)","(19, 2017, 41.4, 246.4)","(40, 2017, 83.9, 284.0)","(102, 2012, 116.5, 339.3)","(104, 2012, 115.5, 347.9)"
12,22212098.07482481,7537958.920995849,4773363.944296543,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(4, 2012, 124.7, 398.5)","(40, 2015, 31.9, 227.3)","(40, 2012, 66.0, 280.3)","(0, 2014, 129.5, 313.2)","(58, 2015, 130.2, 362.4)"
13,22864074.90539317,7959845.569445658,5003454.126415094,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(0, 2013, 114.3, 269.2)","(8, 2016, 38.7, 380.7)","(8, 2012, 82.0, 390.2)","(25, 2015, 124.4, 395.7)","(102, 2016, 144.5, 226.1)"
14,19687303.355773162,5887772.729169884,3898755.417070859,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(19, 2012, 117.1, 232.9)","(102, 2016, 36.4, 263.5)","(8, 2014, 75.5, 283.9)","(25, 2016, 100.2, 399.5)","(4, 2017, 134.0, 354.4)"
15,20209538.07208986,6234090.095878639,4074672.766678798,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(102, 2014, 120.4, 329.6)","(8, 2014, 41.4, 343.9)","(25, 2013, 67.7, 270.3)","(8, 2012, 106.6, 328.4)","(4, 2017, 141.4, 207.9)"
16,20981204.079539932,6741840.795970595,4338588.07403692,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(102, 2017, 111.8, 255.2)","(19, 2016, 31.5, 396.7)","(0, 2012, 60.6, 310.4)","(40, 2014, 113.7, 352.6)","(40, 2012, 130.7, 324.1)"
17,19505177.847471528,5889317.315931167,3715085.3220079415,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(102, 2014, 134.3, 350.0)","(19, 2012, 32.1, 299.3)","(104, 2015, 71.1, 399.6)","(104, 2014, 119.5, 384.9)","(104, 2012, 118.2, 370.5)"
18,20640673.04498557,6527751.251935484,4212146.583517667,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(19, 2013, 113.6, 214.4)","(0, 2013, 34.3, 202.3)","(40, 2015, 73.2, 273.3)","(58, 2013, 126.3, 309.6)","(25, 2015, 123.0, 264.1)"
19,22182260.041424446,7418667.4664545115,4862817.365437517,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(104, 2012, 133.2, 336.7)","(104, 2017, 34.1, 241.0)","(58, 2016, 73.6, 282.1)","(25, 2017, 130.5, 344.4)","(40, 2014, 141.7, 273.6)"
20,20718801.600144856,6577449.627751913,4240576.762860526,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(102, 2013, 126.5, 398.3)","(4, 2017, 40.1, 302.8)","(19, 2014, 72.4, 360.2)","(4, 2016, 119.0, 312.8)","(0, 2016, 129.6, 335.2)"
21,20935051.365140475,6727868.984742882,4306407.170865176,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(4, 2015, 128.9, 328.6)","(0, 2016, 36.1, 209.6)","(4, 2017, 67.8, 355.8)","(19, 2013, 121.7, 246.6)","(0, 2015, 125.3, 261.1)"
22,20804330.65592356,6701415.121056275,4202140.325334867,0.0,2131112.868709492,3567363.9443581537,4202298.396464774,"(104, 2014, 126.7, 225.0)","(40, 2015, 31.8, 296.6)","(0, 2016, 77.0, 289.1)","(102, 2014, 121.9, 259.8)","(19, 2013, 114.8, 398.5)"
