Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,723.8286513581124,959.5590763614508,1252.873448027873,1502.7377679279266,1018.5313302001529
Solar Capacity,kWp,467.9859080444597,555.3481888775344,733.0445896285921,849.0720936082705,630.7162593274708
Grid Con. Capacity,kW,1359.7325746282074
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24825932.952392243,7964699.708385124,5301717.138637853,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(40, 2015, 89.3, 240.4)","(58, 2012, 117.7, 343.7)","(19, 2014, 128.7, 255.4)","(25, 2015, 125.4, 230.1)","(40, 2014, 108.4, 341.8)"
1,25255869.521949142,8134016.948965771,5562336.467614105,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(40, 2016, 84.5, 305.6)","(19, 2014, 106.6, 392.8)","(25, 2016, 131.7, 255.7)","(58, 2014, 144.7, 269.2)","(25, 2014, 120.6, 390.5)"
2,22949490.725517094,6786023.950576175,4603950.669571653,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(8, 2013, 86.9, 316.2)","(4, 2016, 119.5, 281.9)","(102, 2012, 119.5, 293.0)","(102, 2017, 133.8, 241.7)","(58, 2014, 113.0, 391.3)"
3,22512879.717539825,6588446.380943339,4364917.231227224,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(4, 2017, 75.4, 386.0)","(104, 2014, 104.4, 364.3)","(40, 2017, 126.5, 219.3)","(102, 2016, 133.5, 394.9)","(8, 2012, 105.1, 319.8)"
4,24912808.012496307,8092184.254272392,5261107.652854649,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(4, 2013, 100.4, 268.7)","(25, 2014, 114.4, 391.7)","(8, 2013, 136.5, 285.7)","(104, 2015, 155.0, 283.7)","(58, 2015, 86.5, 331.1)"
5,24668085.442364782,7931697.027183192,5176872.309812324,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(4, 2014, 75.5, 373.1)","(40, 2014, 106.5, 390.6)","(58, 2016, 118.0, 229.8)","(19, 2017, 166.9, 232.5)","(8, 2013, 98.0, 359.4)"
6,27084063.75816931,9360559.194380969,6163988.458419073,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(4, 2013, 98.3, 260.7)","(40, 2017, 95.5, 392.6)","(25, 2016, 134.9, 227.8)","(19, 2017, 136.3, 257.7)","(0, 2013, 146.0, 312.2)"
7,24667369.545001313,7928610.562988019,5179242.876644034,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(40, 2017, 92.8, 384.8)","(4, 2017, 102.3, 213.9)","(58, 2017, 131.1, 294.1)","(25, 2012, 119.3, 352.4)","(0, 2013, 94.4, 364.2)"
8,23669766.645171583,7325515.002847414,4784735.536954908,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(104, 2013, 79.6, 223.1)","(25, 2014, 111.6, 369.8)","(102, 2012, 135.9, 394.2)","(40, 2017, 129.9, 233.6)","(19, 2015, 99.6, 344.3)"
9,25313051.256693825,8378987.56598763,5374547.585336933,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(0, 2013, 79.3, 238.3)","(19, 2015, 111.9, 368.7)","(40, 2013, 133.8, 288.4)","(25, 2017, 133.7, 367.7)","(102, 2013, 115.0, 324.1)"
10,23971032.534275524,7407672.247075994,5003844.181830268,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(102, 2014, 89.4, 273.3)","(102, 2017, 102.0, 340.6)","(19, 2013, 140.7, 246.9)","(58, 2015, 151.9, 294.6)","(4, 2015, 107.4, 375.4)"
11,22881635.821481705,6753957.239028828,4568162.477083612,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(104, 2015, 77.6, 394.4)","(58, 2012, 95.1, 201.7)","(102, 2016, 117.4, 269.5)","(102, 2017, 153.5, 305.3)","(25, 2016, 116.6, 397.4)"
12,23439879.1122965,7222085.787273664,4658277.219653568,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(8, 2015, 83.5, 317.2)","(4, 2016, 117.9, 229.4)","(4, 2014, 112.7, 235.6)","(58, 2015, 133.6, 270.9)","(25, 2017, 106.9, 352.5)"
13,24052688.156353578,7518955.644662338,4974216.406321974,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(58, 2014, 81.7, 314.8)","(104, 2012, 94.1, 371.7)","(8, 2017, 130.8, 356.1)","(104, 2016, 162.5, 340.5)","(8, 2016, 112.1, 380.9)"
14,24216488.20679132,7601225.510754168,5055746.590667888,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(4, 2015, 94.9, 284.8)","(19, 2016, 121.0, 201.1)","(4, 2016, 121.4, 247.6)","(4, 2016, 144.7, 202.3)","(0, 2012, 96.4, 248.3)"
15,22553416.650083713,6487996.976241089,4505903.56847336,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(104, 2014, 93.3, 307.2)","(8, 2014, 112.6, 258.2)","(19, 2013, 127.8, 201.8)","(102, 2016, 139.8, 374.8)","(102, 2013, 93.4, 301.5)"
16,25762461.992747597,8568194.316607265,5634751.570771068,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(4, 2014, 93.3, 294.5)","(8, 2015, 110.3, 373.3)","(40, 2016, 132.1, 267.2)","(104, 2012, 143.9, 318.4)","(0, 2017, 115.8, 393.7)"
17,27608805.288252942,9700819.58855266,6348469.594331021,0.0,2612117.8407331356,4093147.7054066374,4854250.559229491,"(0, 2013, 84.3, 228.3)","(4, 2016, 133.9, 362.4)","(58, 2016, 160.9, 284.5)","(0, 2017, 142.7, 345.6)","(19, 2014, 107.8, 257.8)"
