Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1011.2504254524554,1105.7239439023308,1120.9636730365214,1564.4033414191633,486.84863747240297
Solar Capacity,kWp,607.6192501214681,653.8851414380744,705.1714003417356,846.6732520021163,366.2509276101926
Grid Con. Capacity,kW,1257.5649171433263
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21818311.333013654,6396676.414617029,4269494.051704544,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(40, 2012, 81.1, 383.3)","(8, 2013, 110.3, 201.3)","(8, 2012, 116.5, 276.3)","(58, 2012, 127.2, 391.4)","(0, 2017, 53.0, 350.4)"
1,25612032.284872934,8746694.936121564,5713196.482059287,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(0, 2017, 102.4, 352.8)","(0, 2014, 114.3, 373.0)","(104, 2017, 140.6, 316.0)","(40, 2016, 156.1, 210.2)","(40, 2016, 53.2, 240.2)"
2,23339808.289187882,7349227.079005843,4838440.343489959,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(0, 2013, 111.2, 312.6)","(104, 2015, 124.6, 301.0)","(104, 2016, 123.2, 218.5)","(102, 2014, 152.6, 296.0)","(102, 2015, 55.3, 314.1)"
3,23985046.32723289,7743265.496410742,5089639.964130067,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(4, 2013, 89.0, 304.4)","(102, 2015, 127.9, 223.5)","(0, 2015, 141.9, 288.5)","(104, 2013, 152.2, 325.6)","(58, 2012, 64.2, 271.9)"
4,24171500.250217844,7818479.986381132,5200879.397144629,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(58, 2016, 97.5, 228.7)","(40, 2014, 108.7, 328.8)","(40, 2012, 110.4, 291.6)","(40, 2017, 160.5, 288.2)","(104, 2013, 67.4, 259.2)"
5,22051807.843035016,6627482.835947671,4272184.140395265,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(104, 2015, 90.3, 395.5)","(102, 2013, 136.7, 227.5)","(104, 2016, 123.4, 235.2)","(102, 2014, 142.5, 235.8)","(8, 2012, 56.9, 386.7)"
6,22271724.891903907,6684539.003721144,4435045.02149068,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(58, 2017, 93.2, 277.8)","(19, 2012, 100.8, 259.5)","(40, 2016, 127.3, 387.4)","(19, 2016, 150.9, 291.7)","(102, 2017, 51.4, 338.5)"
7,22920849.027709864,7099245.543085751,4669462.617932031,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(104, 2017, 80.3, 316.5)","(19, 2016, 117.5, 374.0)","(8, 2017, 114.9, 369.9)","(0, 2016, 148.0, 243.0)","(25, 2016, 64.9, 216.3)"
8,22875152.87014508,7121460.711785637,4601551.29166736,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(8, 2014, 105.8, 325.5)","(25, 2016, 131.6, 279.3)","(4, 2013, 121.3, 279.6)","(4, 2012, 132.8, 383.0)","(4, 2017, 54.0, 399.9)"
9,24572261.076200377,8069086.848311699,5351033.361196596,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(40, 2014, 100.6, 296.1)","(0, 2017, 109.7, 318.0)","(58, 2016, 120.2, 241.1)","(4, 2015, 159.4, 242.7)","(25, 2014, 69.2, 290.1)"
10,23060874.382342532,7195309.167082198,4713424.348568251,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(8, 2015, 106.3, 262.4)","(102, 2014, 102.6, 301.4)","(8, 2016, 107.2, 247.0)","(0, 2017, 150.6, 282.7)","(0, 2016, 62.4, 366.8)"
11,21501436.81707137,6211579.329738978,4137716.620640308,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(4, 2016, 103.0, 269.1)","(102, 2014, 111.6, 386.5)","(102, 2015, 115.9, 351.5)","(104, 2017, 145.5, 378.1)","(25, 2013, 52.3, 233.2)"
12,23837356.68625606,7704125.036869348,4981090.7826946275,0.0,2415848.393459548,3966892.515962155,4769399.957270381,"(25, 2014, 82.7, 340.3)","(8, 2014, 111.4, 202.6)","(25, 2015, 141.9, 325.5)","(104, 2015, 156.2, 370.4)","(40, 2016, 60.9, 303.0)"
