Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,637.3595613307041,1138.7330529397511,1473.7465530622744,946.8414664928158,1166.4071938692548
Solar Capacity,kWp,409.38026166797573,641.9503133834496,827.8901680007627,609.7791284331016,701.4982563983962
Grid Con. Capacity,kW,1276.9642444296517
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22372415.221054345,6725147.501139353,4386089.1351245595,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2014, 71.3, 264.7)","(4, 2016, 124.6, 285.7)","(4, 2013, 124.1, 385.7)","(19, 2014, 99.2, 372.2)","(4, 2017, 120.2, 284.6)"
1,23010198.26984291,7071156.712619195,4677862.972433287,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2017, 76.1, 219.2)","(40, 2015, 113.9, 366.5)","(102, 2016, 145.6, 243.5)","(102, 2017, 98.2, 304.5)","(58, 2016, 109.7, 268.2)"
2,24786115.737288807,8188069.988667656,5336867.163830718,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(8, 2015, 53.7, 382.7)","(0, 2014, 135.5, 236.9)","(104, 2013, 157.1, 357.0)","(8, 2013, 105.8, 202.4)","(8, 2016, 125.1, 268.0)"
3,23836403.71903974,7532565.863227461,5042659.271021844,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(0, 2014, 75.1, 215.9)","(8, 2013, 129.3, 229.4)","(58, 2013, 139.5, 282.0)","(102, 2015, 90.1, 251.1)","(25, 2015, 130.1, 311.7)"
4,23731839.5834592,7558031.380661247,4912629.61800752,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(0, 2012, 73.0, 268.5)","(102, 2017, 99.9, 281.3)","(25, 2017, 144.4, 301.0)","(40, 2014, 92.4, 355.5)","(25, 2014, 120.8, 355.5)"
5,23437662.897443704,7323568.481212868,4852915.831440406,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(40, 2014, 60.5, 201.5)","(58, 2016, 124.6, 385.5)","(19, 2014, 138.7, 339.9)","(58, 2016, 93.9, 268.1)","(40, 2015, 107.6, 346.0)"
6,22826152.34009328,6999956.415712195,4565017.339590655,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(0, 2012, 65.6, 256.9)","(4, 2015, 99.7, 279.9)","(25, 2016, 160.8, 238.2)","(8, 2013, 94.2, 308.4)","(4, 2015, 116.7, 257.0)"
7,22562167.43333578,6755088.146301489,4545900.702243862,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(58, 2012, 57.4, 283.5)","(8, 2012, 113.1, 276.6)","(40, 2012, 141.8, 321.4)","(0, 2016, 96.0, 304.6)","(102, 2015, 110.8, 354.9)"
8,23059377.109006822,7083153.686754252,4715044.837462139,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(58, 2014, 80.7, 318.2)","(25, 2016, 103.6, 359.9)","(102, 2016, 161.4, 224.3)","(104, 2012, 101.5, 393.5)","(4, 2012, 115.9, 323.7)"
9,24747580.656807277,8197528.22170837,5288873.850308475,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(104, 2017, 63.2, 367.8)","(104, 2015, 137.4, 313.4)","(0, 2014, 140.9, 352.4)","(19, 2012, 115.4, 242.9)","(8, 2014, 124.3, 260.2)"
10,22651558.701034788,6849544.267447339,4540835.848797018,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(8, 2016, 58.8, 224.6)","(58, 2016, 119.6, 253.7)","(104, 2012, 137.5, 366.0)","(8, 2015, 109.0, 399.2)","(102, 2015, 118.6, 286.4)"
11,21989854.983357426,6427021.620030768,4301654.7785362275,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(8, 2012, 60.3, 291.3)","(4, 2012, 130.4, 206.3)","(8, 2016, 135.1, 290.6)","(58, 2013, 88.2, 323.7)","(58, 2012, 116.6, 356.7)"
12,23284789.71089089,7262276.069923351,4761335.056177106,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(4, 2014, 66.9, 216.0)","(0, 2014, 124.8, 362.0)","(4, 2012, 138.9, 296.7)","(4, 2013, 107.4, 330.7)","(104, 2012, 114.8, 283.5)"
13,24037587.18005706,7675559.934795517,5100848.6604711125,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(19, 2014, 76.1, 395.9)","(104, 2012, 113.6, 301.3)","(0, 2016, 134.2, 284.8)","(4, 2012, 103.3, 255.7)","(40, 2012, 123.8, 355.1)"
14,22977055.712626357,7109491.227360885,4606385.900475039,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(102, 2017, 68.0, 255.8)","(0, 2017, 118.4, 391.4)","(19, 2013, 149.3, 265.5)","(104, 2012, 90.6, 360.0)","(19, 2016, 107.3, 360.6)"
15,21985062.566775292,6471745.118964999,4252138.863019861,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(104, 2016, 73.8, 348.4)","(25, 2017, 101.5, 229.5)","(8, 2012, 147.0, 314.6)","(58, 2014, 102.2, 352.6)","(4, 2014, 118.5, 369.4)"
16,23472746.486086324,7357545.486890616,4854022.414405276,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(40, 2017, 67.7, 397.6)","(8, 2013, 106.4, 245.9)","(40, 2017, 137.6, 279.9)","(58, 2015, 99.4, 331.6)","(19, 2016, 109.4, 349.3)"
17,22396747.300195213,6775698.610395722,4359870.105009061,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(4, 2017, 54.2, 371.4)","(102, 2012, 103.8, 317.1)","(0, 2013, 127.5, 301.2)","(0, 2014, 90.7, 201.7)","(58, 2012, 135.7, 288.0)"
18,24400689.36767527,7946725.9215920465,5192784.861292793,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(0, 2017, 71.7, 233.5)","(0, 2012, 107.4, 203.7)","(8, 2017, 145.5, 345.9)","(58, 2015, 104.8, 260.2)","(25, 2017, 123.2, 268.7)"
19,25268916.488946535,8622035.177649919,5385702.726506185,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(40, 2013, 72.1, 392.4)","(25, 2017, 119.3, 288.8)","(0, 2013, 139.0, 267.9)","(40, 2013, 86.0, 256.3)","(102, 2012, 127.9, 324.9)"
20,25228002.718305454,8409490.237531632,5557333.895983389,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(19, 2012, 70.1, 285.1)","(25, 2015, 106.4, 326.2)","(104, 2014, 148.9, 233.0)","(40, 2012, 112.4, 230.8)","(0, 2016, 138.0, 366.2)"
21,22459012.68492434,6689449.962964781,4508384.137169131,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(4, 2015, 67.2, 236.9)","(58, 2012, 100.8, 255.2)","(8, 2014, 142.8, 207.7)","(40, 2012, 98.3, 242.4)","(40, 2014, 118.5, 307.8)"
22,22887549.39619407,7024515.811802712,4601854.999600927,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(104, 2016, 69.8, 268.4)","(40, 2013, 102.1, 362.4)","(104, 2014, 151.1, 357.7)","(8, 2014, 115.6, 269.0)","(58, 2012, 111.1, 279.2)"
23,23785203.68775751,7527000.701017842,4997024.401949236,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(8, 2014, 74.3, 336.1)","(58, 2013, 127.3, 290.7)","(40, 2012, 139.1, 380.0)","(19, 2017, 103.5, 323.9)","(4, 2012, 112.8, 231.4)"
24,22216998.167355023,6650896.885087935,4304922.697476655,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(40, 2013, 60.7, 334.9)","(102, 2015, 122.3, 336.0)","(102, 2017, 131.0, 290.0)","(19, 2013, 106.4, 356.7)","(4, 2015, 105.3, 231.6)"
25,23550829.91293055,7417364.206308382,4872287.121831734,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(102, 2012, 64.8, 329.1)","(102, 2015, 103.7, 286.1)","(0, 2013, 138.4, 231.6)","(0, 2016, 109.8, 254.6)","(25, 2013, 124.0, 278.8)"
26,21942252.299086943,6449956.562366922,4231117.151929588,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(25, 2016, 70.0, 208.6)","(4, 2017, 102.1, 254.8)","(8, 2014, 132.5, 269.1)","(0, 2015, 84.3, 281.8)","(19, 2014, 113.5, 393.7)"
27,22452344.60291033,6823250.326202981,4367915.691916916,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(8, 2015, 61.8, 294.3)","(104, 2012, 114.1, 300.6)","(0, 2013, 155.6, 252.4)","(4, 2013, 90.5, 398.1)","(4, 2013, 106.9, 290.2)"
28,22577018.375377525,6869465.793869084,4446373.99671801,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(8, 2014, 57.8, 223.5)","(25, 2016, 101.4, 238.7)","(40, 2014, 131.8, 219.8)","(0, 2015, 98.1, 298.2)","(104, 2015, 127.5, 375.8)"
29,22990001.785577085,7081550.866099251,4647272.334687402,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(8, 2017, 53.8, 242.7)","(8, 2017, 115.9, 201.2)","(104, 2015, 147.4, 205.5)","(104, 2013, 117.9, 216.1)","(40, 2013, 120.9, 222.9)"
30,23253453.886077106,7282068.684491105,4710206.616795569,0.0,2453115.522193805,4022315.8707711003,4785747.191825529,"(4, 2012, 70.5, 232.3)","(25, 2013, 109.4, 391.3)","(40, 2013, 147.1, 378.9)","(102, 2016, 99.3, 215.1)","(4, 2015, 109.5, 349.7)"
