Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,944.7977200347834,548.2795394333349,1005.0731188775569,1149.8240008561193,1051.1629988872548
Solar Capacity,kWp,671.9621007607748,328.94353430298986,583.0781377204258,638.2310880482455,602.5024470619247
Grid Con. Capacity,kW,1162.1935365811744
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20810659.288961876,6507474.030204225,4309121.311496011,0.0,2232634.9518533084,3524353.0335667874,4237075.961841541,"(4, 2014, 106.9, 258.6)","(40, 2012, 63.5, 227.3)","(104, 2017, 92.6, 284.8)","(104, 2012, 113.2, 334.4)","(0, 2012, 108.7, 254.2)"
1,19675173.970696263,5773287.191924383,3907822.831510241,0.0,2232634.9518533084,3524353.0335667874,4237075.961841541,"(8, 2017, 104.5, 280.5)","(58, 2016, 58.9, 211.5)","(102, 2014, 99.4, 378.9)","(58, 2013, 108.2, 267.3)","(4, 2017, 109.6, 316.4)"
2,19752993.457603093,5741592.086789948,4017337.423551507,0.0,2232634.9518533084,3524353.0335667874,4237075.961841541,"(58, 2013, 115.7, 204.7)","(102, 2016, 71.3, 308.5)","(58, 2012, 91.7, 288.5)","(58, 2014, 111.2, 373.7)","(104, 2016, 111.7, 299.7)"
3,21712536.54217037,7134881.793347698,4583590.801561036,0.0,2232634.9518533084,3524353.0335667874,4237075.961841541,"(40, 2015, 132.8, 224.4)","(40, 2014, 60.6, 280.8)","(8, 2015, 99.3, 206.4)","(58, 2017, 101.3, 325.0)","(19, 2017, 97.9, 271.3)"
4,21432259.17462023,7063474.259277053,4374720.968081537,0.0,2232634.9518533084,3524353.0335667874,4237075.961841541,"(25, 2012, 105.3, 229.0)","(4, 2017, 64.3, 313.5)","(40, 2013, 87.0, 364.4)","(25, 2017, 104.5, 385.7)","(102, 2012, 109.2, 338.2)"
5,21942147.630158752,7236697.466084709,4711386.216812405,0.0,2232634.9518533084,3524353.0335667874,4237075.961841541,"(102, 2014, 107.5, 252.7)","(19, 2016, 60.4, 204.5)","(19, 2013, 96.9, 373.7)","(0, 2014, 117.1, 327.1)","(25, 2012, 109.5, 299.3)"
6,22220358.10480923,7363498.0362643115,4862796.121283278,0.0,2232634.9518533084,3524353.0335667874,4237075.961841541,"(4, 2013, 119.8, 312.5)","(19, 2012, 59.8, 333.1)","(0, 2017, 90.4, 274.9)","(19, 2017, 120.2, 295.5)","(58, 2012, 129.1, 271.7)"
7,22178009.283526074,7382921.177428115,4801024.158836322,0.0,2232634.9518533084,3524353.0335667874,4237075.961841541,"(25, 2016, 108.6, 263.7)","(4, 2014, 60.7, 268.9)","(104, 2017, 121.2, 311.8)","(102, 2014, 118.2, 330.1)","(40, 2013, 108.9, 340.3)"
8,21078509.61413097,6825217.261887892,4259228.404981439,0.0,2232634.9518533084,3524353.0335667874,4237075.961841541,"(40, 2016, 104.6, 370.2)","(4, 2015, 55.8, 390.3)","(0, 2015, 99.3, 397.5)","(0, 2017, 95.1, 264.5)","(102, 2017, 99.1, 344.0)"
9,22243067.957697924,7456668.840795264,4792335.1696410235,0.0,2232634.9518533084,3524353.0335667874,4237075.961841541,"(58, 2017, 115.4, 351.2)","(58, 2015, 63.1, 342.8)","(0, 2014, 93.2, 205.7)","(8, 2016, 114.4, 273.6)","(8, 2014, 117.2, 252.6)"
10,20916850.46804479,6636020.791377286,4286765.729405867,0.0,2232634.9518533084,3524353.0335667874,4237075.961841541,"(4, 2012, 111.3, 329.9)","(104, 2015, 64.5, 283.2)","(40, 2015, 107.8, 255.7)","(58, 2015, 107.4, 273.9)","(102, 2013, 115.2, 297.7)"
11,20988859.71010162,6637962.480548323,4356833.282291659,0.0,2232634.9518533084,3524353.0335667874,4237075.961841541,"(40, 2013, 113.4, 348.7)","(4, 2014, 56.2, 263.7)","(19, 2017, 93.5, 298.6)","(58, 2016, 101.6, 333.2)","(102, 2015, 115.4, 265.1)"
