Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1019.0281408148784,1218.3570104418047,825.9233295966136,664.8215052345073,1050.8602795332813
Solar Capacity,kWp,599.0464293216486,697.927442999828,531.600824724719,466.0473896857236,619.2908262851477
Grid Con. Capacity,kW,1185.9775966370664
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23903719.693330586,8276491.857632862,5393790.383942998,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(25, 2012, 116.0, 296.4)","(25, 2016, 148.3, 372.7)","(58, 2015, 91.3, 323.1)","(25, 2013, 64.8, 212.1)","(104, 2017, 125.5, 390.4)"
1,21503723.91484512,6795393.891438585,4474892.571651811,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(8, 2012, 103.9, 298.2)","(58, 2015, 135.5, 233.9)","(4, 2013, 86.1, 242.8)","(0, 2012, 73.9, 202.8)","(104, 2017, 114.9, 282.2)"
2,19781331.03078132,5796279.8519257745,3751613.727100822,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(4, 2012, 106.0, 379.0)","(19, 2017, 136.2, 256.5)","(19, 2013, 75.0, 281.6)","(4, 2012, 62.0, 355.4)","(102, 2016, 94.7, 210.7)"
3,22282580.114303984,7373748.302494152,4675394.360055106,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(102, 2012, 107.7, 244.5)","(4, 2016, 129.5, 376.0)","(58, 2015, 87.9, 360.5)","(19, 2013, 70.8, 350.6)","(40, 2013, 115.1, 308.5)"
4,20078463.385843135,5900395.438110451,3944630.495977957,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(8, 2017, 113.4, 396.1)","(8, 2012, 130.1, 278.6)","(104, 2017, 81.0, 223.8)","(4, 2012, 67.9, 208.4)","(4, 2013, 93.6, 249.7)"
5,19812820.47393736,5798959.677687725,3780423.344494907,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(19, 2017, 89.2, 270.3)","(19, 2013, 125.3, 388.2)","(8, 2017, 83.1, 202.7)","(104, 2016, 80.3, 315.5)","(102, 2014, 103.6, 388.5)"
6,20609003.94768645,6191839.881063523,4183726.6148681985,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(0, 2017, 106.5, 214.2)","(58, 2014, 126.0, 334.3)","(8, 2013, 80.0, 278.1)","(102, 2016, 84.4, 352.6)","(19, 2016, 96.1, 276.0)"
7,21735687.28018133,6831217.006910759,4671032.821515844,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(58, 2014, 109.4, 352.5)","(104, 2013, 142.5, 230.5)","(102, 2017, 84.0, 272.0)","(25, 2013, 74.7, 267.8)","(8, 2013, 121.5, 274.6)"
8,22548672.796107262,7518037.3884385275,4797197.955914009,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(8, 2017, 114.7, 278.6)","(8, 2014, 140.4, 306.9)","(4, 2016, 85.3, 391.4)","(40, 2013, 66.7, 274.2)","(19, 2015, 112.0, 325.2)"
9,20249935.542309158,6119937.934273455,3896560.156280974,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(4, 2016, 93.4, 377.0)","(104, 2017, 122.9, 343.8)","(102, 2012, 85.2, 312.0)","(8, 2016, 65.4, 317.0)","(19, 2017, 111.2, 305.0)"
10,21431271.808166586,6744637.462108171,4453196.89430369,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(8, 2017, 104.6, 214.2)","(58, 2013, 125.8, 235.2)","(40, 2016, 88.4, 382.4)","(4, 2015, 72.2, 274.4)","(0, 2016, 105.2, 225.3)"
11,21316269.363922395,6692216.738033151,4390615.174134518,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(8, 2014, 85.7, 248.9)","(58, 2016, 126.2, 302.4)","(58, 2015, 93.4, 297.7)","(102, 2012, 90.0, 376.3)","(58, 2013, 115.3, 216.9)"
12,22890665.840724938,7700477.416386572,4956750.9725836385,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(40, 2013, 108.9, 343.1)","(19, 2017, 128.4, 258.2)","(19, 2013, 83.9, 243.4)","(104, 2015, 73.3, 245.9)","(58, 2017, 131.3, 364.7)"
13,20549684.879042815,6182805.765685461,4133441.6616026275,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(104, 2012, 102.2, 373.7)","(8, 2012, 136.0, 324.3)","(58, 2017, 78.2, 274.7)","(40, 2016, 72.6, 275.5)","(58, 2014, 97.3, 381.0)"
14,22289700.853515316,7371512.873416396,4684750.5283441935,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(0, 2014, 89.6, 232.8)","(0, 2015, 136.7, 247.0)","(25, 2017, 84.2, 285.0)","(8, 2017, 67.3, 317.8)","(4, 2014, 115.6, 370.8)"
15,20013159.949135147,5948012.250104951,3831710.2472754703,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(8, 2014, 88.2, 284.9)","(102, 2012, 116.8, 310.4)","(19, 2012, 88.8, 375.0)","(25, 2017, 65.0, 373.6)","(8, 2017, 95.2, 279.5)"
16,20097428.619664654,5908684.019637063,3955307.148272865,0.0,2278325.3830133113,3584242.699215814,4370869.3695256,"(102, 2015, 101.6, 395.0)","(102, 2015, 115.9, 395.6)","(19, 2017, 78.0, 295.2)","(25, 2012, 68.0, 258.9)","(25, 2015, 107.9, 246.2)"
