Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1273.4330009150585,1222.8905846539067,907.0039836437403,893.9696661996443,1386.0058388302557
Solar Capacity,kWp,797.3495588388965,682.6787965035353,539.7327100142861,578.3843034544758,795.137584591482
Grid Con. Capacity,kW,1368.825430269236
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24876585.856070153,7869455.087352933,5025143.337940352,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(25, 2015, 156.5, 276.9)","(4, 2016, 146.6, 398.0)","(19, 2017, 90.5, 341.0)","(4, 2014, 79.9, 331.4)","(8, 2012, 119.1, 303.3)"
1,26014068.86352768,8477586.846663881,5554494.5860869335,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(19, 2015, 159.6, 293.9)","(104, 2014, 133.1, 228.3)","(40, 2013, 88.2, 272.5)","(4, 2014, 89.6, 299.4)","(25, 2014, 143.9, 390.6)"
2,24306672.07966622,7387202.3205370465,4937482.328352303,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(4, 2016, 124.0, 206.6)","(40, 2017, 111.7, 378.9)","(0, 2014, 89.4, 209.0)","(19, 2015, 90.5, 202.1)","(40, 2014, 134.6, 282.4)"
3,25050283.923717238,7880302.1851050155,5187994.3078353545,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(0, 2017, 135.2, 307.1)","(25, 2017, 127.7, 251.6)","(102, 2013, 88.7, 341.2)","(25, 2016, 90.4, 358.0)","(8, 2016, 139.4, 244.6)"
4,24608464.80773628,7658335.860595703,4968141.516363711,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(4, 2013, 119.8, 311.7)","(102, 2017, 134.0, 252.8)","(19, 2014, 92.4, 220.8)","(58, 2015, 92.2, 364.2)","(0, 2012, 144.4, 300.7)"
5,23900844.154157262,7172509.846264943,4746346.877115452,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(104, 2013, 140.1, 311.8)","(102, 2017, 109.3, 235.5)","(40, 2014, 90.9, 301.1)","(40, 2013, 92.7, 220.2)","(0, 2016, 126.2, 202.1)"
6,22924602.7316719,6555462.027355481,4387153.273539549,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(40, 2017, 127.9, 264.3)","(25, 2015, 121.3, 248.0)","(4, 2014, 76.5, 371.2)","(102, 2016, 81.7, 382.4)","(4, 2016, 142.3, 201.1)"
7,25108945.72552763,7836955.850100193,5290002.444650566,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(19, 2016, 142.5, 360.6)","(8, 2016, 145.9, 240.5)","(25, 2012, 95.8, 213.2)","(4, 2015, 97.9, 278.8)","(102, 2013, 129.2, 282.5)"
8,23393214.763237044,6853472.945965175,4557754.386495002,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(8, 2012, 118.3, 342.6)","(19, 2017, 113.6, 263.9)","(58, 2017, 87.7, 371.1)","(58, 2013, 90.8, 269.0)","(102, 2016, 153.6, 388.5)"
9,25347025.104198493,8094399.075274419,5270638.598147206,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(58, 2013, 148.5, 304.5)","(4, 2012, 131.9, 218.4)","(25, 2017, 83.7, 397.0)","(102, 2015, 92.4, 209.5)","(0, 2017, 127.2, 388.2)"
10,27067514.86372617,9090194.39236684,5995333.040582462,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(0, 2016, 137.8, 303.2)","(8, 2017, 118.3, 205.6)","(0, 2013, 99.1, 328.7)","(25, 2016, 104.3, 391.8)","(0, 2017, 131.6, 257.4)"
11,23823776.40179182,7225048.544484617,4616740.426530333,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(25, 2016, 137.1, 233.7)","(104, 2014, 119.5, 317.3)","(104, 2014, 85.3, 383.1)","(0, 2014, 77.3, 293.7)","(8, 2015, 139.1, 378.7)"
12,25254125.936943337,8053995.601459184,5218142.904707285,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(40, 2015, 139.9, 309.9)","(104, 2012, 126.3, 296.9)","(19, 2015, 80.2, 343.4)","(25, 2016, 87.6, 288.1)","(0, 2016, 134.0, 311.2)"
13,23699504.39843391,6979249.686750806,4738267.280906236,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(8, 2012, 137.8, 320.1)","(58, 2013, 124.7, 346.0)","(58, 2013, 88.8, 399.7)","(102, 2014, 102.2, 220.0)","(25, 2013, 122.7, 224.4)"
14,25923029.17615772,8432615.852851748,5508425.892529105,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(58, 2014, 133.1, 209.2)","(25, 2013, 144.1, 218.8)","(40, 2017, 76.7, 331.6)","(25, 2013, 94.3, 239.8)","(0, 2015, 135.0, 376.7)"
15,23743252.663647994,7035494.918179988,4725770.3146911375,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(40, 2012, 161.5, 283.7)","(25, 2017, 108.4, 237.4)","(102, 2016, 79.5, 332.6)","(25, 2014, 83.9, 220.7)","(104, 2017, 132.1, 257.1)"
16,22027054.950032588,6063246.214460297,3981821.3047954235,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(8, 2016, 132.9, 298.3)","(58, 2013, 132.6, 324.4)","(4, 2016, 75.7, 214.9)","(102, 2017, 81.4, 324.8)","(4, 2013, 122.3, 331.7)"
17,26204436.728931285,8614370.911877394,5608078.386277024,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(25, 2017, 136.7, 399.1)","(19, 2012, 139.3, 272.3)","(19, 2013, 82.9, 334.4)","(104, 2012, 79.1, 233.4)","(0, 2017, 161.8, 316.9)"
18,24005356.19465773,7234999.291264894,4788369.472615969,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(40, 2017, 134.0, 395.4)","(4, 2012, 126.1, 337.3)","(8, 2016, 81.4, 260.4)","(19, 2014, 87.0, 334.9)","(102, 2013, 139.1, 295.8)"
19,25134677.90647053,7851406.193506139,5301284.282187522,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(8, 2017, 142.8, 334.6)","(58, 2016, 141.5, 246.3)","(0, 2016, 87.1, 200.0)","(8, 2013, 94.9, 344.5)","(58, 2014, 133.3, 363.4)"
20,23706139.81734573,7043704.339320898,4680448.047247965,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(104, 2015, 135.6, 325.6)","(40, 2016, 116.0, 229.1)","(58, 2014, 83.7, 246.8)","(58, 2015, 94.2, 370.8)","(40, 2012, 127.7, 372.2)"
21,25775542.484647226,8356939.014096287,5436616.039774069,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(19, 2013, 141.5, 355.8)","(0, 2015, 115.1, 394.7)","(19, 2015, 97.5, 248.0)","(25, 2012, 92.4, 233.4)","(19, 2017, 142.3, 220.3)"
22,23704705.274473645,7059529.31147046,4663188.532226318,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(104, 2013, 121.4, 236.6)","(58, 2017, 130.9, 341.2)","(104, 2014, 94.8, 254.5)","(4, 2012, 101.0, 244.3)","(19, 2015, 137.0, 205.4)"
23,25119773.956463236,7868272.96450987,5269513.561176499,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(4, 2014, 152.8, 315.0)","(8, 2016, 127.0, 282.3)","(104, 2014, 87.3, 307.9)","(102, 2016, 94.4, 333.0)","(40, 2014, 150.2, 273.8)"
24,25864252.21050432,8383403.732613684,5498861.047113769,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(8, 2013, 134.7, 356.9)","(0, 2015, 151.2, 209.8)","(4, 2012, 87.6, 296.3)","(19, 2016, 86.0, 286.7)","(19, 2015, 151.2, 285.2)"
25,24947795.98358524,7762508.759296947,5203299.793511423,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(19, 2012, 124.5, 291.0)","(4, 2014, 138.6, 233.1)","(0, 2016, 93.5, 216.0)","(25, 2016, 93.2, 293.3)","(58, 2015, 141.7, 211.8)"
26,25565170.39654244,8238254.252358781,5344928.713406791,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(104, 2013, 142.4, 367.7)","(58, 2016, 135.2, 316.9)","(19, 2017, 95.8, 381.5)","(19, 2015, 82.5, 372.7)","(25, 2015, 136.9, 362.8)"
27,24049912.66571447,7212261.617178608,4855663.617758993,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(58, 2016, 136.4, 370.3)","(4, 2013, 132.9, 338.3)","(102, 2016, 101.1, 321.3)","(25, 2014, 88.2, 215.1)","(4, 2014, 129.0, 361.7)"
28,25861784.090598095,8341605.554679069,5538191.1051421575,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(8, 2017, 134.5, 227.3)","(0, 2012, 123.0, 280.2)","(0, 2016, 73.3, 347.1)","(25, 2012, 91.9, 368.1)","(40, 2017, 136.5, 333.3)"
29,24779562.943110593,7753141.058824221,5044434.453509502,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(4, 2016, 152.7, 356.0)","(25, 2015, 126.3, 383.4)","(40, 2015, 106.0, 235.5)","(104, 2014, 95.1, 318.2)","(102, 2013, 117.8, 249.6)"
30,22398362.12199822,6334135.045094001,4082239.6461273516,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(40, 2016, 139.6, 307.4)","(104, 2014, 134.3, 329.1)","(0, 2016, 71.1, 253.2)","(104, 2015, 77.7, 286.3)","(102, 2017, 113.8, 274.0)"
31,24988623.92679218,7868093.173308464,5138543.322706847,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(104, 2017, 150.0, 387.1)","(0, 2013, 104.4, 314.2)","(19, 2015, 96.2, 350.4)","(0, 2012, 104.6, 220.8)","(104, 2017, 115.0, 326.5)"
32,26035766.988957588,8435862.752811335,5617916.805369384,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(40, 2016, 129.8, 216.1)","(0, 2014, 151.6, 361.7)","(104, 2012, 91.3, 353.1)","(19, 2012, 97.8, 291.5)","(19, 2013, 134.1, 212.7)"
33,25571794.201853782,8174725.297747477,5415081.473329436,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(25, 2017, 134.3, 303.9)","(0, 2013, 135.2, 237.0)","(40, 2016, 83.5, 226.8)","(25, 2014, 92.3, 298.3)","(102, 2015, 140.7, 271.7)"
34,25304268.084154963,8004405.01229847,5317875.641079625,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(8, 2012, 150.5, 367.1)","(25, 2014, 118.1, 379.0)","(102, 2015, 86.1, 363.4)","(25, 2012, 86.5, 392.5)","(25, 2015, 147.2, 223.8)"
35,24450229.9556714,7575242.660649816,4892999.864244714,0.0,2629585.6949909003,4262477.305681955,5089924.4301040135,"(25, 2015, 134.1, 332.1)","(58, 2014, 119.4, 237.4)","(25, 2017, 87.9, 305.3)","(40, 2013, 89.7, 317.0)","(58, 2017, 125.2, 298.5)"
