Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,903.5272326992306,1033.709130045123,1226.397226104402,1085.8662783423633,1019.4929599019403
Solar Capacity,kWp,568.6448604817623,607.5052465208884,687.0286754080641,644.4147875041335,618.3014879130718
Grid Con. Capacity,kW,1234.0487241793853
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22665505.93409127,6993916.6414211355,4660329.53652701,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(4, 2015, 102.4, 372.1)","(25, 2016, 107.5, 235.1)","(40, 2015, 123.8, 232.2)","(102, 2017, 120.4, 329.8)","(102, 2016, 97.9, 340.7)"
1,22812861.16101101,7127413.108566377,4674188.296301506,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(58, 2015, 96.4, 246.5)","(40, 2014, 101.6, 371.8)","(19, 2012, 132.6, 203.0)","(40, 2013, 97.7, 329.1)","(58, 2014, 91.6, 214.3)"
2,24511037.869718187,8134394.625588374,5365383.487986686,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(0, 2016, 126.2, 322.3)","(58, 2015, 97.1, 299.3)","(8, 2012, 113.6, 369.1)","(8, 2016, 112.5, 306.1)","(19, 2012, 109.9, 269.8)"
3,23841882.602415457,7748080.937841968,5082541.908430366,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(4, 2016, 105.2, 377.9)","(0, 2017, 93.9, 392.9)","(19, 2016, 120.9, 211.0)","(40, 2014, 121.2, 232.6)","(19, 2016, 101.9, 233.9)"
4,22752875.957539193,7038149.239097988,4703466.962298082,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(58, 2013, 98.3, 200.4)","(19, 2014, 105.5, 212.0)","(25, 2014, 124.4, 342.7)","(19, 2016, 107.2, 394.0)","(25, 2014, 96.3, 260.1)"
5,24810579.334546342,8322896.135146408,5476423.443256812,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(19, 2016, 91.6, 326.2)","(0, 2016, 112.3, 278.1)","(0, 2015, 126.0, 280.6)","(19, 2016, 110.5, 308.0)","(0, 2016, 90.2, 320.1)"
6,23036937.35930876,7223186.000787722,4802491.602377914,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(19, 2012, 84.7, 257.0)","(102, 2015, 129.1, 330.8)","(40, 2012, 108.0, 338.0)","(0, 2014, 110.0, 209.5)","(104, 2015, 105.0, 201.5)"
7,21420398.038682908,6311884.705485637,4097253.5770541453,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(40, 2016, 87.1, 350.3)","(58, 2017, 96.5, 250.7)","(4, 2015, 123.1, 227.0)","(104, 2013, 96.2, 302.2)","(25, 2012, 99.3, 210.9)"
8,23079348.873467334,7279599.317491705,4788489.799832505,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(25, 2016, 104.7, 236.6)","(4, 2014, 93.6, 291.6)","(8, 2012, 122.4, 266.3)","(0, 2017, 110.0, 327.0)","(4, 2017, 106.1, 399.1)"
9,22354688.269266024,6846478.7191217095,4496949.79400119,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(4, 2013, 84.9, 369.5)","(4, 2013, 113.3, 295.4)","(102, 2016, 142.5, 263.9)","(104, 2013, 112.2, 245.1)","(8, 2012, 103.0, 246.4)"
10,21350719.20082975,6261444.731992782,4078014.7126938445,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(104, 2013, 93.0, 205.7)","(4, 2015, 96.0, 335.4)","(19, 2014, 114.3, 225.0)","(104, 2012, 113.6, 317.9)","(58, 2015, 105.6, 318.3)"
11,23791634.34498769,7674244.412128191,5106130.176716373,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(104, 2012, 99.4, 395.6)","(104, 2012, 100.7, 316.5)","(0, 2017, 128.9, 397.7)","(0, 2016, 107.2, 385.1)","(58, 2014, 103.2, 271.8)"
12,22521053.395848498,6969454.687600026,4540338.952105347,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(25, 2017, 81.0, 203.3)","(40, 2016, 109.3, 395.7)","(58, 2015, 119.5, 305.3)","(102, 2014, 109.2, 349.7)","(40, 2017, 88.3, 357.4)"
13,23987164.856785063,7802270.486002579,5173634.614639359,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(25, 2014, 86.6, 336.2)","(40, 2016, 110.0, 200.4)","(40, 2013, 129.6, 255.8)","(40, 2017, 114.3, 338.5)","(104, 2012, 103.8, 338.9)"
14,22445906.993749112,6866721.390588618,4567925.84701737,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(4, 2015, 94.3, 321.9)","(58, 2013, 103.5, 382.7)","(8, 2015, 130.8, 382.6)","(102, 2015, 115.6, 278.1)","(102, 2017, 110.5, 221.7)"
15,22867876.15361748,7214363.401507827,4642252.995966528,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(19, 2015, 104.4, 365.0)","(102, 2013, 103.4, 356.0)","(4, 2016, 118.8, 332.5)","(58, 2015, 100.4, 347.2)","(0, 2012, 105.4, 384.2)"
16,21409646.251050495,6247059.355945567,4151327.1389618013,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(104, 2014, 81.2, 315.5)","(0, 2013, 100.3, 208.9)","(102, 2016, 109.5, 265.3)","(58, 2014, 116.0, 210.9)","(19, 2015, 118.0, 259.6)"
17,22738160.45066724,7012392.367744466,4714508.326779649,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(8, 2017, 105.7, 376.5)","(104, 2017, 102.8, 344.6)","(102, 2014, 129.2, 212.7)","(102, 2017, 120.9, 398.4)","(19, 2012, 105.1, 203.6)"
18,23345137.009594146,7375241.674199457,4958635.579251564,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(58, 2014, 106.4, 269.8)","(8, 2015, 105.3, 330.0)","(104, 2014, 133.9, 225.1)","(8, 2017, 118.8, 313.5)","(102, 2013, 121.5, 270.8)"
19,23485968.83623299,7529498.502131524,4945210.577958342,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(104, 2017, 102.7, 363.4)","(8, 2012, 103.5, 269.4)","(0, 2013, 135.4, 209.6)","(0, 2013, 105.3, 285.4)","(4, 2016, 96.3, 214.8)"
20,25265261.960852057,8729045.154102672,5524957.050606258,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(104, 2012, 87.9, 396.9)","(40, 2013, 114.7, 335.3)","(0, 2015, 120.1, 320.5)","(8, 2016, 101.0, 285.8)","(25, 2017, 122.7, 392.3)"
21,23300831.052375212,7472932.762664072,4816638.533568013,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(8, 2012, 97.6, 346.8)","(25, 2017, 108.5, 313.0)","(8, 2014, 118.5, 273.0)","(25, 2017, 101.8, 398.8)","(102, 2015, 107.2, 307.4)"
22,21332962.638918914,6247527.130810767,4074175.751965022,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(104, 2012, 97.1, 394.4)","(4, 2013, 103.6, 205.2)","(4, 2013, 102.2, 294.4)","(0, 2017, 105.6, 221.2)","(4, 2013, 109.7, 277.0)"
23,21694379.79983308,6512050.271513314,4171069.7721766406,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(104, 2014, 105.4, 316.3)","(4, 2017, 101.6, 375.6)","(8, 2014, 110.4, 226.8)","(25, 2017, 102.0, 305.2)","(19, 2017, 97.1, 267.1)"
24,23045334.997680992,7270888.186227987,4763187.055309881,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(58, 2017, 112.1, 265.0)","(8, 2013, 109.2, 290.0)","(4, 2012, 127.6, 305.0)","(40, 2012, 119.1, 213.2)","(104, 2014, 86.2, 255.0)"
25,23513493.361961752,7508975.691701517,4993257.914117113,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(40, 2013, 92.3, 290.1)","(102, 2015, 124.9, 307.6)","(25, 2015, 117.4, 323.9)","(102, 2013, 109.4, 368.5)","(40, 2017, 104.0, 253.3)"
26,23039327.35455347,7378648.168788344,4649419.429622002,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(8, 2013, 97.8, 294.2)","(25, 2016, 102.4, 381.0)","(25, 2017, 100.9, 363.0)","(40, 2015, 97.8, 356.0)","(19, 2014, 101.1, 220.2)"
27,24787533.616948098,8376624.996144559,5399648.864660414,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(0, 2013, 108.4, 384.4)","(40, 2014, 107.3, 264.7)","(19, 2017, 130.2, 204.9)","(25, 2017, 100.4, 279.3)","(8, 2012, 103.9, 354.9)"
28,21900737.946161605,6575611.389578454,4313866.800440026,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(4, 2015, 94.2, 284.9)","(8, 2014, 102.8, 366.6)","(8, 2012, 118.8, 213.4)","(25, 2015, 118.2, 230.7)","(58, 2017, 93.0, 200.2)"
29,24724265.19135829,8327622.163686788,5385383.271528375,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(19, 2015, 88.8, 332.6)","(58, 2013, 119.8, 240.2)","(40, 2014, 126.5, 377.2)","(4, 2013, 122.1, 221.8)","(25, 2017, 107.2, 397.1)"
30,22821449.68460174,7117771.323675394,4692418.604783222,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(104, 2017, 101.7, 292.6)","(4, 2013, 117.1, 360.0)","(4, 2013, 121.6, 346.6)","(104, 2013, 114.3, 204.6)","(4, 2014, 112.1, 374.3)"
31,22411748.559880756,6801798.869037429,4598689.934700205,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(8, 2016, 95.2, 228.3)","(0, 2014, 116.7, 289.1)","(102, 2016, 123.5, 309.6)","(58, 2012, 103.8, 280.0)","(19, 2014, 90.4, 343.6)"
32,22426567.24021563,6936557.18289146,4478750.3011810435,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(40, 2012, 97.7, 256.5)","(58, 2015, 98.1, 351.1)","(102, 2017, 109.3, 251.9)","(40, 2013, 108.6, 272.7)","(8, 2013, 97.9, 380.3)"
33,22361206.331025396,6813590.201976763,4536356.372905508,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(19, 2016, 96.6, 277.3)","(8, 2012, 92.9, 249.3)","(25, 2013, 109.7, 357.5)","(102, 2015, 117.8, 367.8)","(19, 2013, 107.4, 229.7)"
34,23248100.39381154,7413899.741565919,4822940.896102496,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(102, 2012, 104.4, 251.3)","(104, 2014, 108.5, 351.3)","(8, 2016, 119.0, 393.4)","(8, 2016, 117.4, 283.2)","(102, 2015, 109.6, 355.4)"
35,21312517.86491383,6282854.669096334,4018403.439674369,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(4, 2016, 88.8, 301.6)","(4, 2013, 98.5, 382.4)","(40, 2016, 98.4, 394.9)","(102, 2012, 117.1, 349.7)","(40, 2017, 89.9, 238.4)"
36,22113264.1667669,6694944.184266016,4407060.22635776,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(4, 2017, 89.1, 309.7)","(0, 2012, 99.9, 252.2)","(25, 2016, 92.4, 295.0)","(104, 2017, 100.1, 220.1)","(25, 2013, 113.2, 378.0)"
37,23906019.72237985,7774968.287624792,5119791.678611933,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(0, 2016, 86.7, 308.6)","(19, 2014, 89.0, 309.9)","(25, 2014, 110.7, 363.4)","(0, 2016, 102.7, 398.4)","(25, 2016, 119.2, 336.8)"
38,22950157.06373345,7124145.231549918,4814752.076040408,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(0, 2016, 116.5, 268.7)","(4, 2016, 111.4, 334.4)","(104, 2017, 117.2, 207.8)","(58, 2012, 110.0, 233.8)","(102, 2014, 106.1, 377.7)"
39,23235269.68251554,7425967.402849962,4798042.52352245,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(40, 2015, 94.2, 350.5)","(104, 2012, 101.1, 313.7)","(40, 2017, 116.9, 251.1)","(25, 2015, 101.6, 291.4)","(40, 2017, 97.0, 324.6)"
40,22823087.7534301,7189127.69197841,4622700.305308564,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(102, 2017, 97.7, 237.0)","(104, 2014, 103.2, 378.1)","(40, 2017, 113.4, 345.2)","(8, 2013, 117.2, 397.0)","(0, 2014, 90.4, 267.7)"
41,24461816.094022423,8110305.825005181,5340250.512874116,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(0, 2014, 100.5, 263.6)","(25, 2012, 103.2, 237.4)","(0, 2012, 113.1, 211.6)","(25, 2017, 118.9, 261.9)","(0, 2012, 88.9, 391.5)"
42,24599142.743786097,8219247.023527096,5368635.964115878,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(8, 2017, 109.4, 391.6)","(40, 2014, 107.5, 376.8)","(104, 2017, 140.6, 239.6)","(8, 2015, 119.5, 212.3)","(19, 2015, 95.6, 319.4)"
43,23813140.151996873,7725256.5910478085,5076623.804805939,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(8, 2017, 121.2, 388.8)","(40, 2014, 98.4, 265.2)","(40, 2012, 119.1, 327.8)","(102, 2017, 106.1, 248.3)","(58, 2017, 106.9, 213.2)"
44,22207142.604341358,6670986.303727629,4524896.544470606,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(8, 2017, 95.5, 276.8)","(102, 2015, 111.1, 301.1)","(19, 2016, 117.3, 202.0)","(58, 2016, 104.5, 263.7)","(102, 2014, 114.0, 253.4)"
45,26058171.28100812,9166325.574772093,5880585.950092902,0.0,2370672.549081451,3951744.620319795,4688842.5867418805,"(25, 2017, 102.6, 351.0)","(0, 2016, 120.8, 384.2)","(0, 2016, 125.8, 242.7)","(4, 2015, 98.3, 370.4)","(0, 2014, 106.5, 379.0)"
