Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,763.3497744168022,914.1484781792711,1299.2901138710404,1168.8444767688316,1038.8022594709585
Solar Capacity,kWp,521.6399900147161,585.9204757034995,776.1641367535168,665.5632113852657,619.3912210150883
Grid Con. Capacity,kW,1238.330667692108
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23343701.31604279,7400611.752303159,4922846.296466484,0.0,2378898.387934839,3888326.3270301777,4753018.55230813,"(102, 2013, 75.5, 281.5)","(58, 2016, 113.6, 291.3)","(25, 2016, 140.7, 367.9)","(4, 2015, 117.4, 291.8)","(8, 2013, 111.1, 346.6)"
1,24196208.115575623,7920764.782126247,5255200.066176228,0.0,2378898.387934839,3888326.3270301777,4753018.55230813,"(58, 2016, 78.3, 321.3)","(102, 2012, 113.4, 234.0)","(0, 2013, 151.8, 242.8)","(40, 2016, 106.1, 216.7)","(4, 2013, 119.7, 212.4)"
2,22456495.44543413,6929855.9952734,4506396.182887585,0.0,2378898.387934839,3888326.3270301777,4753018.55230813,"(8, 2012, 91.4, 264.4)","(104, 2016, 122.3, 369.7)","(19, 2015, 141.9, 258.0)","(4, 2013, 101.4, 249.9)","(19, 2014, 97.8, 285.2)"
3,23785030.842388034,7692268.716582577,5072518.85853231,0.0,2378898.387934839,3888326.3270301777,4753018.55230813,"(0, 2014, 91.0, 319.2)","(102, 2015, 96.6, 328.9)","(4, 2017, 137.3, 298.2)","(40, 2014, 114.6, 322.2)","(104, 2015, 114.4, 236.0)"
4,24698501.455834046,8311314.418348129,5366943.7702127695,0.0,2378898.387934839,3888326.3270301777,4753018.55230813,"(19, 2012, 89.9, 374.8)","(25, 2013, 132.6, 322.5)","(104, 2013, 125.3, 345.4)","(4, 2015, 115.6, 339.0)","(58, 2017, 120.2, 232.6)"
5,24506075.77372473,8094700.241843415,5391132.264608167,0.0,2378898.387934839,3888326.3270301777,4753018.55230813,"(40, 2017, 78.0, 276.5)","(19, 2013, 89.8, 317.8)","(0, 2017, 120.5, 216.7)","(0, 2017, 124.8, 314.5)","(0, 2017, 112.1, 372.3)"
6,23796762.526662327,7771479.177208275,5005040.082180904,0.0,2378898.387934839,3888326.3270301777,4753018.55230813,"(8, 2014, 74.8, 348.4)","(58, 2015, 100.0, 355.7)","(40, 2017, 140.2, 377.0)","(4, 2014, 105.7, 336.1)","(0, 2015, 110.5, 293.5)"
7,24184961.204011656,7990447.599285151,5174270.337453358,0.0,2378898.387934839,3888326.3270301777,4753018.55230813,"(0, 2014, 92.2, 351.2)","(19, 2014, 86.8, 237.6)","(40, 2015, 145.8, 307.4)","(104, 2017, 112.3, 320.3)","(8, 2017, 116.3, 208.5)"
8,23072557.845185593,7346991.871934967,4705322.70597748,0.0,2378898.387934839,3888326.3270301777,4753018.55230813,"(0, 2017, 108.6, 356.5)","(25, 2014, 91.0, 210.9)","(102, 2014, 139.2, 214.6)","(19, 2015, 94.8, 388.9)","(104, 2014, 102.6, 388.6)"
9,22682998.39353754,7077578.164519392,4585176.961745001,0.0,2378898.387934839,3888326.3270301777,4753018.55230813,"(40, 2017, 80.4, 244.6)","(19, 2013, 94.8, 336.9)","(104, 2017, 135.6, 303.5)","(8, 2014, 112.6, 394.8)","(40, 2013, 84.8, 337.6)"
