Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1182.7608868595441,520.4196047866624,1131.1643495793069,793.187619173814,1028.003906886946
Solar Capacity,kWp,647.4876217468571,335.50139674849413,704.471444067991,495.8834556707183,627.3514502884981
Grid Con. Capacity,kW,1135.835741122144
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20010204.935973775,6173270.521719972,3947238.8464811435,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(40, 2014, 106.0, 242.0)","(102, 2013, 49.2, 374.8)","(4, 2015, 110.6, 204.9)","(58, 2017, 86.9, 332.4)","(0, 2016, 100.3, 386.8)"
1,22841317.825111143,7884228.687352145,5067393.569986335,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(25, 2015, 101.6, 289.6)","(0, 2017, 58.2, 330.4)","(0, 2013, 128.7, 235.5)","(8, 2016, 103.2, 261.8)","(58, 2015, 101.0, 396.2)"
2,21892496.54519565,7205440.859951612,4797360.117471376,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(8, 2016, 127.3, 339.3)","(58, 2012, 61.8, 394.8)","(4, 2012, 133.5, 292.6)","(104, 2017, 94.2, 275.0)","(19, 2017, 102.9, 367.8)"
3,19902363.84913641,6095236.213463038,3917432.0679007103,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(102, 2014, 112.4, 312.4)","(8, 2016, 53.9, 303.7)","(4, 2017, 113.1, 354.0)","(40, 2016, 78.8, 332.3)","(19, 2017, 100.5, 315.8)"
4,20106591.203583825,6173395.776042882,4043499.8597682836,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(102, 2017, 107.8, 308.7)","(25, 2016, 60.7, 353.8)","(19, 2016, 114.1, 394.2)","(104, 2017, 83.4, 261.0)","(102, 2014, 112.5, 335.1)"
5,20463473.72131511,6401320.155060513,4172457.998481935,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(8, 2012, 117.5, 244.7)","(104, 2017, 50.9, 348.9)","(25, 2015, 128.7, 297.8)","(104, 2013, 80.3, 277.6)","(58, 2014, 118.9, 377.3)"
6,21236373.3334514,6894513.89377103,4452163.871907709,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(40, 2015, 106.1, 346.7)","(58, 2016, 59.1, 307.4)","(102, 2012, 126.1, 373.2)","(58, 2014, 85.5, 229.2)","(8, 2016, 111.7, 379.5)"
7,20930769.747334965,6645366.940995562,4395707.238566741,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(8, 2014, 117.7, 375.7)","(102, 2015, 66.2, 353.4)","(19, 2017, 105.2, 280.0)","(104, 2015, 95.4, 249.7)","(19, 2015, 120.7, 206.1)"
8,19566519.157275494,5982636.269727873,3694187.319774959,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(58, 2015, 106.5, 354.5)","(4, 2013, 57.5, 347.9)","(102, 2013, 127.7, 308.9)","(104, 2012, 81.1, 364.6)","(4, 2016, 101.0, 394.5)"
9,20428547.039003037,6356589.6709072115,4182261.8003231636,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(58, 2014, 104.0, 398.1)","(19, 2016, 55.7, 327.2)","(4, 2016, 113.5, 230.6)","(0, 2014, 85.1, 263.0)","(25, 2015, 110.7, 251.3)"
10,21279494.08505481,6929108.937005213,4460689.5802769335,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(8, 2016, 112.6, 266.5)","(0, 2017, 47.3, 299.5)","(104, 2013, 117.1, 325.9)","(58, 2015, 89.1, 326.9)","(25, 2016, 106.1, 362.5)"
11,19355881.21590308,5871018.280792838,3595167.367337581,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(104, 2013, 86.7, 262.8)","(40, 2015, 52.0, 397.2)","(4, 2012, 109.7, 360.3)","(102, 2012, 81.2, 344.1)","(40, 2012, 98.8, 275.4)"
12,20439608.0673428,6416866.066423876,4133046.43314626,0.0,2182000.239524119,3491652.2754647047,4216043.0527838385,"(4, 2016, 116.2, 350.2)","(40, 2016, 50.0, 380.6)","(104, 2012, 122.7, 312.3)","(4, 2014, 88.9, 290.6)","(102, 2013, 117.0, 286.1)"
