Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1295.767280674104,911.5808997272658,324.2671586606339,1248.6390823952281,837.4353659003949
Solar Capacity,kWp,771.1125927912449,575.1410798241908,180.03280381768258,663.1961710115037,475.78194453229503
Grid Con. Capacity,kW,1127.409679846806
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20301712.50714753,6463884.183506278,4210850.76282037,0.0,2165813.3323372854,3463267.34051822,3997896.887965376,"(58, 2016, 137.2, 282.2)","(102, 2017, 97.4, 296.9)","(4, 2015, 30.4, 332.3)","(19, 2016, 107.3, 314.0)","(25, 2014, 100.4, 313.5)"
1,19566879.56665562,6007861.55436602,3932040.451468719,0.0,2165813.3323372854,3463267.34051822,3997896.887965376,"(40, 2016, 122.7, 235.0)","(19, 2016, 98.4, 218.0)","(8, 2015, 32.2, 313.2)","(4, 2015, 113.2, 237.6)","(40, 2014, 77.7, 228.3)"
2,20628797.50555323,6732278.919599117,4269541.025133232,0.0,2165813.3323372854,3463267.34051822,3997896.887965376,"(0, 2017, 125.8, 249.4)","(19, 2015, 116.8, 238.3)","(4, 2015, 33.2, 354.0)","(0, 2016, 97.5, 306.8)","(19, 2017, 80.2, 288.1)"
3,20103249.28907047,6312652.458626041,4163619.2696235473,0.0,2165813.3323372854,3463267.34051822,3997896.887965376,"(25, 2014, 132.3, 359.7)","(25, 2012, 115.4, 232.2)","(104, 2012, 24.8, 224.5)","(102, 2016, 113.4, 366.4)","(19, 2016, 78.7, 376.6)"
4,20286118.243397575,6532804.535758534,4126336.1468181615,0.0,2165813.3323372854,3463267.34051822,3997896.887965376,"(8, 2015, 118.9, 287.4)","(4, 2012, 110.6, 309.7)","(0, 2012, 31.6, 355.5)","(40, 2015, 98.9, 250.9)","(104, 2013, 102.2, 273.7)"
5,19236274.084355075,5809349.854098078,3799946.6694361167,0.0,2165813.3323372854,3463267.34051822,3997896.887965376,"(58, 2013, 121.7, 288.0)","(58, 2015, 102.3, 307.3)","(102, 2013, 30.2, 237.3)","(8, 2015, 113.5, 231.1)","(8, 2013, 89.6, 364.2)"
6,20909114.85677051,6800235.567905842,4481901.728043783,0.0,2165813.3323372854,3463267.34051822,3997896.887965376,"(102, 2015, 152.7, 362.6)","(4, 2015, 110.2, 211.5)","(40, 2016, 32.9, 270.4)","(25, 2016, 118.8, 357.6)","(104, 2014, 75.0, 265.9)"
7,18217744.66649767,5224789.673995629,3365977.431681161,0.0,2165813.3323372854,3463267.34051822,3997896.887965376,"(102, 2017, 136.2, 323.7)","(102, 2015, 94.7, 360.8)","(104, 2013, 31.8, 287.8)","(4, 2015, 110.7, 272.2)","(102, 2012, 75.5, 226.6)"
8,20305270.138470657,6517853.662217953,4160438.915431823,0.0,2165813.3323372854,3463267.34051822,3997896.887965376,"(102, 2014, 124.7, 205.6)","(40, 2017, 89.3, 278.8)","(19, 2017, 32.5, 337.1)","(40, 2015, 132.0, 361.1)","(104, 2014, 80.1, 255.5)"
9,20070909.218360934,6381210.774567863,4062720.8829721906,0.0,2165813.3323372854,3463267.34051822,3997896.887965376,"(104, 2013, 128.4, 258.0)","(102, 2014, 97.6, 307.7)","(19, 2015, 29.4, 328.3)","(8, 2016, 122.2, 373.8)","(40, 2012, 74.6, 327.6)"
