Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,997.0989031054589,799.0253524407192,683.1985281635934,856.7107471345101,1076.0846858747498
Solar Capacity,kWp,574.4051964344058,526.2921852631865,425.73121778563666,466.21458624510706,595.5576033543637
Grid Con. Capacity,kW,1117.6584736761238
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19203024.175593324,6046989.660706483,3817563.9166614944,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2015, 102.6, 238.3)","(40, 2015, 91.2, 321.0)","(102, 2012, 61.2, 292.0)","(4, 2014, 80.8, 263.3)","(4, 2012, 112.0, 263.9)"
1,19701969.402693406,6270609.241645195,4092889.562822862,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(58, 2017, 88.6, 279.2)","(58, 2014, 71.9, 287.7)","(40, 2017, 60.8, 331.6)","(40, 2017, 87.4, 315.9)","(58, 2015, 124.2, 307.1)"
2,19012368.012245856,5899273.578713506,3774623.835307001,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(4, 2017, 100.7, 244.8)","(104, 2013, 80.5, 315.7)","(0, 2013, 61.9, 351.9)","(25, 2016, 81.1, 268.3)","(25, 2014, 94.6, 251.8)"
3,20919400.5964029,7039140.597344292,4541789.400833257,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(104, 2016, 98.0, 207.7)","(19, 2012, 93.2, 330.8)","(0, 2015, 67.9, 345.6)","(8, 2013, 99.9, 308.6)","(104, 2013, 114.3, 372.5)"
4,18187627.70321521,5302361.350362637,3546795.754627223,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(102, 2017, 89.6, 254.6)","(102, 2015, 89.6, 215.0)","(19, 2016, 74.5, 220.6)","(8, 2014, 94.4, 262.3)","(58, 2015, 90.0, 257.8)"
5,21770755.17362266,7577539.33751217,4854745.237885142,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(4, 2015, 105.1, 296.2)","(19, 2014, 92.0, 291.7)","(0, 2013, 74.1, 383.2)","(40, 2013, 93.4, 315.5)","(8, 2016, 114.2, 206.7)"
6,19710636.64540244,6371157.585974289,4001008.461202801,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(102, 2017, 90.5, 329.0)","(104, 2015, 82.5, 369.8)","(25, 2012, 81.1, 383.1)","(40, 2015, 93.7, 370.4)","(40, 2014, 93.9, 201.4)"
7,18643053.815382816,5700129.142033057,3604454.07512441,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(8, 2015, 108.9, 390.2)","(102, 2017, 85.8, 347.9)","(8, 2017, 72.0, 324.0)","(104, 2015, 77.3, 253.5)","(0, 2017, 87.8, 265.4)"
8,19808003.58688216,6386983.767105123,4082549.2215516884,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(19, 2016, 106.5, 300.8)","(40, 2015, 87.9, 222.6)","(0, 2016, 65.7, 332.4)","(4, 2013, 87.7, 353.6)","(102, 2015, 94.3, 252.1)"
9,20559483.45558994,6898951.417534145,4322061.439830445,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(104, 2016, 96.3, 393.9)","(4, 2015, 97.6, 332.7)","(40, 2017, 72.6, 253.7)","(40, 2015, 72.9, 339.5)","(0, 2017, 108.5, 329.8)"
10,21257978.719906077,7244763.465799898,4674744.655880826,0.0,2147080.752062027,3309088.662539274,3882301.1836240496,"(25, 2015, 107.4, 227.6)","(25, 2013, 96.5, 363.7)","(0, 2013, 71.9, 386.1)","(25, 2015, 82.8, 201.0)","(25, 2012, 97.6, 216.9)"
