Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1503.0548544451535,1167.9567998798525,437.3793173172353,1489.3316314521715,1541.7280070526888
Solar Capacity,kWp,895.0895931754776,679.1923076599444,314.9272589647429,853.3446268709504,856.7436511684105
Grid Con. Capacity,kW,1441.193707794279
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25032327.732325632,7375056.588252958,4885128.064729842,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(19, 2015, 146.2, 299.0)","(25, 2017, 113.9, 363.5)","(0, 2012, 50.4, 256.8)","(0, 2015, 127.1, 200.3)","(58, 2014, 142.7, 356.8)"
1,26893836.7637936,8539919.716106433,5581773.968344331,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(25, 2017, 145.8, 390.6)","(0, 2012, 132.7, 347.6)","(19, 2015, 51.8, 252.7)","(102, 2015, 149.8, 358.9)","(104, 2016, 143.9, 325.8)"
2,25891998.227263678,7847533.327845693,5272321.820075149,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(58, 2016, 164.5, 219.6)","(19, 2016, 121.4, 333.7)","(104, 2016, 44.3, 202.2)","(19, 2016, 135.1, 339.2)","(40, 2016, 144.9, 313.0)"
3,26168166.427927356,7977974.066799713,5418049.28178481,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(58, 2016, 163.1, 311.0)","(104, 2017, 119.5, 205.4)","(19, 2017, 50.2, 384.0)","(58, 2013, 144.1, 279.2)","(8, 2017, 155.2, 244.0)"
4,24480117.039770167,7036495.848735392,4671478.111691942,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(8, 2012, 156.7, 282.7)","(102, 2017, 119.3, 263.9)","(4, 2014, 52.1, 331.6)","(104, 2014, 137.2, 263.3)","(25, 2013, 138.1, 295.9)"
5,24690813.078110088,7180494.811655498,4738175.187111756,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(58, 2015, 139.3, 217.9)","(0, 2015, 115.2, 289.5)","(25, 2013, 46.5, 350.6)","(58, 2014, 138.2, 248.3)","(58, 2013, 137.8, 316.3)"
6,24397943.537727956,6951512.904177256,4674287.554207863,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(102, 2017, 154.5, 390.1)","(40, 2014, 105.5, 269.3)","(102, 2016, 44.4, 335.6)","(25, 2017, 158.8, 229.5)","(104, 2016, 135.2, 238.6)"
7,28558501.57678285,9574566.494174745,6211792.003265269,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2014, 162.2, 344.5)","(19, 2016, 138.0, 393.6)","(58, 2017, 50.2, 352.6)","(58, 2015, 147.1, 378.4)","(104, 2013, 159.8, 363.1)"
8,26256679.683421087,8101550.77339319,5382985.830685064,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2016, 151.9, 245.9)","(25, 2017, 125.0, 347.7)","(104, 2017, 47.9, 210.4)","(0, 2015, 147.8, 202.6)","(19, 2012, 141.3, 364.6)"
9,25282934.419201028,7557425.334355739,4953366.005502457,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2016, 155.3, 331.7)","(8, 2017, 104.5, 314.5)","(104, 2016, 41.1, 301.4)","(8, 2012, 135.9, 301.4)","(0, 2016, 146.0, 338.7)"
10,25840967.70145082,7694808.923158577,5374015.6989494115,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(19, 2013, 147.0, 357.5)","(102, 2016, 125.6, 244.9)","(58, 2012, 51.2, 390.7)","(102, 2017, 145.6, 279.4)","(102, 2012, 170.9, 314.4)"
11,25254423.772070844,7463332.10997092,5018948.582757093,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(104, 2012, 164.5, 253.6)","(58, 2017, 116.5, 247.5)","(58, 2014, 50.7, 215.4)","(8, 2014, 144.3, 244.1)","(58, 2015, 144.7, 343.5)"
12,24838813.302268717,7344747.168916162,4721923.0540097235,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(25, 2017, 152.2, 356.3)","(19, 2014, 111.7, 254.0)","(8, 2016, 47.0, 305.4)","(8, 2014, 126.6, 373.0)","(8, 2013, 136.9, 252.8)"
13,25872542.69254053,7866547.712809746,5233851.900387947,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(102, 2017, 140.2, 299.7)","(25, 2013, 116.4, 375.3)","(8, 2013, 49.1, 204.7)","(19, 2014, 171.6, 219.2)","(4, 2012, 146.7, 344.5)"
14,28642644.959227722,9629713.180533353,6240788.699351532,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(25, 2013, 162.1, 376.2)","(19, 2014, 111.3, 295.4)","(0, 2013, 62.4, 375.7)","(0, 2017, 157.3, 348.5)","(40, 2013, 127.9, 335.5)"
15,27481403.211128358,8866267.155378208,5842992.9764073165,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(40, 2012, 155.4, 266.2)","(19, 2016, 108.5, 364.7)","(19, 2012, 57.3, 233.8)","(40, 2017, 125.3, 333.3)","(40, 2015, 165.5, 393.7)"
16,26125785.93828808,8043366.99370539,5310275.8652398605,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(8, 2012, 149.6, 300.7)","(0, 2015, 99.8, 349.5)","(4, 2012, 44.9, 234.5)","(40, 2017, 138.9, 371.7)","(19, 2016, 158.5, 293.4)"
17,29499131.91413385,10093396.017418588,6633592.817372432,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(58, 2016, 162.7, 352.2)","(25, 2013, 130.8, 364.6)","(58, 2017, 67.8, 351.2)","(0, 2014, 145.2, 364.2)","(19, 2014, 157.6, 261.3)"
18,25639121.959675636,7734582.795479551,5132396.084853251,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(102, 2016, 134.6, 268.2)","(8, 2017, 117.2, 388.8)","(19, 2012, 44.6, 308.3)","(0, 2012, 158.6, 390.7)","(58, 2017, 132.2, 292.7)"
19,25004141.37365632,7335526.2458235035,4896472.048489981,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(58, 2015, 137.0, 229.3)","(19, 2014, 126.3, 373.4)","(4, 2014, 49.6, 254.4)","(104, 2015, 139.0, 206.5)","(25, 2014, 151.9, 364.6)"
20,25668289.135299552,7794193.074214575,5101952.981742145,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(8, 2016, 160.4, 288.4)","(104, 2014, 107.9, 392.4)","(4, 2014, 52.8, 203.5)","(104, 2015, 130.2, 347.0)","(102, 2014, 185.6, 377.9)"
21,26077856.72988577,8017476.028617891,5288237.621925044,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(25, 2017, 150.5, 222.7)","(40, 2013, 113.2, 326.0)","(19, 2017, 45.1, 268.9)","(25, 2013, 134.5, 298.6)","(58, 2012, 161.4, 253.4)"
22,26909919.2164513,8486128.37233502,5651647.764773444,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(102, 2017, 139.7, 222.6)","(25, 2016, 127.0, 348.9)","(25, 2016, 50.7, 269.9)","(58, 2015, 159.1, 232.6)","(40, 2013, 151.2, 294.6)"
23,27504722.23982062,8874703.563959377,5857875.59651841,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(25, 2016, 158.0, 350.5)","(0, 2012, 128.0, 374.5)","(58, 2013, 50.1, 338.6)","(25, 2015, 141.4, 327.6)","(102, 2014, 150.9, 231.2)"
24,25264394.204356086,7477066.717777241,5015184.407236013,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(104, 2014, 138.5, 216.5)","(0, 2017, 124.5, 205.7)","(104, 2017, 52.7, 302.5)","(102, 2013, 164.8, 356.8)","(8, 2016, 149.0, 209.3)"
25,25414890.642914664,7624681.830337632,5018065.7332342,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(25, 2017, 136.8, 348.8)","(19, 2013, 114.4, 325.3)","(58, 2012, 56.9, 397.2)","(4, 2017, 146.9, 350.9)","(4, 2014, 153.2, 252.0)"
26,28142766.38813356,9279748.483128129,6090874.825662599,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(0, 2017, 139.8, 357.0)","(19, 2013, 115.5, 341.2)","(0, 2014, 54.4, 284.7)","(40, 2014, 172.7, 396.6)","(4, 2014, 146.4, 266.5)"
27,24067201.843645234,6846916.6852886565,4448142.079013741,0.0,2768608.9649732197,4604587.957610326,5398946.156759288,"(19, 2015, 140.6, 243.8)","(4, 2013, 111.2, 317.7)","(25, 2015, 50.2, 295.3)","(19, 2013, 142.4, 372.6)","(19, 2017, 127.5, 259.0)"
