Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,887.6201580775858,1726.3253160622937,847.9627205134964,885.9952140087479,1259.2173836744219
Solar Capacity,kWp,590.448740141607,927.589023325202,538.0462887728692,544.1220478273287,747.7068172331619
Grid Con. Capacity,kW,1342.5314840379997
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25248870.304858044,8074274.332562746,5368312.36170385,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(8, 2016, 106.4, 327.0)","(4, 2013, 161.7, 221.2)","(8, 2012, 102.2, 301.6)","(8, 2013, 104.9, 345.4)","(19, 2012, 126.3, 331.0)"
1,24851558.116982818,7783543.481980512,5261731.024410855,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(25, 2015, 106.5, 252.2)","(104, 2014, 170.3, 245.0)","(0, 2017, 97.7, 326.5)","(19, 2012, 99.5, 222.6)","(58, 2012, 118.9, 288.0)"
2,23866393.891981937,7299811.781095231,4760298.500295255,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(19, 2017, 93.4, 293.1)","(104, 2016, 165.4, 244.7)","(40, 2013, 97.2, 219.3)","(104, 2014, 90.2, 383.3)","(4, 2016, 134.2, 306.2)"
3,22245412.480491012,6230649.691692046,4208479.178207518,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(25, 2015, 95.0, 288.1)","(40, 2016, 144.4, 203.5)","(58, 2013, 86.8, 274.3)","(4, 2014, 89.9, 310.8)","(102, 2016, 123.0, 291.2)"
4,25367405.84816987,8185280.528569245,5375841.709009174,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(40, 2014, 101.3, 335.7)","(40, 2015, 142.8, 287.1)","(58, 2013, 112.6, 377.1)","(40, 2014, 85.4, 259.5)","(0, 2017, 115.6, 257.7)"
5,23874441.741220556,7275049.004415316,4793109.126213786,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(19, 2017, 91.4, 258.0)","(4, 2012, 161.2, 249.2)","(19, 2016, 93.9, 371.2)","(19, 2015, 96.4, 392.5)","(104, 2012, 125.3, 286.2)"
6,23460673.3924871,7048315.5846809205,4606074.197214728,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(4, 2016, 98.4, 361.3)","(25, 2013, 136.2, 234.3)","(25, 2013, 87.7, 279.6)","(4, 2013, 120.4, 386.8)","(58, 2012, 116.1, 349.4)"
7,23416659.01072426,6983344.462235485,4627030.937897322,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(102, 2015, 91.6, 248.6)","(25, 2015, 140.3, 320.1)","(25, 2015, 102.9, 355.5)","(19, 2016, 103.4, 237.7)","(102, 2014, 114.3, 221.8)"
8,24073902.01668372,7402693.440742852,4864924.965349419,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(40, 2016, 101.1, 216.5)","(8, 2015, 138.6, 345.9)","(4, 2014, 99.5, 232.1)","(25, 2013, 104.3, 249.4)","(19, 2017, 130.0, 252.8)"
9,23688874.28106243,7140859.876685021,4741730.79378596,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(104, 2017, 109.6, 341.9)","(0, 2016, 131.8, 214.6)","(8, 2014, 92.7, 202.1)","(25, 2012, 111.0, 244.0)","(58, 2013, 124.4, 215.8)"
10,24662363.163419887,7808230.563386344,5047848.9894420905,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(19, 2016, 110.0, 220.3)","(102, 2016, 143.2, 326.0)","(0, 2015, 94.5, 319.1)","(40, 2015, 97.9, 358.8)","(104, 2016, 126.6, 341.2)"
11,24303469.53641244,7598724.286892686,4898461.638928305,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(58, 2012, 97.2, 391.6)","(19, 2014, 158.6, 253.8)","(8, 2017, 99.4, 318.5)","(104, 2015, 100.6, 389.0)","(40, 2015, 116.5, 393.0)"
12,23042808.469368845,6688174.7618278805,4548350.09694951,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(104, 2016, 89.7, 323.3)","(58, 2012, 179.8, 349.9)","(8, 2017, 97.0, 317.8)","(58, 2014, 90.2, 353.5)","(58, 2013, 123.2, 270.3)"
13,23673290.00851941,7242432.907975158,4624573.489952804,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(40, 2016, 99.3, 262.0)","(4, 2012, 140.6, 306.6)","(104, 2016, 110.0, 353.1)","(102, 2013, 103.9, 227.5)","(40, 2013, 109.7, 333.4)"
14,25245083.426644847,7989560.544468366,5449239.271585032,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(58, 2014, 107.0, 296.9)","(58, 2013, 167.9, 240.9)","(19, 2012, 113.1, 259.5)","(8, 2014, 98.9, 399.8)","(25, 2012, 120.9, 364.9)"
15,25335230.95242157,8084836.064178916,5444111.2776512,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(40, 2013, 98.1, 365.6)","(19, 2012, 155.7, 294.1)","(102, 2017, 93.4, 291.6)","(19, 2012, 104.0, 219.6)","(40, 2017, 138.2, 307.9)"
16,24236406.234515235,7511245.07715095,4918877.546772834,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(8, 2013, 85.7, 385.9)","(0, 2014, 147.2, 258.2)","(19, 2015, 89.6, 239.9)","(19, 2014, 94.4, 379.2)","(0, 2013, 118.1, 252.1)"
17,23341894.422654092,6953133.7914825715,4582477.020580066,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(8, 2016, 96.6, 371.7)","(19, 2012, 146.7, 279.4)","(102, 2014, 106.6, 260.7)","(25, 2016, 91.2, 295.1)","(19, 2012, 105.9, 316.1)"
18,24725241.94453364,7823347.253264073,5095611.080678111,0.0,2579073.640388789,4205340.594252409,5021869.375950253,"(102, 2012, 95.9, 378.2)","(4, 2013, 185.9, 262.8)","(40, 2015, 104.3, 329.4)","(58, 2013, 88.1, 298.4)","(19, 2014, 113.3, 354.9)"
