Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1360.6805446898861,961.6027840580505,1057.1088547074603,941.5723897538585,1458.95977667395
Solar Capacity,kWp,762.3936068751851,620.7036646431246,624.211327728289,637.5145774640667,805.4427835630835
Grid Con. Capacity,kW,1328.5308763502696
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24182863.0124356,7282557.612328697,4837785.461137306,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(8, 2012, 116.6, 367.0)","(8, 2017, 105.7, 345.1)","(19, 2017, 118.8, 393.0)","(19, 2012, 109.1, 345.7)","(19, 2013, 120.3, 209.0)"
1,26038805.47956299,8521879.978048166,5454405.562545229,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(19, 2013, 151.2, 306.7)","(58, 2016, 124.3, 231.4)","(40, 2015, 105.2, 374.8)","(104, 2013, 107.7, 298.4)","(8, 2013, 113.0, 373.0)"
2,25585328.055604443,8244062.951590166,5278745.165044682,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(0, 2014, 126.2, 377.7)","(102, 2012, 140.3, 345.0)","(40, 2017, 97.1, 279.9)","(102, 2014, 106.6, 335.9)","(58, 2017, 120.3, 226.4)"
3,26520188.721320927,8740271.924220018,5717396.85813131,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(25, 2014, 134.7, 275.5)","(40, 2013, 118.9, 253.3)","(4, 2016, 113.4, 388.0)","(25, 2017, 115.7, 219.8)","(19, 2016, 135.5, 350.2)"
4,24135078.785434954,7263905.427305209,4808653.419160145,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(58, 2016, 150.1, 357.8)","(104, 2014, 97.6, 205.3)","(40, 2012, 108.6, 278.1)","(4, 2016, 99.4, 282.3)","(58, 2015, 118.6, 350.7)"
5,24949502.59257409,7824952.396779446,5062030.2568250485,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(19, 2014, 121.9, 341.4)","(40, 2017, 100.9, 230.8)","(0, 2016, 93.2, 335.6)","(40, 2015, 101.3, 322.0)","(19, 2015, 140.7, 278.5)"
6,24266845.08056712,7399047.801626795,4805277.339970729,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(104, 2016, 138.2, 271.7)","(4, 2012, 98.8, 323.7)","(0, 2016, 100.2, 377.6)","(104, 2013, 109.9, 286.4)","(0, 2014, 118.5, 214.6)"
7,22660568.854743533,6363441.790975759,4234607.1247981815,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(58, 2013, 136.6, 320.0)","(40, 2013, 96.2, 289.6)","(102, 2012, 107.3, 345.2)","(102, 2014, 89.3, 327.5)","(58, 2013, 120.8, 242.2)"
8,23501258.0653926,6916620.279477104,4522117.846945896,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(0, 2017, 127.7, 236.9)","(58, 2015, 105.2, 320.5)","(4, 2013, 102.0, 263.7)","(40, 2013, 103.3, 235.0)","(102, 2014, 120.3, 331.0)"
9,24699527.204485826,7485795.698650302,5151211.566865927,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(58, 2013, 138.8, 334.6)","(102, 2014, 99.6, 378.0)","(40, 2012, 110.4, 265.6)","(40, 2016, 117.0, 377.8)","(102, 2017, 128.4, 302.9)"
10,24701293.538943917,7612705.7214750685,5026067.878499251,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(58, 2012, 125.4, 327.8)","(0, 2015, 91.2, 398.3)","(8, 2016, 92.9, 266.8)","(58, 2014, 118.0, 301.2)","(40, 2014, 141.9, 301.7)"
11,23882594.950375624,7132652.0733511215,4687422.938054906,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(4, 2013, 119.1, 324.7)","(40, 2013, 105.8, 334.7)","(8, 2013, 96.4, 365.1)","(25, 2014, 93.5, 322.8)","(58, 2014, 142.4, 341.1)"
12,24199207.215792052,7248832.472758172,4887854.804064284,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(104, 2017, 145.3, 357.4)","(102, 2012, 98.3, 262.7)","(0, 2014, 101.1, 203.0)","(0, 2016, 114.2, 225.4)","(58, 2014, 127.6, 292.9)"
13,21834781.22411444,5881347.071444763,3890914.213700085,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(102, 2013, 118.8, 349.6)","(19, 2012, 99.3, 295.8)","(104, 2017, 94.8, 262.3)","(104, 2013, 104.4, 349.2)","(40, 2016, 110.1, 351.9)"
14,24818268.483573742,7656927.355563965,5098821.189040183,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(8, 2014, 143.0, 382.8)","(102, 2016, 101.3, 371.4)","(4, 2015, 110.6, 244.6)","(102, 2012, 113.2, 312.0)","(0, 2017, 140.2, 246.2)"
15,22739603.459009625,6403760.063956449,4273323.456083577,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(4, 2016, 131.3, 358.4)","(102, 2015, 97.7, 266.1)","(8, 2012, 101.3, 221.0)","(58, 2015, 102.3, 272.7)","(104, 2015, 131.4, 214.3)"
16,23313883.033695854,6686575.556668468,4564787.538057788,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(102, 2015, 133.3, 322.4)","(25, 2016, 97.9, 264.7)","(102, 2014, 93.3, 227.3)","(19, 2013, 102.0, 272.6)","(58, 2016, 133.5, 392.1)"
17,25054294.541120656,7801493.684068973,5190280.91808209,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(0, 2014, 141.1, 216.5)","(0, 2012, 108.7, 228.9)","(4, 2015, 119.8, 303.0)","(102, 2016, 98.3, 298.9)","(8, 2014, 127.2, 308.0)"
18,22672726.19030495,6408266.665092922,4201939.586242435,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(19, 2014, 127.5, 225.7)","(102, 2017, 93.8, 383.4)","(58, 2015, 99.9, 304.4)","(19, 2013, 89.4, 369.9)","(8, 2012, 142.2, 202.1)"
19,23766439.168267436,7036992.758230373,4666926.47106747,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(102, 2017, 136.0, 327.5)","(58, 2012, 102.7, 340.9)","(8, 2017, 97.6, 342.3)","(0, 2017, 107.3, 361.8)","(102, 2014, 130.8, 299.7)"
20,24011885.90653973,7300689.228017304,4648676.7395528285,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(104, 2015, 133.1, 374.3)","(102, 2017, 108.6, 286.1)","(104, 2014, 109.6, 351.2)","(8, 2017, 100.2, 299.1)","(0, 2017, 127.7, 368.7)"
21,24847982.35361238,7692199.563874537,5093262.850768248,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(40, 2014, 141.2, 216.2)","(4, 2017, 88.3, 364.8)","(40, 2017, 102.0, 218.8)","(40, 2012, 119.1, 365.2)","(4, 2012, 125.5, 313.2)"
22,25227190.95648268,7936339.688838517,5228331.328674566,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(40, 2017, 131.9, 330.1)","(104, 2014, 97.7, 382.9)","(8, 2015, 123.1, 212.3)","(25, 2014, 116.8, 209.4)","(104, 2014, 141.4, 359.0)"
23,22672475.49119451,6392434.851306615,4217520.700918295,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(102, 2017, 128.0, 266.6)","(58, 2014, 97.5, 227.3)","(102, 2014, 90.2, 314.4)","(0, 2014, 105.2, 229.2)","(25, 2017, 124.7, 381.6)"
24,26652695.55743397,8826630.408915637,5763545.209548734,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(25, 2013, 142.7, 270.1)","(40, 2015, 98.5, 244.0)","(40, 2017, 106.1, 225.3)","(8, 2012, 107.5, 285.0)","(0, 2013, 141.0, 391.2)"
25,25011947.154999822,7790352.441613433,5159074.774416793,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(104, 2012, 136.5, 281.9)","(102, 2015, 93.6, 203.1)","(0, 2015, 110.4, 214.1)","(40, 2014, 103.2, 257.2)","(8, 2017, 147.2, 361.4)"
26,24442579.162883177,7507332.004135735,4872727.219777844,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(40, 2016, 140.6, 247.0)","(102, 2017, 100.9, 293.3)","(104, 2014, 114.2, 228.9)","(0, 2014, 103.6, 394.8)","(104, 2013, 121.1, 273.7)"
27,24916930.614703283,7815688.211970005,5038722.46376368,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(25, 2014, 123.2, 386.9)","(8, 2013, 102.5, 208.2)","(8, 2015, 126.5, 394.4)","(40, 2015, 112.7, 289.6)","(4, 2014, 118.1, 301.7)"
28,24153438.772216864,7295174.0877824705,4795744.745464801,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(4, 2013, 119.9, 259.4)","(19, 2013, 104.6, 302.6)","(25, 2016, 99.2, 227.3)","(25, 2013, 109.4, 304.6)","(58, 2015, 135.1, 333.6)"
29,24853998.028298154,7680452.246941506,5111025.842387052,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(0, 2016, 119.5, 325.3)","(58, 2013, 103.7, 225.3)","(58, 2012, 112.1, 234.0)","(104, 2015, 120.3, 268.9)","(104, 2012, 150.3, 346.5)"
30,24471000.945563354,7535104.666338179,4873376.34025558,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(4, 2014, 152.0, 200.6)","(104, 2013, 93.6, 249.0)","(0, 2014, 110.3, 385.1)","(4, 2012, 101.6, 328.8)","(104, 2015, 127.2, 229.4)"
31,24495388.026137874,7540529.991835475,4892338.0953327995,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(8, 2016, 121.9, 282.0)","(8, 2013, 93.0, 291.7)","(25, 2015, 116.1, 305.2)","(25, 2015, 109.3, 205.6)","(104, 2014, 142.2, 280.0)"
32,23619521.568504162,6954629.143226052,4602372.486308512,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(40, 2014, 114.3, 249.9)","(19, 2013, 92.5, 319.3)","(19, 2016, 112.1, 213.6)","(102, 2014, 100.9, 375.2)","(19, 2017, 139.0, 397.0)"
33,24244479.185746893,7317836.0300167175,4864123.216760583,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(40, 2017, 138.5, 299.1)","(8, 2012, 108.7, 376.1)","(25, 2012, 97.8, 363.4)","(4, 2016, 84.6, 348.5)","(58, 2014, 144.0, 280.5)"
34,22946452.279155634,6540317.101444122,4343615.238741917,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(8, 2013, 127.5, 244.9)","(19, 2013, 87.3, 394.1)","(8, 2012, 103.1, 303.6)","(19, 2012, 102.9, 238.0)","(4, 2012, 128.6, 233.7)"
35,23393419.18989812,6786700.173025293,4544199.077903226,0.0,2552177.73614657,4334943.262412404,5175398.940410623,"(104, 2012, 126.8, 319.0)","(102, 2015, 94.3, 220.8)","(19, 2013, 106.9, 224.3)","(104, 2015, 117.4, 364.0)","(19, 2016, 136.9, 239.3)"
