Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1116.8573855501493,1103.5802718201357,1249.9339586511132,900.6868078469654,1000.5712026912454
Solar Capacity,kWp,686.2027267655261,571.4020521606778,718.9277242932542,587.133877241356,597.3644942180106
Grid Con. Capacity,kW,1282.5908265785229
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21173768.696452435,6028146.548766495,3911429.133110308,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(40, 2012, 134.8, 204.2)","(104, 2017, 91.7, 315.2)","(58, 2015, 107.9, 238.4)","(104, 2013, 86.5, 207.0)","(102, 2017, 98.6, 335.6)"
1,22507193.6494036,6801364.393187534,4471636.241640431,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(40, 2014, 101.8, 260.7)","(19, 2017, 89.1, 259.1)","(102, 2013, 137.9, 281.6)","(25, 2016, 91.1, 238.5)","(25, 2016, 99.7, 345.9)"
2,22706946.14815832,6856886.891667726,4615866.241914959,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(19, 2015, 118.5, 279.9)","(25, 2017, 97.9, 224.1)","(58, 2013, 126.0, 284.0)","(102, 2016, 98.3, 370.2)","(25, 2015, 104.4, 248.5)"
3,25233920.908881925,8463472.672825538,5536255.221480754,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(8, 2017, 120.2, 249.9)","(104, 2017, 105.7, 277.3)","(19, 2014, 118.8, 283.4)","(25, 2017, 107.1, 271.7)","(0, 2015, 131.4, 296.5)"
4,23470655.23234744,7287458.428133426,4949003.789638381,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(102, 2016, 130.4, 369.1)","(8, 2014, 118.3, 292.7)","(19, 2016, 100.9, 276.5)","(58, 2012, 97.0, 301.6)","(19, 2016, 117.2, 334.4)"
5,22300994.816334855,6683963.7401489075,4382838.061610313,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(19, 2013, 126.0, 355.0)","(4, 2016, 92.2, 215.6)","(19, 2015, 113.5, 263.6)","(19, 2016, 86.1, 226.9)","(102, 2012, 119.1, 240.0)"
6,23050154.469861303,7097624.187493773,4718337.267791895,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(19, 2016, 132.7, 361.1)","(58, 2013, 78.7, 227.1)","(8, 2012, 120.8, 248.3)","(40, 2013, 93.0, 211.1)","(8, 2012, 114.8, 325.8)"
7,23441465.05459473,7403794.071133421,4803477.968885674,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(19, 2012, 119.6, 206.2)","(102, 2015, 90.3, 351.9)","(40, 2015, 110.9, 341.4)","(8, 2016, 106.5, 278.7)","(8, 2016, 111.7, 330.8)"
8,24551036.071616575,8035993.95130798,5280849.1057329625,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(40, 2015, 138.0, 202.8)","(8, 2017, 105.5, 320.7)","(40, 2014, 114.3, 396.0)","(25, 2012, 91.7, 313.6)","(58, 2012, 107.6, 242.2)"
9,23617072.49749267,7557032.462733075,4825847.020183964,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(19, 2013, 112.8, 319.7)","(40, 2013, 94.7, 392.2)","(4, 2012, 124.5, 255.7)","(25, 2013, 88.2, 344.8)","(4, 2015, 110.4, 306.4)"
10,23380346.65653723,7318069.006754066,4828084.635207532,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(58, 2015, 123.3, 311.3)","(58, 2016, 87.6, 275.0)","(19, 2016, 120.9, 301.0)","(19, 2015, 99.5, 233.7)","(0, 2013, 106.1, 222.7)"
11,22665654.342642978,6871855.828080708,4559605.4999866355,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(58, 2015, 137.5, 209.4)","(104, 2013, 95.1, 228.1)","(58, 2016, 115.3, 275.5)","(19, 2015, 87.3, 209.5)","(25, 2012, 106.3, 254.1)"
12,21306362.820288718,5998642.778248908,4073527.0274641803,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(4, 2016, 113.5, 236.6)","(104, 2015, 95.0, 289.5)","(102, 2014, 111.9, 353.9)","(58, 2013, 96.1, 353.9)","(8, 2014, 113.7, 213.2)"
13,24262803.866689827,7829173.959464418,5199436.892649775,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(8, 2012, 120.8, 388.9)","(19, 2016, 96.1, 237.6)","(25, 2015, 121.0, 333.9)","(58, 2016, 95.6, 291.2)","(25, 2012, 118.9, 385.0)"
14,23090083.082023222,7136044.4338351125,4719845.633612476,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(19, 2013, 116.8, 357.8)","(58, 2012, 85.8, 234.9)","(40, 2016, 108.9, 230.6)","(19, 2015, 102.1, 277.4)","(58, 2017, 131.1, 238.4)"
15,23695149.548086762,7513648.736925531,4947307.796585596,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(104, 2016, 120.6, 211.9)","(19, 2013, 105.1, 321.6)","(25, 2015, 121.9, 364.3)","(0, 2012, 100.1, 242.7)","(40, 2016, 92.7, 233.1)"
16,22245041.542665284,6642752.784370223,4368095.743719428,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(8, 2016, 134.8, 347.1)","(19, 2014, 91.2, 301.4)","(104, 2012, 125.7, 208.8)","(4, 2014, 79.2, 245.9)","(8, 2015, 101.6, 320.2)"
17,22417035.352818966,6791049.780455562,4391792.557787769,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(58, 2017, 116.3, 383.8)","(19, 2017, 90.2, 270.4)","(58, 2015, 122.2, 329.6)","(19, 2016, 92.7, 329.4)","(19, 2017, 93.7, 276.4)"
18,22638228.79220806,6892313.176998234,4511722.600634192,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(102, 2013, 116.2, 363.7)","(19, 2016, 101.6, 226.4)","(0, 2015, 117.2, 319.7)","(104, 2017, 96.2, 294.9)","(102, 2014, 114.3, 358.0)"
19,23413105.92002972,7419110.255476116,4759802.649977968,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(4, 2014, 106.2, 332.1)","(104, 2013, 100.1, 383.5)","(40, 2012, 108.6, 364.8)","(8, 2013, 97.9, 358.7)","(58, 2017, 118.0, 322.1)"
20,22457632.157059327,6742410.490994817,4481028.651488878,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(8, 2015, 125.5, 207.7)","(25, 2013, 106.1, 207.5)","(40, 2016, 119.8, 328.2)","(102, 2017, 89.9, 280.9)","(8, 2017, 97.2, 212.7)"
21,24135397.945844796,7838409.548958501,5062795.38231066,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(104, 2015, 125.0, 336.8)","(25, 2013, 93.0, 327.5)","(58, 2015, 129.3, 269.0)","(40, 2012, 88.4, 343.4)","(25, 2013, 107.1, 327.3)"
22,23858584.174199335,7631528.447849937,4992862.711773766,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(58, 2015, 113.7, 308.5)","(19, 2015, 97.2, 387.0)","(25, 2014, 132.3, 397.6)","(102, 2015, 81.0, 220.6)","(40, 2014, 113.5, 386.1)"
23,23404238.916401353,7401947.05408516,4768098.847740559,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(25, 2017, 108.3, 269.5)","(19, 2015, 88.0, 377.0)","(19, 2013, 132.0, 397.3)","(104, 2014, 96.9, 234.6)","(25, 2012, 110.2, 389.8)"
24,24451001.329102274,7962102.482498843,5254705.8320277985,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(0, 2012, 117.2, 340.9)","(40, 2015, 103.8, 241.8)","(25, 2012, 125.9, 327.9)","(19, 2013, 89.7, 264.8)","(19, 2014, 109.3, 282.8)"
25,22651174.84209877,6867790.886600306,4549190.940922828,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(25, 2016, 117.8, 298.7)","(102, 2015, 108.4, 368.9)","(104, 2014, 114.8, 380.1)","(4, 2017, 105.0, 238.7)","(8, 2012, 103.1, 295.2)"
26,24672874.47381157,8057466.185378104,5381215.273857832,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(0, 2014, 120.7, 274.8)","(102, 2015, 119.3, 289.6)","(25, 2016, 123.7, 235.5)","(25, 2014, 92.0, 254.2)","(104, 2017, 121.8, 264.3)"
27,23545941.818749033,7349391.936718071,4962356.867455329,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(19, 2014, 121.6, 373.8)","(8, 2014, 104.3, 314.5)","(40, 2012, 116.8, 291.5)","(19, 2014, 101.8, 319.6)","(102, 2016, 109.9, 226.8)"
28,22259268.616846193,6589964.522756264,4435111.079514296,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(4, 2014, 125.7, 222.0)","(8, 2013, 97.2, 377.7)","(58, 2014, 105.9, 296.4)","(40, 2017, 83.7, 283.5)","(8, 2014, 114.0, 275.0)"
29,23631120.025865264,7446796.520048622,4950130.491241008,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(25, 2017, 126.3, 293.7)","(8, 2017, 99.5, 262.8)","(102, 2015, 119.9, 363.6)","(102, 2015, 114.1, 325.7)","(104, 2012, 108.5, 350.9)"
30,23838120.928448003,7612116.75258373,4991811.16128864,0.0,2463924.4826376885,4028722.219919706,4741546.312018238,"(58, 2012, 118.8, 285.9)","(104, 2016, 105.9, 307.7)","(40, 2013, 124.3, 348.4)","(104, 2013, 95.7, 315.2)","(40, 2017, 112.9, 298.5)"
