Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1136.0305316690522,1202.1671039340395,662.1200964274421,881.6191084924972,913.5002402335126
Solar Capacity,kWp,673.1438973566825,696.6543622576202,440.2081657215075,510.8142900450232,582.5093341869524
Grid Con. Capacity,kW,1181.8336943661034
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22313251.295169476,7336756.235761169,4754557.445838546,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(102, 2015, 107.5, 205.6)","(19, 2016, 118.9, 212.0)","(40, 2015, 73.2, 224.1)","(58, 2017, 103.8, 312.2)","(40, 2013, 99.9, 357.3)"
1,22848438.5180306,7629437.046982802,4997063.857478036,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(0, 2017, 106.7, 397.8)","(58, 2017, 111.5, 207.2)","(25, 2015, 82.7, 226.5)","(25, 2013, 98.2, 221.2)","(25, 2012, 109.5, 272.5)"
2,21510206.698451582,6894319.848320076,4393949.236561748,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(40, 2014, 118.7, 215.7)","(104, 2015, 104.4, 277.0)","(8, 2016, 72.6, 367.3)","(0, 2013, 90.3, 284.0)","(102, 2014, 104.8, 246.3)"
3,20074539.719867546,5966860.690353451,3885741.4159443364,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(104, 2016, 96.3, 322.7)","(104, 2016, 100.9, 279.0)","(4, 2016, 77.1, 287.7)","(0, 2016, 86.2, 350.4)","(58, 2012, 116.4, 318.9)"
4,22932516.760438368,7629406.7131507285,5081172.433717879,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(8, 2013, 122.8, 200.1)","(40, 2016, 145.1, 335.5)","(19, 2013, 80.0, 355.1)","(8, 2012, 89.5, 231.1)","(19, 2016, 95.6, 235.8)"
5,21719456.67692408,6949917.769059971,4547601.29429435,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(0, 2013, 110.1, 250.1)","(102, 2015, 130.2, 285.6)","(40, 2012, 79.5, 270.1)","(19, 2014, 77.0, 359.2)","(8, 2012, 89.6, 397.6)"
6,21237329.40863049,6567048.199438764,4448343.595621967,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(58, 2013, 127.7, 247.3)","(0, 2012, 119.0, 255.2)","(58, 2016, 73.1, 393.9)","(102, 2017, 87.1, 386.2)","(102, 2015, 97.3, 243.7)"
7,21735362.276795115,7029988.979143443,4483435.684081913,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(104, 2014, 125.9, 277.5)","(0, 2016, 113.6, 349.8)","(104, 2017, 61.3, 315.4)","(8, 2017, 88.1, 200.1)","(40, 2013, 100.2, 346.4)"
8,20518200.477346733,6143819.488415542,4152443.375361432,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(58, 2012, 120.4, 242.0)","(40, 2014, 106.3, 337.4)","(102, 2017, 77.2, 396.9)","(102, 2014, 87.7, 220.4)","(19, 2017, 99.4, 300.4)"
9,20612370.183255147,6064182.145681706,4326250.424003682,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(58, 2014, 129.9, 307.2)","(102, 2013, 115.0, 226.5)","(102, 2016, 79.8, 353.9)","(58, 2016, 110.6, 307.7)","(102, 2012, 80.4, 311.7)"
10,22205084.831685297,7273550.887146173,4709596.330969364,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(104, 2014, 109.8, 389.2)","(104, 2014, 120.8, 230.2)","(25, 2015, 99.8, 381.7)","(40, 2016, 98.6, 215.8)","(4, 2017, 100.9, 284.6)"
11,21315164.70505007,6690306.578257623,4402920.513222687,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(19, 2017, 133.4, 277.9)","(40, 2015, 117.9, 205.2)","(25, 2012, 72.5, 262.2)","(25, 2012, 78.8, 274.8)","(104, 2016, 94.2, 208.5)"
12,20779664.268525828,6372912.764829574,4184813.8901264956,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(104, 2012, 127.9, 372.4)","(58, 2012, 110.1, 239.4)","(58, 2013, 78.3, 381.7)","(104, 2014, 98.1, 336.7)","(19, 2015, 90.5, 368.0)"
13,20018103.27327267,5853085.001898156,3943080.6578047564,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(58, 2014, 107.1, 290.5)","(8, 2016, 130.6, 299.8)","(102, 2017, 72.0, 358.5)","(40, 2017, 84.8, 342.2)","(58, 2012, 84.3, 382.8)"
14,19918601.527014025,5855491.6185292825,3841172.2949149823,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(102, 2017, 115.2, 298.4)","(4, 2012, 118.4, 307.9)","(40, 2016, 68.4, 226.1)","(104, 2015, 84.4, 377.8)","(58, 2013, 101.4, 335.5)"
15,21182095.603002746,6666289.985208297,4293868.004224688,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(0, 2014, 137.4, 250.2)","(102, 2013, 104.7, 316.1)","(104, 2015, 68.5, 305.7)","(4, 2016, 89.8, 310.9)","(0, 2014, 87.8, 334.5)"
16,20409868.466441818,6142451.632882063,4045479.219989996,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(104, 2013, 116.1, 260.2)","(102, 2015, 117.0, 389.6)","(102, 2017, 78.0, 202.5)","(58, 2015, 81.5, 343.6)","(40, 2017, 95.0, 253.9)"
17,21604213.96809601,6993978.605527137,4388297.748999114,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(102, 2012, 123.7, 251.9)","(4, 2015, 110.0, 387.2)","(104, 2014, 76.2, 342.6)","(0, 2015, 88.6, 263.2)","(8, 2016, 103.1, 347.4)"
18,20450998.078552566,6202634.570161858,4026425.8948209486,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(58, 2017, 114.9, 255.0)","(8, 2014, 118.0, 311.1)","(19, 2016, 67.0, 291.6)","(104, 2012, 90.6, 297.5)","(102, 2017, 102.4, 342.7)"
19,20234823.89453376,6106583.553326423,3906302.727637577,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(58, 2014, 99.2, 348.5)","(25, 2017, 118.9, 245.1)","(19, 2016, 65.6, 367.4)","(0, 2013, 86.5, 373.7)","(102, 2013, 92.3, 368.7)"
20,22673287.67757503,6995482.660347073,4566667.869809452,889199.5338487438,2270364.728650672,3596577.810567408,4354995.074351679,"(8, 2014, 124.1, 203.8)","(104, 2013, 111.9, 339.2)","(0, 2015, 87.8, 253.7)","(8, 2013, 79.5, 394.0)","(104, 2013, 92.9, 233.0)"
21,23021474.959021967,7849519.831833578,4950017.513618631,0.0,2270364.728650672,3596577.810567408,4354995.074351679,"(40, 2015, 113.8, 398.4)","(104, 2016, 127.7, 345.1)","(0, 2014, 94.7, 399.4)","(4, 2017, 85.3, 317.9)","(102, 2015, 96.2, 327.0)"
