Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,607.3710947759034,1251.747293077192,881.8306918689136,845.147405518332,1214.4746859195016
Solar Capacity,kWp,379.3948360339695,697.4869253157561,573.2719977498937,521.7199579934046,700.3502967470674
Grid Con. Capacity,kW,1207.6420377455152
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22267459.598382853,7282993.805935233,4755757.478701217,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(0, 2017, 72.9, 363.1)","(58, 2013, 120.4, 324.9)","(25, 2014, 102.3, 281.0)","(8, 2016, 81.9, 351.4)","(8, 2016, 110.1, 327.5)"
1,20757056.739488844,6423408.338180943,4104940.087561498,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(4, 2012, 66.8, 346.7)","(58, 2015, 132.6, 224.9)","(25, 2012, 88.5, 258.0)","(0, 2013, 86.8, 366.6)","(104, 2016, 98.3, 219.8)"
2,22896824.10400453,7504308.613728389,5163807.176529736,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(19, 2012, 82.3, 391.0)","(19, 2013, 131.9, 225.8)","(104, 2012, 99.0, 249.2)","(58, 2013, 103.5, 372.8)","(40, 2017, 124.2, 228.3)"
3,22441932.08763366,7427008.475006441,4786215.298880815,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(58, 2015, 80.3, 223.2)","(25, 2012, 122.7, 215.7)","(58, 2015, 98.1, 282.1)","(4, 2012, 92.3, 312.4)","(0, 2013, 114.6, 375.5)"
4,23444885.230869293,8017473.869228917,5198703.047893973,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(40, 2014, 78.8, 307.9)","(104, 2016, 164.2, 281.9)","(8, 2015, 89.8, 314.6)","(4, 2012, 86.9, 300.3)","(40, 2014, 121.4, 276.7)"
5,21419606.85645038,6706484.987125199,4484413.555578777,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(104, 2014, 69.0, 241.0)","(19, 2016, 138.5, 281.7)","(25, 2012, 104.1, 260.2)","(104, 2012, 90.0, 365.1)","(58, 2014, 119.3, 395.6)"
6,22219292.470416285,7226488.248492954,4764095.908176927,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(25, 2014, 76.8, 333.1)","(8, 2015, 113.1, 223.8)","(0, 2014, 90.3, 215.1)","(8, 2016, 87.8, 235.3)","(40, 2017, 131.7, 279.3)"
7,23186677.617922395,7866441.888783722,5091527.41539227,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(40, 2017, 55.2, 393.9)","(58, 2015, 133.7, 240.1)","(19, 2016, 101.6, 245.3)","(0, 2014, 95.8, 365.1)","(25, 2013, 113.2, 260.5)"
8,22821466.533272367,7653445.163565292,4939313.055960673,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(8, 2016, 70.6, 334.2)","(4, 2013, 144.0, 277.3)","(102, 2015, 105.8, 390.7)","(4, 2015, 101.3, 323.4)","(40, 2015, 115.3, 238.6)"
9,21924229.18440843,7033068.6074434705,4662452.263218555,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(40, 2012, 71.6, 350.7)","(102, 2014, 116.5, 269.6)","(102, 2017, 99.3, 296.8)","(40, 2012, 91.4, 300.4)","(58, 2017, 122.6, 372.9)"
10,24315712.93145194,8510845.185653187,5576159.432052347,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(4, 2012, 67.2, 398.4)","(40, 2016, 145.0, 351.9)","(0, 2014, 100.6, 396.1)","(4, 2012, 104.3, 313.2)","(19, 2012, 126.3, 301.5)"
11,21068875.08875965,6561756.166431411,4278410.608581834,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(4, 2017, 66.9, 287.8)","(40, 2016, 117.8, 364.4)","(19, 2016, 105.8, 293.7)","(4, 2014, 86.0, 382.4)","(104, 2014, 117.0, 249.1)"
12,22222177.396410044,7353425.970728863,4640043.111934779,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(4, 2016, 70.5, 399.8)","(104, 2013, 125.2, 212.3)","(19, 2015, 103.2, 241.3)","(104, 2013, 88.8, 372.3)","(25, 2017, 136.2, 277.3)"
13,21799929.577380113,7011703.312279819,4559517.951353891,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(58, 2015, 67.8, 361.2)","(8, 2014, 142.2, 212.4)","(102, 2017, 109.3, 243.4)","(25, 2015, 80.8, 263.3)","(58, 2016, 107.9, 360.0)"
14,20723630.537179973,6373779.562892595,4121142.6605409756,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(8, 2016, 59.3, 260.3)","(58, 2017, 112.6, 342.4)","(4, 2014, 89.7, 326.4)","(104, 2017, 79.1, 312.9)","(0, 2012, 119.3, 365.6)"
15,20341788.294331428,6110501.406128709,4002578.5744563136,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(4, 2014, 68.4, 301.5)","(40, 2012, 117.6, 311.8)","(102, 2015, 85.9, 398.8)","(8, 2016, 82.0, 279.4)","(19, 2015, 116.1, 220.6)"
16,21204727.29399861,6654552.441205083,4321466.539047122,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(19, 2017, 77.5, 231.9)","(104, 2012, 136.3, 337.9)","(104, 2013, 83.2, 300.1)","(40, 2016, 86.7, 241.7)","(19, 2014, 115.1, 385.4)"
17,20990241.531145774,6542961.462336404,4218571.755062968,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(102, 2014, 53.7, 304.6)","(102, 2017, 131.6, 399.5)","(8, 2016, 94.5, 322.5)","(104, 2013, 112.9, 285.5)","(8, 2013, 115.5, 316.4)"
18,22653063.98535903,7459018.472844585,4965337.198768042,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(40, 2017, 78.0, 218.8)","(58, 2015, 139.4, 275.4)","(104, 2016, 93.0, 387.9)","(19, 2015, 95.6, 323.9)","(58, 2012, 136.1, 285.4)"
19,21582280.734130163,6871882.027879324,4481690.392504435,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(40, 2013, 67.1, 332.6)","(25, 2016, 126.0, 350.9)","(4, 2017, 98.6, 223.6)","(25, 2016, 91.6, 252.0)","(102, 2014, 104.0, 220.8)"
20,19460892.96263025,5532009.2383249765,3700175.4105588696,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(4, 2013, 65.8, 335.8)","(19, 2015, 130.9, 237.9)","(102, 2013, 99.8, 323.5)","(102, 2016, 84.6, 344.7)","(102, 2012, 105.6, 312.9)"
21,21756490.326889914,7019834.070772766,4507947.942370745,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(0, 2013, 61.7, 206.4)","(19, 2014, 142.6, 290.8)","(104, 2016, 87.6, 312.5)","(58, 2015, 86.6, 322.0)","(40, 2014, 115.2, 341.3)"
22,20254953.642347813,6074052.285803286,3952193.0427981224,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(19, 2017, 67.6, 343.8)","(102, 2015, 129.9, 227.5)","(102, 2012, 80.9, 264.0)","(58, 2017, 78.3, 344.1)","(25, 2013, 113.2, 276.0)"
23,22369793.01367859,7314785.52203563,4826299.177896559,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(0, 2016, 87.7, 223.9)","(58, 2017, 127.1, 223.9)","(0, 2016, 93.5, 254.2)","(19, 2013, 87.5, 316.6)","(102, 2017, 118.4, 204.0)"
24,21420537.095592108,6682906.88031157,4508921.9015341345,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(58, 2013, 63.4, 287.2)","(0, 2012, 126.6, 224.8)","(19, 2015, 95.4, 282.0)","(102, 2016, 105.4, 376.7)","(102, 2012, 120.0, 230.1)"
25,21281921.18193906,6743246.590398373,4309966.277794285,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(8, 2014, 74.1, 293.3)","(19, 2015, 106.3, 370.6)","(25, 2015, 88.5, 385.2)","(58, 2013, 77.0, 293.4)","(104, 2014, 146.4, 345.5)"
26,21909601.67515897,7046347.799717288,4634545.561695278,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(4, 2012, 73.1, 242.0)","(102, 2016, 129.4, 234.1)","(25, 2017, 94.9, 259.2)","(25, 2016, 97.8, 244.5)","(0, 2014, 111.4, 233.4)"
27,21097281.645857293,6580787.315490176,4287786.016620715,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(40, 2015, 70.5, 281.1)","(8, 2017, 110.7, 306.0)","(8, 2017, 100.2, 298.7)","(104, 2012, 92.7, 300.0)","(19, 2013, 113.0, 237.8)"
28,19511283.2223417,5548930.930634962,3733643.977960335,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(19, 2016, 61.6, 308.1)","(58, 2014, 129.7, 351.9)","(19, 2013, 82.9, 250.7)","(8, 2017, 84.9, 326.4)","(58, 2012, 106.6, 244.4)"
29,20991943.275983237,6584219.3223565,4179015.639880332,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(104, 2016, 66.9, 360.3)","(25, 2015, 129.6, 235.8)","(40, 2014, 85.9, 275.0)","(102, 2013, 95.3, 344.4)","(25, 2017, 111.9, 314.3)"
30,21869854.838562474,7075399.724817806,4565746.799998265,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(104, 2012, 77.4, 235.0)","(25, 2012, 118.6, 341.0)","(8, 2016, 105.7, 367.7)","(4, 2017, 81.4, 392.7)","(25, 2017, 117.5, 214.7)"
31,21810819.91836776,6935161.255191815,4646950.349429541,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(102, 2016, 65.1, 359.2)","(25, 2014, 148.0, 324.7)","(4, 2013, 94.5, 294.5)","(40, 2012, 94.9, 265.4)","(19, 2017, 111.9, 243.2)"
32,20285344.214297988,6124918.338391251,3931717.5621603318,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(102, 2015, 68.4, 391.1)","(102, 2014, 131.8, 244.8)","(104, 2016, 97.7, 386.2)","(104, 2013, 85.2, 395.1)","(104, 2016, 120.6, 293.8)"
33,20803835.891865965,6424941.333567241,4150186.2445523217,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(4, 2015, 62.5, 383.4)","(40, 2012, 122.4, 204.3)","(4, 2012, 89.7, 348.1)","(25, 2012, 86.6, 386.0)","(102, 2014, 123.4, 255.8)"
34,20794211.989021454,6329759.2581822965,4235744.417092755,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(104, 2016, 79.2, 270.6)","(58, 2016, 116.5, 374.2)","(102, 2016, 106.1, 339.9)","(4, 2017, 87.6, 259.7)","(19, 2016, 113.0, 275.2)"
35,21102904.46339589,6568815.165154289,4305380.984495197,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(58, 2016, 71.5, 229.7)","(104, 2015, 122.3, 325.2)","(40, 2017, 85.4, 359.5)","(0, 2012, 84.1, 221.3)","(25, 2017, 104.6, 259.2)"
36,22270281.070378125,7258536.6027716715,4783036.153860051,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(102, 2012, 63.6, 268.0)","(4, 2017, 124.9, 201.4)","(58, 2016, 105.0, 245.7)","(19, 2015, 83.1, 303.4)","(40, 2015, 146.8, 301.9)"
37,19684465.770685464,5704706.252078471,3751051.2048605895,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(40, 2014, 71.3, 296.7)","(19, 2014, 123.7, 232.4)","(102, 2017, 89.0, 332.1)","(4, 2017, 82.8, 282.1)","(104, 2015, 106.8, 214.1)"
38,20936050.18961396,6463109.976585366,4244231.899282191,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(19, 2016, 77.7, 270.7)","(58, 2017, 124.0, 366.5)","(58, 2012, 99.8, 382.8)","(4, 2017, 84.0, 260.2)","(40, 2013, 94.6, 242.9)"
39,20938007.176016025,6416151.556466176,4293147.305803446,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(58, 2012, 70.7, 345.5)","(8, 2014, 146.9, 386.1)","(19, 2017, 93.2, 363.7)","(19, 2014, 74.4, 270.8)","(104, 2017, 111.6, 264.5)"
40,21447293.737995233,6709023.170204546,4509562.254044285,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(4, 2012, 87.6, 237.4)","(102, 2016, 124.5, 245.1)","(58, 2014, 84.6, 257.6)","(25, 2014, 96.0, 298.4)","(0, 2017, 115.9, 309.7)"
41,21085880.306578923,6591076.988455551,4266095.004376968,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(0, 2012, 64.2, 292.0)","(25, 2015, 124.7, 298.4)","(40, 2012, 100.6, 250.1)","(8, 2014, 72.8, 399.1)","(104, 2016, 108.8, 262.5)"
42,20627239.597161204,6226388.076399843,4172143.2070149584,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(58, 2014, 66.4, 268.4)","(0, 2015, 114.4, 228.9)","(19, 2016, 85.9, 309.3)","(58, 2014, 97.9, 212.9)","(104, 2017, 127.7, 312.8)"
43,19951339.545962684,5862736.465678173,3859894.7665381064,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(58, 2013, 68.1, 335.2)","(19, 2014, 127.7, 369.9)","(104, 2013, 86.4, 379.4)","(4, 2014, 81.9, 303.4)","(104, 2017, 111.0, 248.9)"
44,20931793.880110674,6391311.621535163,4311773.944829108,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(102, 2015, 54.6, 230.4)","(19, 2017, 148.8, 350.1)","(40, 2017, 95.2, 325.0)","(19, 2012, 80.5, 298.7)","(102, 2017, 111.1, 289.2)"
45,23387307.621085096,7969872.986371628,5188726.320967063,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(0, 2012, 84.5, 294.5)","(4, 2013, 125.9, 211.3)","(40, 2013, 105.7, 345.8)","(19, 2015, 86.2, 388.4)","(102, 2015, 124.2, 238.5)"
46,22448602.725646067,7399433.094448232,4820461.317451432,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(0, 2013, 57.6, 288.4)","(25, 2013, 154.3, 361.5)","(40, 2016, 94.6, 259.5)","(104, 2017, 86.7, 204.9)","(0, 2016, 103.1, 201.0)"
47,21409216.686264705,6806952.4222786585,4373555.950239642,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(19, 2012, 62.5, 379.8)","(104, 2015, 122.8, 273.3)","(25, 2017, 94.0, 374.8)","(102, 2014, 93.6, 317.1)","(0, 2012, 108.1, 302.5)"
48,21460360.113591965,6922795.965200935,4308855.834644629,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(102, 2012, 86.1, 257.3)","(104, 2016, 109.5, 292.0)","(58, 2017, 89.2, 260.6)","(19, 2015, 85.7, 336.9)","(40, 2015, 123.3, 395.6)"
49,21601384.660903808,6844911.4518111,4527764.895346305,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(58, 2012, 72.5, 204.7)","(25, 2015, 124.5, 279.1)","(4, 2015, 89.8, 224.4)","(25, 2013, 93.8, 336.1)","(25, 2012, 115.9, 352.8)"
50,22431594.136859365,7190678.2277180385,5012207.595394922,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(40, 2017, 80.1, 296.8)","(102, 2015, 135.4, 241.1)","(58, 2013, 95.5, 221.6)","(40, 2012, 109.0, 267.4)","(102, 2015, 104.7, 222.1)"
51,23401539.153052222,7913914.073612508,5258916.76569331,0.0,2319943.914616384,3600428.378369882,4308336.020760137,"(0, 2017, 66.4, 266.5)","(0, 2013, 127.0, 374.2)","(40, 2012, 89.3, 264.5)","(0, 2017, 104.2, 202.2)","(58, 2016, 108.8, 294.3)"
