Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1328.9302355338966,745.4389616654688,1176.4265012083624,1049.8572819003416,899.7296513214102
Solar Capacity,kWp,813.9065859113725,470.5464062828789,671.0813722120383,616.9445622765639,513.5894128277048
Grid Con. Capacity,kW,1274.1332250773264
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21956111.97863678,6679757.889306352,4299287.6213255115,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(58, 2015, 128.6, 238.3)","(40, 2015, 103.0, 321.0)","(102, 2012, 111.5, 292.0)","(4, 2014, 89.3, 263.3)","(4, 2012, 91.0, 263.9)"
1,23781114.29986073,7662323.837422514,5141723.9944333015,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(58, 2017, 122.4, 279.2)","(58, 2014, 90.8, 287.7)","(40, 2017, 112.0, 331.6)","(40, 2017, 129.8, 315.9)","(58, 2015, 89.7, 307.1)"
2,23741644.975750335,7755785.071456058,5008793.436289361,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(4, 2017, 119.7, 244.8)","(104, 2013, 100.9, 315.7)","(0, 2013, 125.1, 351.9)","(25, 2016, 93.9, 268.3)","(25, 2014, 98.9, 251.8)"
3,23003634.58557029,7322621.730899316,4703946.3866660595,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(104, 2016, 130.2, 207.7)","(19, 2012, 98.9, 330.8)","(0, 2015, 102.9, 345.6)","(8, 2013, 97.7, 308.6)","(104, 2013, 94.4, 372.5)"
4,23028537.55481524,7174820.297927191,4876650.788883133,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(102, 2017, 157.2, 254.6)","(102, 2015, 81.9, 215.0)","(19, 2016, 127.6, 220.6)","(8, 2014, 100.3, 262.3)","(58, 2015, 94.8, 257.8)"
5,23946355.837941207,7909844.601282502,5059444.76865379,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(4, 2015, 125.2, 296.2)","(19, 2014, 100.8, 291.7)","(0, 2013, 113.1, 383.2)","(40, 2013, 108.0, 315.5)","(8, 2016, 84.8, 206.7)"
6,23827387.013688788,7823058.934701086,5027261.610982783,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(102, 2017, 137.4, 329.0)","(104, 2015, 83.3, 369.8)","(25, 2012, 122.2, 383.1)","(40, 2015, 112.2, 370.4)","(40, 2014, 94.2, 201.4)"
7,20734816.400744043,5949289.981915383,3808459.9508237457,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(8, 2015, 121.0, 390.2)","(102, 2017, 75.9, 347.9)","(8, 2017, 104.7, 324.0)","(104, 2015, 102.9, 253.5)","(0, 2017, 85.3, 265.4)"
8,22247914.213997215,6840348.15834114,4430499.587651157,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(19, 2016, 133.2, 300.8)","(40, 2015, 75.1, 222.6)","(0, 2016, 115.6, 332.4)","(4, 2013, 99.0, 353.6)","(102, 2015, 84.1, 252.1)"
9,22799693.572608106,7226808.500948358,4595818.603654832,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(104, 2016, 124.0, 393.9)","(4, 2015, 83.5, 332.7)","(40, 2017, 111.2, 253.7)","(40, 2015, 103.2, 339.5)","(0, 2017, 88.9, 329.8)"
10,23182655.000782155,7400041.11457711,4805547.418200127,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(25, 2015, 127.3, 227.6)","(25, 2013, 85.7, 363.7)","(0, 2013, 110.6, 386.1)","(25, 2015, 90.4, 201.0)","(25, 2012, 88.4, 216.9)"
11,23372112.912409417,7503928.459721522,4891117.984682976,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(0, 2017, 145.0, 218.4)","(0, 2016, 81.9, 369.3)","(102, 2012, 110.9, 305.8)","(40, 2013, 87.5, 225.3)","(8, 2012, 96.5, 397.5)"
12,23240677.04718961,7291741.4938838985,4971869.085300794,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(4, 2012, 137.4, 277.0)","(8, 2014, 102.0, 266.5)","(58, 2013, 124.3, 335.7)","(8, 2013, 119.3, 314.2)","(102, 2015, 83.5, 229.5)"
13,24009358.295482732,7821175.431797392,5211116.39568042,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(58, 2016, 124.5, 232.9)","(0, 2013, 95.7, 361.2)","(25, 2016, 116.8, 231.0)","(58, 2014, 111.3, 378.8)","(25, 2015, 100.0, 311.6)"
14,22211335.970734186,6781289.30269175,4452980.200037517,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(58, 2016, 127.8, 298.1)","(58, 2015, 87.1, 247.6)","(8, 2016, 109.3, 340.3)","(40, 2014, 98.2, 332.1)","(8, 2017, 76.5, 207.6)"
15,22593355.256429262,7016347.164012074,4599941.624412274,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(104, 2015, 142.3, 230.3)","(40, 2014, 78.4, 295.1)","(58, 2012, 118.1, 233.1)","(58, 2017, 106.5, 319.8)","(25, 2015, 80.1, 302.7)"
16,24874854.301674195,8382242.5629666215,5515545.2707026545,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(40, 2012, 147.5, 399.2)","(19, 2017, 79.7, 262.1)","(40, 2016, 119.4, 390.1)","(104, 2017, 118.6, 321.9)","(19, 2015, 96.3, 357.9)"
17,24106061.361853868,7894170.881037384,5234824.012811567,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(25, 2012, 146.4, 326.7)","(19, 2016, 77.1, 299.9)","(25, 2014, 116.0, 332.4)","(40, 2016, 98.1, 354.2)","(40, 2014, 90.2, 297.1)"
18,21998419.755200908,6622611.581914709,4398741.705281283,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(102, 2017, 126.7, 233.3)","(8, 2014, 91.6, 248.5)","(8, 2017, 111.0, 293.8)","(104, 2013, 104.7, 213.9)","(40, 2012, 96.2, 251.6)"
19,21338904.545840867,6212249.279462511,4149588.798373439,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(25, 2017, 146.9, 260.2)","(104, 2017, 84.6, 227.0)","(58, 2014, 109.5, 279.5)","(104, 2017, 98.1, 218.6)","(104, 2016, 93.7, 333.2)"
20,22655812.789385878,6978932.119643538,4699814.201737418,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(58, 2013, 137.8, 206.6)","(19, 2014, 95.9, 384.9)","(19, 2016, 107.7, 386.6)","(19, 2013, 109.4, 240.7)","(102, 2014, 89.0, 304.3)"
21,24389779.77601157,8086550.445470121,5326162.862536531,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(25, 2013, 143.8, 278.9)","(8, 2012, 80.8, 302.6)","(8, 2016, 144.7, 285.2)","(4, 2014, 111.5, 371.9)","(8, 2015, 98.6, 206.4)"
22,25558823.74300526,8770105.952102471,5811651.322897873,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(4, 2016, 139.3, 341.7)","(40, 2014, 93.8, 328.9)","(19, 2015, 144.0, 238.5)","(58, 2012, 125.7, 202.7)","(58, 2015, 96.4, 383.4)"
23,20604310.86936254,5806516.359941777,3820728.041415847,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(104, 2017, 131.8, 332.9)","(104, 2013, 80.3, 278.4)","(104, 2013, 105.1, 385.6)","(104, 2017, 88.6, 250.2)","(19, 2012, 82.7, 394.7)"
24,25238480.119954787,8589018.32962392,5672395.322325946,0.0,2447676.985016969,3900286.97372211,4629102.509265838,"(104, 2015, 149.2, 369.5)","(104, 2017, 110.2, 328.0)","(104, 2013, 113.1, 294.3)","(19, 2017, 136.0, 350.2)","(58, 2012, 106.6, 318.0)"
