Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1051.6396930282208,1385.9062419081265,1454.2114048050591,844.3804272795392,654.0362408600474
Solar Capacity,kWp,648.7715673596532,810.2432928225764,794.138136119435,553.8976884980841,454.91911787351825
Grid Con. Capacity,kW,1263.9988694270505
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25054179.602786757,8260000.68552603,5430385.352914431,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(8, 2013, 98.3, 218.5)","(40, 2013, 128.6, 373.5)","(58, 2016, 149.7, 334.0)","(4, 2014, 108.6, 347.9)","(8, 2013, 96.6, 248.9)"
1,24292423.325819105,7693872.272159733,5234757.489313081,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2014, 121.8, 368.0)","(102, 2014, 127.2, 216.4)","(19, 2016, 146.1, 342.7)","(25, 2016, 96.7, 219.6)","(8, 2016, 94.1, 307.2)"
2,21034359.68799168,5731803.699755285,3938762.4238900985,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(8, 2013, 96.4, 211.6)","(102, 2015, 133.5, 201.7)","(104, 2016, 125.3, 224.8)","(102, 2015, 94.1, 255.2)","(58, 2016, 70.5, 303.0)"
3,22427637.262040257,6633135.413831667,4430708.283862296,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2017, 110.9, 274.6)","(19, 2016, 142.4, 232.7)","(25, 2013, 123.6, 225.8)","(104, 2017, 93.2, 231.9)","(4, 2013, 85.5, 285.3)"
4,25004503.64739964,8271373.623253963,5369336.459799383,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2016, 99.9, 314.9)","(0, 2015, 138.5, 357.6)","(58, 2015, 139.5, 344.9)","(40, 2013, 108.4, 269.2)","(25, 2013, 74.9, 282.3)"
5,23117518.90115474,7071057.938595087,4682667.398213359,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(0, 2014, 109.8, 218.4)","(58, 2015, 107.8, 322.4)","(58, 2016, 137.7, 291.1)","(58, 2014, 97.3, 227.7)","(0, 2013, 80.7, 217.8)"
6,22460129.369264968,6690281.669122536,4406054.135796138,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2016, 118.3, 352.2)","(4, 2012, 126.8, 318.4)","(58, 2015, 134.9, 265.3)","(4, 2016, 102.7, 216.2)","(8, 2016, 73.6, 205.8)"
7,25684921.069569528,8696223.993070541,5624903.512152695,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2013, 101.5, 203.5)","(25, 2017, 138.8, 293.7)","(4, 2017, 137.7, 287.1)","(0, 2016, 95.2, 383.9)","(40, 2014, 91.5, 389.1)"
8,23110239.39234782,7095910.492253283,4650535.33574824,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2016, 117.8, 273.8)","(104, 2014, 138.0, 200.9)","(40, 2015, 134.4, 329.3)","(40, 2014, 88.2, 321.6)","(58, 2014, 70.0, 378.8)"
9,24038786.154528856,7612659.597184458,5062332.992998103,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2016, 110.4, 330.2)","(25, 2016, 152.7, 224.6)","(104, 2017, 135.9, 201.2)","(58, 2015, 88.6, 269.7)","(8, 2016, 83.8, 242.4)"
10,23777661.752291217,7437405.683772439,4976462.504172484,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2017, 101.0, 340.3)","(25, 2015, 130.2, 225.2)","(40, 2016, 133.9, 236.0)","(40, 2014, 99.8, 360.7)","(40, 2014, 82.3, 226.1)"
11,23022898.649337858,7018673.307222408,4640431.777769158,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(104, 2015, 101.1, 338.2)","(40, 2017, 134.6, 387.2)","(102, 2014, 121.0, 285.8)","(0, 2016, 94.0, 221.6)","(25, 2016, 77.0, 344.4)"
12,24818141.090354756,8123890.105672282,5330457.420336178,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(4, 2017, 117.4, 391.6)","(40, 2012, 126.5, 374.5)","(25, 2016, 139.1, 265.8)","(25, 2016, 107.2, 397.1)","(104, 2016, 80.0, 205.5)"
13,21504575.418374926,6126302.6010335,4014479.2529951306,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(40, 2013, 100.4, 221.5)","(19, 2013, 116.6, 217.7)","(102, 2012, 119.4, 210.2)","(4, 2013, 95.8, 320.3)","(19, 2014, 87.3, 223.5)"
14,22836398.416620754,6914365.642659508,4558239.209614952,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(102, 2017, 101.0, 325.4)","(25, 2013, 154.3, 246.6)","(40, 2017, 114.0, 384.3)","(19, 2016, 89.5, 318.6)","(8, 2012, 73.8, 201.3)"
15,23499938.86834371,7323517.6148794135,4812627.689118003,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(8, 2016, 94.7, 208.0)","(40, 2014, 133.4, 368.8)","(19, 2015, 140.5, 308.7)","(104, 2017, 105.9, 311.0)","(19, 2014, 74.3, 303.1)"
16,23660031.774692394,7462818.703721736,4833419.506624363,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(19, 2013, 127.2, 325.3)","(40, 2012, 137.8, 254.0)","(8, 2017, 115.1, 324.3)","(58, 2016, 97.7, 291.3)","(8, 2013, 58.7, 397.0)"
17,24201519.663746707,7789155.205160275,5048570.89424014,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2016, 106.3, 219.5)","(19, 2013, 124.1, 279.9)","(40, 2015, 147.5, 343.3)","(25, 2013, 111.5, 247.2)","(4, 2015, 71.0, 375.5)"
18,22202933.892206237,6565226.216182748,4273914.111677195,0.0,2428208.3544256496,4042630.505910745,4892954.7040099,"(58, 2013, 103.4, 371.3)","(19, 2014, 126.3, 229.0)","(8, 2015, 120.6, 376.4)","(104, 2015, 106.4, 227.3)","(0, 2014, 64.2, 314.8)"
