Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,942.7812539992728,1369.3263602117768,822.535442934262,1038.1039760118151,652.7147489973817
Solar Capacity,kWp,572.344994001114,764.1117759495522,463.8788514467257,653.6095791986395,472.1552476406319
Grid Con. Capacity,kW,1240.236973726963
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21888034.01235628,6873304.47094269,4623922.030283024,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(19, 2012, 103.0, 328.4)","(40, 2013, 121.0, 386.8)","(19, 2014, 78.7, 258.8)","(58, 2012, 123.7, 370.7)","(58, 2014, 81.2, 393.7)"
1,22817437.760171972,7488851.21873468,4937779.030306725,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(0, 2015, 100.6, 210.3)","(4, 2016, 153.0, 299.8)","(8, 2016, 100.7, 282.1)","(4, 2017, 104.2, 297.4)","(102, 2015, 80.4, 296.4)"
2,20226206.28209021,6058437.198890391,3776961.5720692487,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(102, 2017, 98.1, 201.9)","(0, 2015, 135.6, 267.1)","(104, 2014, 69.1, 376.5)","(8, 2017, 104.3, 332.2)","(104, 2016, 73.2, 297.2)"
3,25064904.984938838,8847403.746050857,5826693.727757408,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(25, 2016, 112.5, 362.1)","(0, 2016, 131.6, 364.7)","(19, 2013, 85.4, 369.2)","(0, 2015, 127.2, 215.1)","(19, 2012, 85.5, 329.4)"
4,23430766.66399491,7864168.037593615,5175791.1152707245,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(25, 2016, 123.3, 339.2)","(40, 2017, 131.8, 261.5)","(4, 2017, 87.9, 252.9)","(8, 2014, 103.6, 375.2)","(40, 2014, 79.2, 299.4)"
5,24389642.73979152,8475014.299157282,5523820.929503665,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(102, 2013, 131.5, 240.1)","(19, 2016, 139.2, 299.0)","(8, 2016, 86.2, 382.7)","(40, 2017, 115.5, 325.2)","(8, 2013, 82.1, 346.9)"
6,22732140.83100777,7553042.261725802,4788291.058151397,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(102, 2013, 112.4, 218.7)","(104, 2015, 130.8, 384.9)","(0, 2014, 100.2, 379.3)","(40, 2015, 116.1, 283.8)","(104, 2014, 67.4, 220.5)"
7,20154446.062378746,5923245.9126627855,3840392.6385853933,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(104, 2012, 103.4, 314.7)","(25, 2016, 106.2, 291.5)","(4, 2016, 77.5, 239.1)","(8, 2013, 98.9, 354.7)","(40, 2012, 71.7, 228.6)"
8,22296569.651897304,7186383.835103665,4719378.305663073,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(58, 2014, 104.0, 277.5)","(40, 2015, 118.8, 325.7)","(19, 2016, 87.5, 244.4)","(0, 2012, 114.8, 379.8)","(25, 2012, 62.1, 309.5)"
9,23280183.191587307,7918549.754846399,4970825.9256103365,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(0, 2013, 96.6, 392.1)","(4, 2017, 136.2, 301.3)","(25, 2015, 89.8, 361.3)","(104, 2014, 126.5, 260.5)","(25, 2017, 69.8, 303.3)"
10,21961458.547593825,6897230.700936113,4673420.335527145,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(25, 2016, 120.1, 207.6)","(25, 2016, 129.1, 260.3)","(58, 2012, 94.7, 369.7)","(19, 2012, 113.0, 232.2)","(104, 2012, 65.5, 306.5)"
11,22324197.240388542,7262787.139539599,4670602.589718376,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(104, 2015, 111.9, 223.4)","(104, 2014, 141.7, 398.1)","(4, 2017, 86.4, 340.9)","(0, 2014, 113.9, 222.5)","(19, 2016, 71.9, 322.7)"
12,22355731.456678428,7287308.068157573,4677615.877390282,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(104, 2014, 106.5, 245.4)","(40, 2015, 140.6, 210.5)","(25, 2015, 78.1, 373.8)","(4, 2016, 103.3, 208.4)","(0, 2017, 78.3, 376.7)"
13,23057052.14524722,7644482.32675261,5021762.307364044,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(8, 2015, 99.9, 256.3)","(0, 2013, 145.6, 224.1)","(0, 2016, 98.4, 281.3)","(4, 2012, 110.0, 251.6)","(102, 2014, 82.8, 393.7)"
14,25570155.585974857,9231767.255575487,5947580.819268804,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(0, 2012, 96.9, 369.4)","(58, 2017, 150.7, 382.3)","(19, 2016, 90.0, 312.0)","(40, 2014, 124.5, 312.3)","(0, 2015, 75.6, 392.2)"
15,23218151.110111944,7822325.8959114,5005017.7030699765,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(8, 2014, 110.5, 373.0)","(102, 2013, 134.8, 229.6)","(40, 2015, 95.6, 388.8)","(4, 2013, 128.2, 225.5)","(4, 2016, 77.9, 376.5)"
16,22312317.14049031,7181313.093011947,4740196.53634779,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(19, 2013, 110.7, 382.7)","(8, 2014, 136.8, 342.1)","(104, 2012, 78.3, 242.2)","(40, 2017, 112.3, 247.1)","(104, 2013, 83.8, 287.7)"
17,21290826.3973485,6548308.560852963,4351710.325364972,0.0,2382560.502159692,3619096.336615881,4389150.672354994,"(58, 2012, 96.3, 309.3)","(19, 2016, 121.9, 358.4)","(102, 2013, 73.0, 331.8)","(8, 2015, 133.2, 285.8)","(25, 2012, 79.8, 388.0)"
