Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,988.5701676534368,925.7852340705339,1112.4448837053842,1025.2083205721492,1061.8627484122692
Solar Capacity,kWp,576.5893169474678,620.5712321460364,635.9915847186874,611.3777726660487,614.2611725259972
Grid Con. Capacity,kW,1249.124333513435
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21690666.248570133,6551497.185989799,4315945.340198363,0.0,2399633.588065283,3835403.5158103304,4588186.618506356,"(40, 2017, 95.3, 252.9)","(25, 2013, 97.6, 208.9)","(102, 2016, 130.5, 282.3)","(4, 2016, 97.9, 309.8)","(104, 2017, 97.4, 386.7)"
1,24858292.942152217,8539607.439219825,5495461.78055042,0.0,2399633.588065283,3835403.5158103304,4588186.618506356,"(0, 2013, 98.8, 346.6)","(0, 2016, 117.5, 341.4)","(4, 2012, 117.3, 394.7)","(104, 2013, 124.0, 291.0)","(4, 2013, 103.2, 368.4)"
2,21820440.192678258,6656048.620100637,4341167.850195648,0.0,2399633.588065283,3835403.5158103304,4588186.618506356,"(102, 2012, 103.6, 277.4)","(8, 2015, 113.7, 275.8)","(104, 2014, 112.7, 200.3)","(0, 2017, 101.8, 322.2)","(4, 2012, 90.9, 290.9)"
3,23115612.029777434,7382550.3428272065,4909837.964568256,0.0,2399633.588065283,3835403.5158103304,4588186.618506356,"(8, 2015, 101.5, 288.4)","(58, 2015, 110.7, 372.1)","(8, 2014, 133.0, 339.0)","(102, 2016, 94.2, 236.8)","(40, 2017, 105.1, 289.3)"
4,24425621.28630756,8240697.443107026,5361700.12081856,0.0,2399633.588065283,3835403.5158103304,4588186.618506356,"(58, 2015, 111.9, 306.9)","(0, 2016, 117.8, 347.2)","(25, 2012, 109.4, 375.4)","(102, 2012, 118.3, 338.7)","(8, 2013, 101.6, 214.6)"
5,22778459.266309876,7298831.012641251,4656404.531286652,0.0,2399633.588065283,3835403.5158103304,4588186.618506356,"(0, 2014, 94.7, 285.6)","(4, 2016, 109.7, 390.8)","(4, 2013, 102.5, 378.6)","(25, 2015, 107.1, 239.1)","(25, 2013, 100.9, 300.8)"
6,21959927.620185096,6729641.880605467,4407062.017197659,0.0,2399633.588065283,3835403.5158103304,4588186.618506356,"(8, 2016, 98.2, 321.1)","(8, 2017, 96.9, 310.8)","(58, 2013, 101.5, 241.0)","(40, 2014, 96.4, 256.9)","(8, 2015, 114.4, 316.7)"
7,24317604.45979485,8087004.462481877,5407376.274931002,0.0,2399633.588065283,3835403.5158103304,4588186.618506356,"(58, 2016, 100.3, 337.3)","(0, 2016, 115.2, 244.8)","(102, 2017, 123.2, 375.4)","(19, 2015, 124.2, 290.1)","(25, 2012, 101.8, 373.0)"
8,23209583.893667266,7458261.551837921,4928098.619447374,0.0,2399633.588065283,3835403.5158103304,4588186.618506356,"(8, 2012, 104.7, 278.9)","(0, 2016, 92.5, 333.4)","(58, 2014, 119.5, 359.3)","(102, 2017, 118.7, 224.0)","(40, 2014, 102.5, 361.8)"
9,22590420.405062057,7096559.685683541,4670636.996996544,0.0,2399633.588065283,3835403.5158103304,4588186.618506356,"(58, 2013, 105.4, 351.8)","(58, 2014, 104.9, 277.6)","(0, 2013, 113.8, 278.3)","(0, 2014, 95.8, 351.7)","(102, 2012, 96.8, 262.0)"
10,22831186.520820495,7240534.386930505,4767428.41150802,0.0,2399633.588065283,3835403.5158103304,4588186.618506356,"(8, 2016, 110.2, 240.9)","(25, 2014, 104.5, 218.1)","(19, 2013, 115.4, 328.3)","(0, 2014, 97.2, 208.6)","(8, 2017, 99.0, 267.6)"
11,22217092.81274375,6894720.053955663,4499149.036406117,0.0,2399633.588065283,3835403.5158103304,4588186.618506356,"(4, 2015, 95.3, 351.8)","(0, 2015, 108.5, 261.5)","(102, 2017, 117.6, 281.1)","(19, 2016, 99.8, 201.8)","(58, 2016, 100.6, 364.4)"
12,20958491.03947473,6117985.210667933,4017282.106424824,0.0,2399633.588065283,3835403.5158103304,4588186.618506356,"(19, 2014, 93.5, 219.6)","(104, 2015, 91.4, 336.9)","(25, 2014, 105.3, 373.6)","(0, 2017, 101.1, 232.3)","(104, 2012, 100.2, 285.9)"
