Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1122.177901814361,904.185981699845,905.7898359129615,830.3386781624877,742.3166201687933
Solar Capacity,kWp,672.1403104180774,512.0284439380107,546.5296676453067,491.47052012666495,449.33685821361837
Grid Con. Capacity,kW,1131.5978605425908
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20774253.69604323,6754993.677561868,4459535.506765559,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(8, 2016, 122.4, 327.0)","(4, 2013, 94.2, 221.2)","(8, 2012, 89.8, 301.6)","(8, 2013, 85.4, 345.4)","(19, 2012, 86.4, 331.0)"
1,19951735.58889371,6256924.034568796,4135087.042609113,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(25, 2015, 102.7, 252.2)","(104, 2014, 105.4, 245.0)","(0, 2017, 107.0, 326.5)","(19, 2012, 74.9, 222.6)","(58, 2012, 70.3, 288.0)"
2,20751834.141391307,6829613.874177147,4362495.755498355,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(19, 2017, 114.5, 293.1)","(104, 2016, 106.6, 244.7)","(40, 2013, 103.2, 219.3)","(104, 2014, 90.6, 383.3)","(4, 2016, 80.5, 306.2)"
3,19958530.48465513,6217738.354133116,4181067.6188062113,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(25, 2015, 122.4, 288.1)","(40, 2016, 87.7, 203.5)","(58, 2013, 88.4, 274.3)","(4, 2014, 109.4, 310.8)","(102, 2016, 66.9, 291.2)"
4,22353293.798664846,7740955.54470682,5052613.742242224,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(40, 2014, 113.4, 335.7)","(40, 2015, 110.8, 287.1)","(58, 2013, 86.2, 377.1)","(40, 2014, 93.7, 259.5)","(0, 2017, 73.5, 257.7)"
5,19810106.086927276,6224164.851417345,4026216.723794126,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(19, 2017, 112.4, 258.0)","(4, 2012, 92.3, 249.2)","(19, 2016, 98.1, 371.2)","(19, 2015, 87.8, 392.5)","(104, 2012, 67.9, 286.2)"
6,20499207.12997968,6622300.348555228,4317182.26970865,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(4, 2016, 121.8, 361.3)","(25, 2013, 96.3, 234.3)","(25, 2013, 99.4, 279.6)","(4, 2013, 93.3, 386.8)","(58, 2012, 66.8, 349.4)"
7,21658533.014515523,7257772.962563293,4841035.540236426,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(102, 2015, 134.9, 248.6)","(25, 2015, 97.4, 320.1)","(25, 2015, 102.9, 355.5)","(19, 2016, 96.4, 237.7)","(102, 2014, 70.3, 221.8)"
8,19795900.192963153,6183785.612922903,4052390.068324445,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(40, 2016, 109.9, 216.5)","(8, 2015, 94.3, 345.9)","(4, 2014, 89.7, 232.1)","(25, 2013, 95.0, 249.4)","(19, 2017, 69.6, 252.8)"
9,19823073.54528031,6180420.698283646,4082928.33528086,0.0,2173859.0478844503,3378606.7633188367,4007258.700512517,"(104, 2017, 104.7, 341.9)","(0, 2016, 89.1, 214.6)","(8, 2014, 85.3, 202.1)","(25, 2012, 94.1, 244.0)","(58, 2013, 91.6, 215.8)"
