Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1171.3170228559884,1352.6574334143866,775.7175691743055,902.5496770514259,732.7859353182886
Solar Capacity,kWp,644.3698483190308,728.2797014684984,515.8920941955948,570.7606596986714,447.76795982627976
Grid Con. Capacity,kW,1188.144975597084
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21012049.820454307,6448194.038006758,4219490.626756557,0.0,2282489.0320680826,3701270.728360796,4360605.395262113,"(40, 2017, 102.1, 296.4)","(19, 2013, 124.8, 219.0)","(58, 2012, 82.6, 384.1)","(40, 2015, 90.4, 359.6)","(8, 2012, 66.7, 354.3)"
1,21430232.580264814,6673901.281862437,4411966.142711389,0.0,2282489.0320680826,3701270.728360796,4360605.395262113,"(19, 2013, 107.2, 313.0)","(58, 2013, 128.3, 222.1)","(19, 2014, 82.0, 342.4)","(25, 2013, 104.9, 277.2)","(104, 2016, 86.5, 315.5)"
2,21323263.276187085,6671071.681698668,4307826.4387974255,0.0,2282489.0320680826,3701270.728360796,4360605.395262113,"(8, 2016, 100.1, 362.0)","(40, 2016, 131.5, 263.1)","(0, 2013, 85.9, 324.0)","(104, 2016, 91.3, 239.4)","(104, 2015, 74.9, 251.7)"
3,22208760.340123005,7221346.70091036,4643048.483521653,0.0,2282489.0320680826,3701270.728360796,4360605.395262113,"(0, 2015, 104.2, 343.3)","(102, 2014, 121.5, 252.2)","(19, 2014, 100.3, 321.5)","(40, 2013, 93.4, 242.5)","(104, 2013, 85.1, 235.2)"
4,22624844.212179236,7424506.069985502,4855972.986502744,0.0,2282489.0320680826,3701270.728360796,4360605.395262113,"(40, 2012, 121.0, 285.0)","(58, 2017, 114.3, 387.7)","(4, 2015, 95.7, 205.0)","(0, 2012, 93.9, 351.4)","(102, 2016, 89.2, 276.9)"
5,20463827.497381955,6035287.807217978,4084174.5344729833,0.0,2282489.0320680826,3701270.728360796,4360605.395262113,"(8, 2016, 108.8, 213.8)","(58, 2014, 118.4, 379.9)","(102, 2012, 96.9, 215.9)","(8, 2016, 108.5, 241.7)","(58, 2013, 69.8, 237.7)"
6,19812193.282099575,5760995.005893693,3706833.1205148874,0.0,2282489.0320680826,3701270.728360796,4360605.395262113,"(104, 2014, 107.6, 272.4)","(4, 2013, 129.9, 247.2)","(102, 2017, 80.1, 290.1)","(40, 2013, 88.4, 235.1)","(104, 2014, 79.5, 337.0)"
7,23122765.284124747,7775783.05858762,5002617.069846135,0.0,2282489.0320680826,3701270.728360796,4360605.395262113,"(0, 2016, 116.8, 366.8)","(104, 2015, 147.2, 370.3)","(4, 2013, 103.2, 255.3)","(40, 2017, 96.2, 258.7)","(19, 2017, 64.7, 315.1)"
8,22203740.790761106,7138654.722300703,4720720.912769411,0.0,2282489.0320680826,3701270.728360796,4360605.395262113,"(0, 2012, 101.7, 243.6)","(40, 2014, 121.4, 387.4)","(58, 2012, 84.1, 337.3)","(4, 2014, 109.9, 266.2)","(40, 2015, 78.9, 209.6)"
9,21237694.47827468,6643173.6187899485,4250155.703793741,0.0,2282489.0320680826,3701270.728360796,4360605.395262113,"(8, 2015, 100.1, 400.0)","(40, 2012, 143.4, 235.0)","(102, 2015, 92.5, 202.1)","(4, 2014, 77.6, 344.8)","(40, 2014, 66.0, 351.0)"
