Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1294.4969692025652,839.513995332456,1230.080651277914,843.3357348161653,251.0344668855084
Solar Capacity,kWp,753.6770482740272,499.77269576457655,685.0755236372181,496.56503772640974,152.46467164939446
Grid Con. Capacity,kW,1063.4116239715897
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17850362.701406684,5262388.342666486,3319925.831344535,0.0,2042869.6986822647,3343846.363135957,3881332.465577439,"(25, 2013, 116.7, 241.9)","(102, 2013, 74.8, 234.6)","(4, 2015, 113.0, 244.3)","(40, 2015, 83.8, 312.0)","(104, 2015, 28.2, 280.5)"
1,18771173.823814023,5754108.409740448,3749016.8866779143,0.0,2042869.6986822647,3343846.363135957,3881332.465577439,"(0, 2016, 107.8, 235.4)","(104, 2012, 85.8, 213.2)","(8, 2015, 111.9, 208.5)","(104, 2012, 93.6, 295.5)","(0, 2016, 29.6, 354.5)"
2,20782589.130475372,7086738.944193272,4427801.658886437,0.0,2042869.6986822647,3343846.363135957,3881332.465577439,"(0, 2017, 143.5, 361.0)","(104, 2014, 97.5, 236.2)","(4, 2014, 117.7, 314.8)","(40, 2015, 82.1, 302.7)","(104, 2017, 28.5, 374.4)"
3,19264325.16221133,6069835.801270968,3926440.833544699,0.0,2042869.6986822647,3343846.363135957,3881332.465577439,"(8, 2013, 127.4, 243.2)","(104, 2012, 75.1, 353.2)","(0, 2017, 120.6, 317.4)","(58, 2017, 87.1, 317.9)","(58, 2014, 28.2, 283.2)"
4,18981302.878086496,5871032.531538416,3842221.8191524204,0.0,2042869.6986822647,3343846.363135957,3881332.465577439,"(25, 2012, 146.8, 219.4)","(104, 2016, 84.2, 242.7)","(58, 2012, 113.0, 295.8)","(4, 2015, 82.1, 328.9)","(25, 2013, 31.3, 201.8)"
5,18912443.856064495,5854435.330369273,3789959.998299561,0.0,2042869.6986822647,3343846.363135957,3881332.465577439,"(102, 2012, 123.4, 293.9)","(4, 2013, 80.2, 226.2)","(19, 2012, 110.9, 226.0)","(102, 2012, 105.4, 267.4)","(0, 2017, 30.4, 336.2)"
6,18211019.158022836,5413835.983470139,3529134.647157035,0.0,2042869.6986822647,3343846.363135957,3881332.465577439,"(104, 2012, 112.0, 236.8)","(104, 2012, 72.8, 314.9)","(25, 2012, 117.8, 393.5)","(58, 2016, 99.4, 222.3)","(102, 2017, 29.7, 231.4)"
7,19967181.298648246,6437590.946794102,4261541.824458483,0.0,2042869.6986822647,3343846.363135957,3881332.465577439,"(40, 2016, 134.2, 335.1)","(102, 2016, 76.5, 311.0)","(58, 2016, 117.1, 377.5)","(19, 2017, 93.3, 364.9)","(25, 2013, 25.6, 295.7)"
8,18664145.56381316,5700219.064196328,3695877.972221172,0.0,2042869.6986822647,3343846.363135957,3881332.465577439,"(4, 2013, 134.7, 277.6)","(25, 2013, 76.5, 243.7)","(8, 2014, 104.0, 278.3)","(4, 2014, 100.4, 246.4)","(104, 2012, 27.0, 358.7)"
9,19143433.465023585,6019575.595367856,3855809.3422600664,0.0,2042869.6986822647,3343846.363135957,3881332.465577439,"(104, 2015, 119.9, 302.7)","(19, 2017, 98.4, 298.0)","(4, 2013, 115.9, 247.2)","(8, 2017, 102.3, 241.3)","(4, 2014, 23.9, 291.9)"
10,20563397.85320168,6868949.299514804,4426400.026291215,0.0,2042869.6986822647,3343846.363135957,3881332.465577439,"(19, 2013, 118.6, 354.6)","(58, 2015, 83.2, 367.7)","(0, 2014, 119.4, 361.4)","(8, 2013, 83.5, 290.2)","(0, 2016, 29.7, 223.9)"
