Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,731.0562501317487,978.9946964519169,1102.4977524471897,852.8568509257592,1079.5606466440645
Solar Capacity,kWp,476.2548262241723,576.5336041284569,606.7297485694779,518.942454110312,659.3735264139399
Grid Con. Capacity,kW,1188.683107763091
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20751715.56869483,6440018.528062895,4212698.341730159,0.0,2283522.8122817273,3558724.647450509,4256751.239169539,"(8, 2015, 81.2, 219.6)","(104, 2015, 95.5, 381.3)","(8, 2012, 110.6, 296.1)","(58, 2013, 85.4, 363.6)","(40, 2012, 108.8, 376.0)"
1,20112982.661041036,6053463.00553233,3960520.956606929,0.0,2283522.8122817273,3558724.647450509,4256751.239169539,"(104, 2015, 63.5, 200.9)","(4, 2012, 82.9, 308.2)","(102, 2016, 101.5, 273.2)","(0, 2016, 93.2, 391.7)","(0, 2017, 114.0, 274.7)"
2,22057350.471641183,7234160.503413638,4724191.26932577,0.0,2283522.8122817273,3558724.647450509,4256751.239169539,"(58, 2016, 74.8, 316.2)","(102, 2017, 117.0, 372.5)","(4, 2013, 98.8, 221.9)","(40, 2017, 92.0, 278.4)","(0, 2014, 118.3, 367.1)"
3,21213129.88294784,6743185.820277044,4370945.363769022,0.0,2283522.8122817273,3558724.647450509,4256751.239169539,"(40, 2017, 72.1, 202.0)","(104, 2013, 100.7, 331.0)","(8, 2012, 91.9, 332.5)","(19, 2014, 107.9, 391.6)","(8, 2015, 121.2, 255.6)"
4,20721383.14761386,6361051.40889193,4261333.039820156,0.0,2283522.8122817273,3558724.647450509,4256751.239169539,"(40, 2017, 75.0, 265.2)","(19, 2016, 96.4, 212.2)","(58, 2013, 104.8, 359.3)","(4, 2014, 89.8, 204.1)","(19, 2017, 119.6, 336.5)"
5,21406680.86796244,6763361.504551419,4544320.664509244,0.0,2283522.8122817273,3558724.647450509,4256751.239169539,"(104, 2014, 77.5, 323.9)","(19, 2014, 110.8, 306.8)","(8, 2017, 116.8, 255.1)","(19, 2012, 92.8, 361.4)","(102, 2016, 118.4, 359.1)"
6,21918764.18753544,7184830.726720065,4634934.761913598,0.0,2283522.8122817273,3558724.647450509,4256751.239169539,"(8, 2016, 74.2, 370.7)","(104, 2016, 113.8, 272.3)","(104, 2013, 124.6, 293.9)","(4, 2015, 95.4, 240.6)","(25, 2013, 113.4, 219.4)"
7,18696490.772868518,5154724.317823107,3442767.7561436333,0.0,2283522.8122817273,3558724.647450509,4256751.239169539,"(4, 2016, 81.1, 211.2)","(104, 2016, 87.1, 371.7)","(104, 2014, 103.8, 265.1)","(102, 2013, 90.2, 315.7)","(102, 2016, 117.2, 264.7)"
8,21851721.67304972,7080156.796976965,4672566.177170979,0.0,2283522.8122817273,3558724.647450509,4256751.239169539,"(4, 2016, 74.9, 243.8)","(102, 2016, 101.6, 356.9)","(0, 2013, 130.0, 262.0)","(19, 2012, 90.6, 298.2)","(8, 2017, 111.9, 396.5)"
9,22928062.75141179,7832433.5244982485,4996630.5280117635,0.0,2283522.8122817273,3558724.647450509,4256751.239169539,"(40, 2012, 73.9, 388.6)","(25, 2017, 98.0, 329.7)","(25, 2015, 114.6, 243.2)","(8, 2014, 91.5, 246.7)","(25, 2015, 120.1, 360.3)"
