Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,878.6200159602154,755.9776454650091,954.5326641951542,1311.9804605849836,1038.750972193991
Solar Capacity,kWp,567.2036573369709,460.534265025782,573.0856127289702,721.0745283592803,682.8128016894177
Grid Con. Capacity,kW,1226.8939114763798
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22138948.62064437,6972282.744773813,4597775.482050523,0.0,2356927.777309887,3704896.318799515,4507066.297710632,"(0, 2015, 95.0, 277.8)","(102, 2014, 73.2, 285.3)","(4, 2015, 124.8, 315.4)","(58, 2016, 113.9, 225.7)","(58, 2013, 118.6, 308.4)"
1,21997748.899454143,6914129.897780578,4514728.607853533,0.0,2356927.777309887,3704896.318799515,4507066.297710632,"(25, 2015, 106.8, 370.4)","(8, 2016, 78.8, 207.3)","(58, 2014, 108.3, 280.9)","(0, 2013, 112.4, 203.1)","(102, 2017, 114.8, 396.5)"
2,20610537.174279716,6011623.05108896,4030023.7293707216,0.0,2356927.777309887,3704896.318799515,4507066.297710632,"(25, 2013, 104.4, 313.4)","(58, 2016, 75.9, 229.7)","(102, 2012, 100.8, 265.8)","(58, 2014, 96.4, 270.4)","(0, 2016, 103.8, 235.5)"
3,23226024.996752124,7650688.516358672,5006446.086573421,0.0,2356927.777309887,3704896.318799515,4507066.297710632,"(19, 2017, 99.3, 250.2)","(58, 2016, 76.3, 348.4)","(40, 2014, 101.7, 235.9)","(25, 2015, 115.9, 399.8)","(25, 2013, 119.5, 374.0)"
4,21871441.912646666,6900690.06093647,4401861.457890164,0.0,2356927.777309887,3704896.318799515,4507066.297710632,"(4, 2017, 116.6, 382.1)","(104, 2016, 79.9, 392.1)","(104, 2015, 84.9, 233.2)","(0, 2017, 118.9, 244.0)","(0, 2014, 106.0, 292.2)"
5,23278887.61953318,7679084.536165777,5030912.68954737,0.0,2356927.777309887,3704896.318799515,4507066.297710632,"(0, 2016, 104.0, 379.1)","(58, 2015, 93.1, 226.1)","(4, 2017, 106.4, 212.3)","(58, 2013, 111.0, 200.9)","(25, 2013, 115.8, 380.1)"
6,22995467.667227745,7441758.604785098,4984818.668622613,0.0,2356927.777309887,3704896.318799515,4507066.297710632,"(25, 2014, 102.1, 256.8)","(40, 2014, 74.5, 264.9)","(19, 2013, 108.6, 267.4)","(25, 2015, 136.3, 331.7)","(102, 2016, 110.5, 305.7)"
7,20128103.927951656,5722423.116524432,3836790.4176071915,0.0,2356927.777309887,3704896.318799515,4507066.297710632,"(25, 2017, 110.7, 266.8)","(102, 2014, 76.6, 203.6)","(58, 2014, 83.6, 233.0)","(4, 2012, 106.2, 295.2)","(58, 2016, 107.2, 356.4)"
8,23219509.8968056,7616440.322630415,5034179.180355151,0.0,2356927.777309887,3704896.318799515,4507066.297710632,"(25, 2014, 102.5, 347.1)","(25, 2012, 84.3, 315.9)","(8, 2014, 112.1, 370.2)","(40, 2013, 117.6, 259.3)","(102, 2013, 120.7, 308.1)"
9,21920941.54673635,6852316.977949379,4499734.174966937,0.0,2356927.777309887,3704896.318799515,4507066.297710632,"(102, 2014, 97.0, 298.9)","(104, 2015, 90.3, 275.2)","(19, 2014, 97.0, 245.7)","(19, 2017, 127.9, 321.3)","(0, 2017, 107.3, 314.6)"
10,21738452.804762453,6754884.694423555,4414677.716518865,0.0,2356927.777309887,3704896.318799515,4507066.297710632,"(40, 2016, 86.0, 264.6)","(104, 2014, 79.7, 275.5)","(8, 2014, 108.1, 294.6)","(4, 2015, 116.2, 387.0)","(19, 2014, 126.7, 289.8)"
