Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,965.7948909268911,937.9096886037225,965.8099781336441,1501.93408996478,1257.4631460565897
Solar Capacity,kWp,635.8082118411807,573.5649135517461,622.9953299229649,823.1486925264687,700.7397664772683
Grid Con. Capacity,kW,1333.6289596248835
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23808092.98019468,7186232.788464827,4803819.552548913,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(8, 2015, 106.9, 316.3)","(19, 2012, 91.9, 216.0)","(8, 2017, 98.8, 250.1)","(40, 2016, 139.0, 317.5)","(0, 2012, 110.5, 274.1)"
1,23518721.447169714,7105296.069846066,4595384.738142706,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(102, 2012, 112.8, 323.1)","(104, 2012, 85.4, 285.2)","(58, 2013, 101.1, 282.3)","(40, 2012, 136.8, 203.0)","(40, 2015, 119.0, 378.3)"
2,24643080.216446072,7670951.4654427,5154088.11182243,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(25, 2014, 90.9, 322.1)","(58, 2017, 108.7, 291.5)","(58, 2012, 122.5, 290.6)","(58, 2016, 144.3, 358.9)","(25, 2012, 110.3, 284.4)"
3,23045702.264367413,6797629.019197084,4430032.605989387,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(104, 2016, 123.2, 347.4)","(0, 2016, 87.2, 366.1)","(8, 2015, 99.5, 343.8)","(104, 2015, 123.7, 316.9)","(102, 2016, 119.5, 252.4)"
4,25154672.57221575,7862178.3724875795,5474453.560547232,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(4, 2014, 116.8, 360.1)","(58, 2013, 126.8, 313.6)","(102, 2017, 109.7, 275.0)","(19, 2017, 146.3, 216.1)","(104, 2012, 125.3, 202.5)"
5,24210640.29363476,7496969.890258717,4895629.764195102,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(4, 2015, 109.3, 367.8)","(8, 2012, 97.5, 236.0)","(104, 2013, 114.0, 287.5)","(40, 2017, 129.4, 298.8)","(0, 2016, 109.7, 340.1)"
6,24888454.664614044,7900354.607723372,5170059.417709729,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(40, 2017, 106.8, 290.8)","(0, 2013, 78.9, 328.4)","(102, 2016, 111.5, 228.4)","(0, 2016, 141.7, 312.4)","(25, 2013, 114.4, 253.5)"
7,25054255.408118144,8072243.696117682,5163971.072819518,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(4, 2014, 103.2, 383.9)","(40, 2015, 93.7, 357.2)","(4, 2013, 108.4, 344.1)","(0, 2012, 138.1, 211.0)","(0, 2017, 116.7, 332.5)"
8,23614440.65167993,7073140.406499503,4723259.605999485,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(19, 2015, 124.5, 285.8)","(19, 2012, 89.3, 204.1)","(8, 2013, 102.9, 340.8)","(19, 2013, 141.7, 331.1)","(58, 2013, 107.6, 235.6)"
9,27454339.103036895,9435682.439771488,6200616.024084467,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(0, 2016, 123.7, 386.9)","(40, 2013, 92.3, 242.9)","(4, 2014, 111.5, 331.2)","(40, 2014, 165.7, 322.7)","(40, 2014, 119.7, 233.4)"
10,23168977.505311497,6814773.858904541,4536163.007226013,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(19, 2017, 117.2, 324.2)","(102, 2015, 98.7, 367.9)","(104, 2014, 104.0, 371.4)","(102, 2016, 143.5, 340.0)","(104, 2017, 112.7, 381.1)"
11,22803770.30190721,6593451.081448534,4392278.581277736,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(4, 2017, 112.8, 298.0)","(19, 2015, 84.5, 233.5)","(25, 2016, 107.0, 256.4)","(4, 2015, 124.8, 233.0)","(19, 2012, 124.5, 257.1)"
12,23624569.87219982,7098199.333682915,4708329.899335961,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(19, 2016, 104.9, 340.4)","(102, 2017, 103.8, 361.3)","(8, 2014, 115.5, 285.5)","(19, 2016, 154.7, 270.6)","(104, 2015, 97.6, 244.8)"
13,24735857.553973496,7797352.686109805,5120464.22868275,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(25, 2014, 98.6, 282.5)","(8, 2015, 97.3, 364.3)","(58, 2017, 127.8, 331.0)","(40, 2014, 131.9, 346.4)","(58, 2012, 116.1, 286.1)"
14,23526680.335526034,7124427.588643616,4584212.107701477,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(102, 2016, 106.8, 304.3)","(40, 2016, 85.6, 299.1)","(0, 2013, 108.3, 346.2)","(104, 2014, 129.8, 371.5)","(19, 2017, 111.8, 392.8)"
15,23338593.110382378,7004927.040498525,4515625.430702909,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(19, 2015, 123.6, 238.9)","(104, 2014, 81.5, 377.6)","(4, 2017, 104.0, 216.9)","(19, 2013, 134.2, 385.9)","(40, 2012, 108.1, 297.2)"
16,24342204.42195657,7506327.647560431,5017836.135215197,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(8, 2013, 112.9, 323.8)","(19, 2016, 103.9, 245.4)","(25, 2012, 107.2, 208.2)","(4, 2014, 128.0, 258.7)","(40, 2012, 119.9, 308.5)"
17,22193389.652032778,6281472.45992601,4093876.5529258265,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(4, 2015, 92.2, 314.4)","(104, 2016, 102.4, 285.0)","(25, 2013, 110.4, 242.5)","(4, 2012, 126.5, 315.5)","(58, 2017, 110.6, 225.4)"
18,23867130.85186483,7320160.260601715,4728929.952082172,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(8, 2017, 95.8, 345.7)","(0, 2015, 101.9, 381.5)","(8, 2013, 99.0, 217.8)","(4, 2015, 140.7, 314.6)","(58, 2013, 117.3, 267.2)"
19,24442331.864572957,7646540.299136546,4977750.92625547,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(58, 2015, 114.1, 295.1)","(4, 2012, 120.0, 335.3)","(4, 2017, 110.9, 372.5)","(4, 2014, 135.8, 393.8)","(8, 2016, 113.1, 204.7)"
20,23908629.776678517,7233290.9560783785,4857298.181419196,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(19, 2014, 108.3, 312.0)","(102, 2017, 98.6, 256.1)","(40, 2013, 119.9, 333.8)","(102, 2015, 142.3, 318.7)","(25, 2014, 98.3, 220.9)"
21,24781772.89595388,7903800.946812643,5059931.309960293,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(4, 2013, 113.1, 218.3)","(104, 2016, 112.8, 238.9)","(25, 2017, 116.7, 255.6)","(40, 2015, 123.4, 208.1)","(0, 2013, 113.2, 304.8)"
22,22982912.87359935,6673101.237058011,4491770.997360399,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(4, 2015, 108.7, 218.3)","(102, 2015, 96.8, 354.4)","(40, 2016, 99.0, 366.5)","(102, 2013, 132.1, 346.4)","(8, 2013, 123.1, 313.8)"
23,26983111.22418417,9177350.567524275,5987720.017478954,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(104, 2017, 104.1, 233.3)","(40, 2015, 103.5, 373.0)","(0, 2017, 112.8, 318.1)","(0, 2012, 138.8, 347.3)","(0, 2014, 117.0, 279.7)"
24,23497566.85763353,7015104.895279443,4664421.3231731495,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(25, 2012, 119.1, 340.3)","(25, 2013, 89.0, 275.1)","(102, 2017, 100.7, 317.6)","(4, 2014, 141.1, 272.6)","(8, 2012, 117.4, 209.3)"
25,23551485.140522428,7041193.883718598,4692250.6176228905,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(8, 2015, 97.4, 358.7)","(19, 2014, 108.4, 275.9)","(4, 2012, 103.8, 293.3)","(40, 2016, 138.1, 229.5)","(19, 2012, 115.0, 321.1)"
26,25414655.345444635,8188527.729372278,5408086.976891417,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(19, 2013, 121.9, 248.1)","(19, 2013, 97.5, 366.9)","(8, 2012, 115.8, 394.6)","(19, 2017, 149.5, 244.9)","(19, 2013, 115.9, 312.1)"
27,25255467.515446953,8090260.869732326,5347166.006533686,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(40, 2016, 112.2, 282.7)","(40, 2012, 87.1, 368.7)","(4, 2013, 114.7, 201.5)","(25, 2016, 141.4, 286.3)","(19, 2013, 120.6, 337.0)"
28,25730782.206515253,8418957.831136819,5493783.736197492,0.0,2561971.422437276,4221683.845264221,5034385.371479443,"(8, 2016, 113.5, 380.2)","(4, 2012, 97.0, 359.9)","(58, 2017, 118.0, 283.8)","(40, 2012, 149.8, 348.8)","(25, 2013, 109.9, 244.1)"
