Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,724.9369106206157,738.6387188919438,1030.5451532643226,1211.9322851320906,1292.2447397420929
Solar Capacity,kWp,451.2963719356836,460.8056557690108,634.2845920814339,693.8685158972738,784.3036623054018
Grid Con. Capacity,kW,1221.522993921841
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21220650.333344374,6430389.271915102,4158089.5467000194,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(102, 2013, 85.4, 374.4)","(4, 2013, 81.8, 296.5)","(25, 2014, 90.1, 352.1)","(58, 2015, 125.3, 306.6)","(4, 2016, 133.6, 287.1)"
1,20736849.137045495,6130261.054617675,3974416.567698568,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(104, 2013, 72.2, 344.1)","(8, 2017, 70.9, 250.2)","(19, 2013, 97.4, 275.3)","(4, 2013, 116.0, 230.0)","(4, 2017, 141.1, 357.6)"
2,20899772.72346502,6201827.938830261,4065773.2699055094,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(4, 2014, 69.4, 321.7)","(8, 2012, 85.9, 254.1)","(40, 2017, 117.8, 317.8)","(102, 2017, 120.0, 342.7)","(104, 2014, 113.4, 304.7)"
3,23490268.611829095,7762739.69504866,5095357.402051187,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(0, 2014, 92.6, 384.7)","(40, 2016, 76.8, 321.3)","(19, 2012, 100.0, 242.1)","(19, 2017, 112.0, 320.8)","(104, 2017, 148.4, 374.6)"
4,25425007.073602937,8977705.29271176,5815130.266161928,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(0, 2016, 88.6, 348.8)","(8, 2017, 95.8, 261.3)","(25, 2017, 99.9, 297.6)","(40, 2014, 132.9, 316.8)","(4, 2014, 153.2, 399.3)"
5,20979485.549045056,6255531.84202848,4091782.192287325,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(25, 2014, 70.3, 384.7)","(25, 2014, 85.8, 375.8)","(102, 2012, 104.9, 300.0)","(19, 2017, 105.2, 314.8)","(102, 2015, 122.6, 320.3)"
6,23683665.16175735,7910726.756589552,5140766.890438552,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(8, 2015, 69.1, 223.4)","(19, 2017, 86.2, 223.5)","(40, 2013, 107.8, 367.5)","(40, 2016, 120.8, 311.3)","(19, 2016, 145.7, 376.7)"
7,22145174.024250872,6993754.324268634,4519248.185252986,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(8, 2015, 83.2, 255.1)","(0, 2017, 73.6, 379.3)","(8, 2013, 84.5, 244.4)","(104, 2016, 138.9, 360.7)","(102, 2015, 139.0, 395.2)"
8,22909559.9984155,7461594.691534435,4815793.792151812,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(4, 2013, 76.9, 321.2)","(25, 2014, 85.8, 359.2)","(40, 2013, 99.0, 236.3)","(4, 2015, 126.8, 330.8)","(19, 2013, 143.5, 366.9)"
9,23597093.798733003,7880346.303291252,5084575.980712503,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(8, 2017, 84.4, 251.9)","(58, 2017, 80.0, 384.0)","(104, 2015, 97.1, 285.6)","(40, 2012, 130.8, 234.4)","(0, 2015, 141.7, 325.3)"
10,20848102.647905353,6142853.322848655,4073077.810327449,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(102, 2015, 78.7, 353.0)","(102, 2016, 77.6, 336.9)","(25, 2014, 104.9, 225.5)","(8, 2013, 113.7, 340.9)","(25, 2017, 118.9, 281.5)"
11,20851439.010989994,6035871.681009321,4183395.8152514207,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(102, 2015, 90.2, 343.3)","(58, 2015, 79.5, 301.2)","(102, 2016, 98.9, 370.7)","(102, 2017, 119.8, 366.0)","(58, 2016, 124.5, 276.3)"
12,21290643.049773958,6455967.136593229,4202504.398451476,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(40, 2014, 72.7, 211.6)","(40, 2012, 79.6, 243.2)","(8, 2014, 108.5, 326.8)","(104, 2014, 103.4, 318.7)","(8, 2016, 120.4, 377.4)"
13,24229412.48263403,8189754.526604586,5407486.441300197,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(102, 2016, 82.7, 343.6)","(25, 2016, 98.7, 240.7)","(0, 2013, 90.9, 304.2)","(40, 2012, 146.2, 263.2)","(104, 2012, 141.7, 345.2)"
14,19308986.17728821,5260036.262140806,3416778.400418151,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(4, 2017, 80.6, 250.3)","(4, 2012, 70.6, 386.4)","(102, 2013, 83.2, 296.9)","(19, 2012, 133.6, 283.6)","(104, 2016, 111.2, 399.1)"
15,20609306.26168441,5990052.903990101,3987081.8429650594,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(58, 2017, 80.7, 371.7)","(58, 2014, 82.8, 216.8)","(102, 2013, 95.4, 288.5)","(8, 2015, 121.7, 207.3)","(4, 2016, 131.7, 316.9)"
16,21029626.193679586,6103684.355220768,4293770.323729568,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(58, 2012, 84.5, 391.5)","(102, 2016, 75.7, 287.8)","(19, 2012, 107.4, 236.3)","(19, 2012, 126.1, 200.1)","(104, 2016, 133.7, 303.9)"
17,22439377.231448308,7199821.783323706,4607383.933395353,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(19, 2015, 83.4, 221.0)","(58, 2015, 77.6, 214.2)","(25, 2013, 99.0, 374.7)","(0, 2013, 116.3, 392.6)","(4, 2015, 123.7, 266.4)"
18,22187973.903425448,6946256.898766168,4609545.48993003,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(102, 2016, 84.8, 256.7)","(40, 2016, 91.5, 227.2)","(0, 2016, 101.4, 324.2)","(8, 2014, 118.3, 319.1)","(8, 2013, 120.5, 204.5)"
19,22848684.34742038,7362318.108198186,4854194.724492944,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(0, 2017, 84.3, 257.8)","(0, 2017, 95.9, 308.9)","(40, 2015, 99.4, 222.7)","(25, 2013, 105.9, 263.4)","(102, 2016, 125.1, 279.4)"
20,20731105.496685542,6098163.137078196,4000770.8448780957,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(19, 2017, 85.3, 200.6)","(8, 2015, 76.4, 256.1)","(102, 2013, 98.2, 248.6)","(4, 2017, 130.5, 337.4)","(58, 2015, 120.4, 249.6)"
21,22623602.782653615,7213219.577611135,4778211.690313228,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(0, 2017, 88.4, 282.9)","(58, 2016, 78.6, 260.8)","(58, 2017, 106.2, 323.0)","(0, 2017, 114.6, 228.5)","(58, 2017, 115.0, 344.6)"
22,23554350.774381265,7904048.51891089,5018130.740741127,0.0,2346609.962007747,3748723.355738299,4536838.196983205,"(19, 2016, 85.1, 362.0)","(58, 2013, 76.7, 268.6)","(40, 2013, 95.7, 371.1)","(40, 2015, 117.8, 221.3)","(25, 2017, 138.1, 360.9)"
